,tail_id,score,tail_label,in_validation,in_testing
26601,26601,14.406370162963867,FOOD00256,False,False
15178,15178,12.95719051361084,DB00055,False,False
15134,15134,12.905195236206055,DB00009,False,False
26384,26384,12.814094543457031,FOOD00008,False,False
15748,15748,12.626941680908203,DB00637,False,False
15138,15138,12.50991153717041,DB00013,False,False
15424,15424,12.431440353393555,DB00309,False,False
23730,23730,12.191510200500488,DB16339,False,False
15205,15205,12.161656379699707,DB00086,False,False
15314,15314,12.14963436126709,DB00199,False,False
15126,15126,12.108454704284668,DB00001,False,False
15130,15130,12.072444915771484,DB00005,False,False
15323,15323,12.020923614501953,DB00208,False,False
15805,15805,11.964066505432129,DB00694,False,False
15322,15322,11.838434219360352,DB00207,False,False
15349,15349,11.838006973266602,DB00234,False,False
15177,15177,11.822050094604492,DB00054,False,False
15561,15561,11.781404495239258,DB00448,False,False
15235,15235,11.75827407836914,DB00118,False,False
15422,15422,11.6503324508667,DB00307,False,False
15237,15237,11.632987976074219,DB00120,False,False
15319,15319,11.43923568725586,DB00204,False,False
15448,15448,11.429023742675781,DB00334,False,False
15187,15187,11.427803993225098,DB00065,False,False
15414,15414,11.413187026977539,DB00299,False,False
15766,15766,11.389091491699219,DB00655,False,False
15179,15179,11.350811004638672,DB00056,False,False
15381,15381,11.33759593963623,DB00266,False,False
15291,15291,11.326140403747559,DB00176,False,False
15641,15641,11.274613380432129,DB00530,False,False
15303,15303,11.26982307434082,DB00188,False,False
57618,57618,11.25661849975586,Side Effect::C1696943,False,False
15174,15174,11.232535362243652,DB00051,False,False
25930,25930,11.203998565673828,Disease::DOID:12930,False,False
15608,15608,11.157478332519531,DB00495,False,False
15648,15648,11.108649253845215,DB00537,False,False
15330,15330,11.10651969909668,DB00215,False,False
15392,15392,11.104491233825684,DB00277,False,False
15406,15406,11.08987045288086,DB00291,False,False
15534,15534,11.017870903015137,DB00421,False,False
15409,15409,11.000710487365723,DB00294,False,False
15393,15393,10.987483978271484,DB00278,False,False
15206,15206,10.976934432983398,DB00087,False,False
15335,15335,10.958324432373047,DB00220,False,False
47165,47165,10.953238487243652,Molecular Function::GO:0043621,False,False
58773,58773,10.918312072753906,Vitamin A,False,False
15460,15460,10.91724681854248,DB00346,False,False
15358,15358,10.906351089477539,DB00243,False,False
15650,15650,10.888778686523438,DB00539,False,False
15581,15581,10.835895538330078,DB00468,False,False
15747,15747,10.753545761108398,DB00636,False,False
15377,15377,10.746049880981445,DB00262,False,False
15564,15564,10.730969429016113,DB00451,False,False
26553,26553,10.706595420837402,FOOD00186,False,False
15306,15306,10.670616149902344,DB00191,False,False
15930,15930,10.660375595092773,DB00819,False,False
15333,15333,10.636665344238281,DB00218,False,False
15970,15970,10.62923526763916,DB00859,False,False
15580,15580,10.628108024597168,DB00467,False,False
15441,15441,10.580354690551758,DB00326,False,False
15318,15318,10.576584815979004,DB00203,False,False
15660,15660,10.571199417114258,DB00549,False,False
27162,27162,10.560428619384766,FOOD00930,False,False
15312,15312,10.55866527557373,DB00197,False,False
15137,15137,10.542884826660156,DB00012,False,False
25893,25893,10.526618957519531,Disease::DOID:0060073,False,False
15435,15435,10.499286651611328,DB00320,False,False
15637,15637,10.497200012207031,DB00526,False,False
15419,15419,10.464197158813477,DB00304,False,False
15520,15520,10.46219253540039,DB00407,False,False
15572,15572,10.457457542419434,DB00459,False,False
15447,15447,10.455143928527832,DB00333,False,False
15642,15642,10.451407432556152,DB00531,False,False
4937,4937,10.442352294921875,Biological Process::GO:0009451,False,False
15667,15667,10.43115520477295,DB00556,False,False
26901,26901,10.427143096923828,FOOD00583,False,False
16098,16098,10.424642562866211,DB00987,False,False
15884,15884,10.386451721191406,DB00773,False,False
15398,15398,10.380430221557617,DB00283,False,False
15224,15224,10.353550910949707,DB00107,False,False
15712,15712,10.341740608215332,DB00601,False,False
15629,15629,10.33732795715332,DB00518,False,False
15479,15479,10.329631805419922,DB00365,False,False
15356,15356,10.300551414489746,DB00241,False,False
15678,15678,10.295705795288086,DB00567,False,False
15400,15400,10.281673431396484,DB00285,False,False
15715,15715,10.272462844848633,DB00604,False,False
15316,15316,10.222116470336914,DB00201,False,False
15132,15132,10.217203140258789,DB00007,False,False
15507,15507,10.188806533813477,DB00394,False,False
19396,19396,10.147817611694336,DB09877,False,False
25933,25933,10.145111083984375,Disease::DOID:13189,False,False
15869,15869,10.141870498657227,DB00758,False,False
15461,15461,10.118785858154297,DB00347,False,False
27992,27992,10.11721134185791,Gene::10621,False,False
26248,26248,10.106317520141602,FDB002100,False,False
15391,15391,10.10543155670166,DB00276,False,False
15640,15640,10.101316452026367,DB00529,False,False
2296,2296,10.08558177947998,Anatomy::UBERON:0001529,False,False
15736,15736,10.084988594055176,DB00625,False,False
