,tail_id,score,tail_label,in_validation,in_testing
15675,15675,20.715709686279297,DB00564,False,False
15491,15491,19.943937301635742,DB00377,False,False
15400,15400,19.91559410095215,DB00285,False,False
16341,16341,19.888147354125977,DB01233,False,False
16129,16129,19.649642944335938,DB01018,False,False
16244,16244,19.402294158935547,DB01136,False,False
15954,15954,19.37508201599121,DB00843,False,False
16478,16478,19.254718780517578,DB01410,False,False
17628,17628,19.208858489990234,DB04842,False,False
15574,15574,19.1381893157959,DB00461,False,False
16412,16412,19.112531661987305,DB01324,False,False
18487,18487,19.088672637939453,DB06700,False,False
16009,16009,19.04839515686035,DB00898,False,False
16335,16335,18.992992401123047,DB01227,False,False
16080,16080,18.907453536987305,DB00969,False,False
15825,15825,18.863882064819336,DB00714,False,False
16097,16097,18.79575538635254,DB00986,False,False
18489,18489,18.752687454223633,DB06702,False,False
15590,15590,18.710981369018555,DB00477,False,False
16624,16624,18.70010757446289,DB01608,False,False
15444,15444,18.689302444458008,DB00330,False,False
15803,15803,18.55146026611328,DB00692,False,False
16063,16063,18.531919479370117,DB00952,False,False
15860,15860,18.50018310546875,DB00749,False,False
15463,15463,18.497285842895508,DB00349,False,False
15615,15615,18.46873664855957,DB00502,False,False
15626,15626,18.462722778320312,DB00515,False,False
19025,19025,18.453580856323242,DB09068,False,False
17618,17618,18.317596435546875,DB04832,False,False
16283,16283,18.292709350585938,DB01175,False,False
16502,16502,18.259883880615234,DB01435,False,False
15301,15301,18.236230850219727,DB00186,False,False
16245,16245,18.219575881958008,DB01137,False,False
15394,15394,18.197181701660156,DB00279,False,False
16149,16149,18.190340042114258,DB01039,False,False
16032,16032,18.174312591552734,DB00921,False,False
17611,17611,18.162439346313477,DB04825,False,False
15792,15792,18.117111206054688,DB00681,False,False
15487,15487,18.077884674072266,DB00373,False,False
15526,15526,18.068204879760742,DB00413,False,False
16213,16213,18.04861068725586,DB01105,False,False
15808,15808,18.020368576049805,DB00697,False,False
15472,15472,18.012004852294922,DB00358,False,False
15335,15335,17.90230941772461,DB00220,False,False
15571,15571,17.8762264251709,DB00458,False,False
15321,15321,17.862712860107422,DB00206,False,False
16340,16340,17.855375289916992,DB01232,False,False
15639,15639,17.84342384338379,DB00528,False,False
16050,16050,17.77645492553711,DB00939,False,False
15484,15484,17.776002883911133,DB00370,False,False
16353,16353,17.70472526550293,DB01245,False,False
15395,15395,17.684946060180664,DB00280,False,False
16018,16018,17.633705139160156,DB00907,False,False
15628,15628,17.62238883972168,DB00517,False,False
16078,16078,17.61428451538086,DB00967,False,False
15971,15971,17.59865951538086,DB00860,False,False
15872,15872,17.554676055908203,DB00761,False,False
15854,15854,17.548320770263672,DB00743,False,False
18278,18278,17.546049118041992,DB06335,False,False
15922,15922,17.539377212524414,DB00811,False,False
16309,16309,17.506389617919922,DB01201,False,False
15734,15734,17.47998046875,DB00623,False,False
17653,17653,17.445287704467773,DB04868,False,False
19120,19120,17.443126678466797,DB09167,False,False
16263,16263,17.44088363647461,DB01155,False,False
16182,16182,17.39406967163086,DB01074,False,False
16034,16034,17.373519897460938,DB00923,False,False
15710,15710,17.340709686279297,DB00599,False,False
15358,15358,17.338605880737305,DB00243,False,False
16541,16541,17.290468215942383,DB01495,False,False
16390,16390,17.281463623046875,DB01283,False,False
16003,16003,17.27178192138672,DB00892,False,False
15693,15693,17.259716033935547,DB00582,False,False
19046,19046,17.244050979614258,DB09089,False,False
16316,16316,17.239782333374023,DB01208,False,False
15438,15438,17.22671890258789,DB00323,False,False
18454,18454,17.224966049194336,DB06654,False,False
16104,16104,17.171964645385742,DB00993,False,False
19198,19198,17.16596794128418,DB09256,False,False
16639,16639,17.137653350830078,DB01624,False,False
19075,19075,17.130605697631836,DB09118,False,False
16154,16154,17.112110137939453,DB01045,False,False
16167,16167,17.089580535888672,DB01059,False,False
17646,17646,17.08156967163086,DB04861,False,False
18253,18253,17.072675704956055,DB06292,False,False
16011,16011,17.008216857910156,DB00900,False,False
16070,16070,16.996742248535156,DB00959,False,False
15847,15847,16.969228744506836,DB00736,False,False
15938,15938,16.9564151763916,DB00827,False,False
15644,15644,16.952959060668945,DB00533,False,False
16088,16088,16.939577102661133,DB00977,False,False
16275,16275,16.937908172607422,DB01167,False,False
18473,18473,16.93341636657715,DB06684,False,False
16048,16048,16.904897689819336,DB00937,False,False
15381,15381,16.904685974121094,DB00266,False,False
16297,16297,16.888553619384766,DB01189,False,False
16421,16421,16.8504695892334,DB01333,False,False
16132,16132,16.844749450683594,DB01021,False,False
15731,15731,16.80774688720703,DB00620,False,False
19028,19028,16.807315826416016,DB09071,False,False
