,tail_id,score,tail_label,in_validation,in_testing
15443,15443,21.88885498046875,DB00328,False,False
15153,15153,18.447227478027344,DB00029,False,False
15697,15697,17.7417049407959,DB00586,False,False
15337,15337,17.583486557006836,DB00222,False,False
15608,15608,17.22212791442871,DB00495,False,False
15614,15614,17.134897232055664,DB00501,False,False
15126,15126,17.113618850708008,DB00001,False,False
15626,15626,17.000349044799805,DB00515,False,False
15232,15232,17.000219345092773,DB00115,False,False
15792,15792,16.99025535583496,DB00681,False,False
15473,15473,16.79037094116211,DB00359,False,False
15798,15798,16.77065086364746,DB00687,False,False
15612,15612,16.74112319946289,DB00499,False,False
15527,15527,16.736488342285156,DB00414,False,False
15665,15665,16.692922592163086,DB00554,False,False
15545,15545,16.652210235595703,DB00432,False,False
15448,15448,16.65159797668457,DB00334,False,False
15404,15404,16.64891815185547,DB00289,False,False
15329,15329,16.600343704223633,DB00214,False,False
15284,15284,16.532917022705078,DB00169,False,False
15730,15730,16.492725372314453,DB00619,False,False
15515,15515,16.466812133789062,DB00402,False,False
15483,15483,16.464435577392578,DB00369,False,False
15455,15455,16.42681312561035,DB00341,False,False
15551,15551,16.388324737548828,DB00438,False,False
15648,15648,16.379497528076172,DB00537,False,False
15589,15589,16.3335018157959,DB00476,False,False
15296,15296,16.328672409057617,DB00181,False,False
15132,15132,16.323326110839844,DB00007,False,False
15593,15593,16.30263328552246,DB00480,False,False
15606,15606,16.273908615112305,DB00493,False,False
15494,15494,16.23770523071289,DB00380,False,False
15445,15445,16.203580856323242,DB00331,False,False
15611,15611,16.178695678710938,DB00498,False,False
15799,15799,16.169963836669922,DB00688,False,False
15552,15552,16.050594329833984,DB00439,False,False
15486,15486,16.034912109375,DB00372,False,False
15465,15465,16.029178619384766,DB00351,False,False
15574,15574,16.014310836791992,DB00461,False,False
15613,15613,16.002086639404297,DB00500,False,False
15478,15478,15.954400062561035,DB00364,False,False
15674,15674,15.949472427368164,DB00563,False,False
15886,15886,15.934273719787598,DB00775,False,False
15463,15463,15.928467750549316,DB00349,False,False
15470,15470,15.906615257263184,DB00356,False,False
15297,15297,15.858296394348145,DB00182,False,False
15502,15502,15.831352233886719,DB00389,False,False
15550,15550,15.818106651306152,DB00437,False,False
15444,15444,15.812858581542969,DB00330,False,False
15578,15578,15.767110824584961,DB00465,False,False
15682,15682,15.745338439941406,DB00571,False,False
15603,15603,15.742609977722168,DB00490,False,False
15560,15560,15.728616714477539,DB00447,False,False
15457,15457,15.708226203918457,DB00343,False,False
15335,15335,15.700645446777344,DB00220,False,False
15684,15684,15.666886329650879,DB00573,False,False
15561,15561,15.651226043701172,DB00448,False,False
15642,15642,15.641860961914062,DB00531,False,False
15687,15687,15.630455017089844,DB00576,False,False
15390,15390,15.582097053527832,DB00275,False,False
15675,15675,15.568853378295898,DB00564,False,False
15482,15482,15.562536239624023,DB00368,False,False
15646,15646,15.511819839477539,DB00535,False,False
15498,15498,15.477210998535156,DB00384,False,False
15688,15688,15.470281600952148,DB00577,False,False
15453,15453,15.457152366638184,DB00339,False,False
15917,15917,15.425935745239258,DB00806,False,False
15793,15793,15.41451644897461,DB00682,False,False
15549,15549,15.403962135314941,DB00436,False,False
15493,15493,15.380763053894043,DB00379,False,False
15691,15691,15.361750602722168,DB00580,False,False
15644,15644,15.324509620666504,DB00533,False,False
15487,15487,15.318304061889648,DB00373,False,False
15705,15705,15.303248405456543,DB00594,False,False
15716,15716,15.299150466918945,DB00605,False,False
15860,15860,15.296673774719238,DB00749,False,False
15746,15746,15.281407356262207,DB00635,False,False
15491,15491,15.273421287536621,DB00377,False,False
15806,15806,15.272358894348145,DB00695,False,False
15605,15605,15.268234252929688,DB00492,False,False
15709,15709,15.265754699707031,DB00598,False,False
15974,15974,15.179694175720215,DB00863,False,False
15528,15528,15.177094459533691,DB00415,False,False
15350,15350,15.168134689331055,DB00235,False,False
15595,15595,15.16345500946045,DB00482,False,False
15501,15501,15.119484901428223,DB00388,False,False
15894,15894,15.113875389099121,DB00783,False,False
15477,15477,15.088189125061035,DB00363,False,False
15824,15824,15.077499389648438,DB00713,False,False
15553,15553,15.062601089477539,DB00440,False,False
15663,15663,15.038418769836426,DB00552,False,False
15305,15305,15.020593643188477,DB00190,False,False
15623,15623,14.991314888000488,DB00512,False,False
15367,15367,14.958403587341309,DB00252,False,False
15582,15582,14.918456077575684,DB00469,False,False
15319,15319,14.910874366760254,DB00204,False,False
15438,15438,14.88226318359375,DB00323,False,False
15348,15348,14.876155853271484,DB00233,False,False
15534,15534,14.873636245727539,DB00421,False,False
15531,15531,14.852120399475098,DB00418,False,False
