,tail_id,score,tail_label,in_validation,in_testing
15945,15945,-35.811824798583984,DB00834,False,False
15423,15423,-36.10395050048828,DB00308,False,False
15337,15337,-36.441776275634766,DB00222,False,False
15370,15370,-36.65621566772461,DB00255,False,False
15962,15962,-36.66626739501953,DB00851,False,False
15359,15359,-36.7291145324707,DB00244,False,False
15348,15348,-36.90640640258789,DB00233,False,False
15731,15731,-36.916893005371094,DB00620,False,False
15422,15422,-36.92530059814453,DB00307,False,False
15715,15715,-36.93758773803711,DB00604,False,False
15664,15664,-36.93913269042969,DB00553,False,False
16214,16214,-36.979610443115234,DB01106,False,False
15669,15669,-37.00813293457031,DB00558,False,False
15487,15487,-37.019866943359375,DB00373,False,False
15498,15498,-37.106163024902344,DB00384,False,False
15779,15779,-37.131202697753906,DB00668,False,False
15342,15342,-37.13902282714844,DB00227,False,False
15665,15665,-37.16184997558594,DB00554,False,False
16069,16069,-37.16914749145508,DB00958,False,False
16009,16009,-37.246212005615234,DB00898,False,False
15793,15793,-37.261070251464844,DB00682,False,False
15514,15514,-37.26179885864258,DB00401,False,False
15322,15322,-37.31075668334961,DB00207,False,False
15640,15640,-37.31429672241211,DB00529,False,False
15803,15803,-37.44132614135742,DB00692,False,False
15206,15206,-37.49080276489258,DB00087,False,False
16156,16156,-37.500186920166016,DB01047,False,False
15571,15571,-37.50077438354492,DB00458,False,False
15914,15914,-37.56092071533203,DB00803,False,False
15291,15291,-37.5789909362793,DB00176,False,False
15134,15134,-37.583866119384766,DB00009,False,False
16102,16102,-37.59193420410156,DB00991,False,False
15680,15680,-37.60832214355469,DB00569,False,False
15553,15553,-37.62434387207031,DB00440,False,False
15318,15318,-37.63471221923828,DB00203,False,False
15352,15352,-37.658050537109375,DB00237,False,False
15518,15518,-37.673866271972656,DB00405,False,False
15398,15398,-37.71298599243164,DB00283,False,False
16106,16106,-37.718589782714844,DB00995,False,False
15432,15432,-37.722877502441406,DB00317,False,False
15430,15430,-37.725242614746094,DB00315,False,False
15893,15893,-37.72575759887695,DB00782,False,False
15179,15179,-37.7590446472168,DB00056,False,False
15688,15688,-37.760581970214844,DB00577,False,False
15971,15971,-37.781150817871094,DB00860,False,False
15424,15424,-37.78209686279297,DB00309,False,False
15917,15917,-37.786842346191406,DB00806,False,False
15842,15842,-37.791725158691406,DB00731,False,False
15419,15419,-37.838172912597656,DB00304,False,False
15724,15724,-37.85441207885742,DB00613,False,False
15547,15547,-37.871463775634766,DB00434,False,False
15159,15159,-37.873291015625,DB00035,False,False
16220,16220,-37.87854766845703,DB01112,False,False
15155,15155,-37.911964416503906,DB00031,False,False
15692,15692,-37.927978515625,DB00581,False,False
15931,15931,-37.928768157958984,DB00820,False,False
15543,15543,-37.93222427368164,DB00430,False,False
16005,16005,-37.935794830322266,DB00894,False,False
15859,15859,-37.939369201660156,DB00748,False,False
15367,15367,-37.94862365722656,DB00252,False,False
15653,15653,-37.95530319213867,DB00542,False,False
15584,15584,-37.979583740234375,DB00471,False,False
16014,16014,-37.988006591796875,DB00903,False,False
16072,16072,-38.00244903564453,DB00961,False,False
15735,15735,-38.0854606628418,DB00624,False,False
16162,16162,-38.09136199951172,DB01054,False,False
15395,15395,-38.09605026245117,DB00280,False,False
15785,15785,-38.128517150878906,DB00674,False,False
15723,15723,-38.149147033691406,DB00612,False,False
16206,16206,-38.162803649902344,DB01098,False,False
16182,16182,-38.168609619140625,DB01074,False,False
15311,15311,-38.1853141784668,DB00196,False,False
15353,15353,-38.19293975830078,DB00238,False,False
15154,15154,-38.224063873291016,DB00030,False,False
16057,16057,-38.22467041015625,DB00946,False,False
15933,15933,-38.22975158691406,DB00822,False,False
15841,15841,-38.232906341552734,DB00730,False,False
15493,15493,-38.235008239746094,DB00379,False,False
15693,15693,-38.255104064941406,DB00582,False,False
15150,15150,-38.257999420166016,DB00026,False,False
15700,15700,-38.25859069824219,DB00589,False,False
15481,15481,-38.26300048828125,DB00367,False,False
15682,15682,-38.283634185791016,DB00571,False,False
15408,15408,-38.285987854003906,DB00293,False,False
16145,16145,-38.290069580078125,DB01035,False,False
16160,16160,-38.293025970458984,DB01051,False,False
15379,15379,-38.30010986328125,DB00264,False,False
16049,16049,-38.30196762084961,DB00938,False,False
15830,15830,-38.305240631103516,DB00719,False,False
15316,15316,-38.31952667236328,DB00201,False,False
16108,16108,-38.335792541503906,DB00997,False,False
16131,16131,-38.337867736816406,DB01020,False,False
15434,15434,-38.35487365722656,DB00319,False,False
16146,16146,-38.36186599731445,DB01036,False,False
15360,15360,-38.36962127685547,DB00245,False,False
15807,15807,-38.377689361572266,DB00696,False,False
15549,15549,-38.38595199584961,DB00436,False,False
15888,15888,-38.391902923583984,DB00777,False,False
15489,15489,-38.40165710449219,DB00375,False,False
15780,15780,-38.407005310058594,DB00669,False,False
