,tail_id,score,tail_label,in_validation,in_testing
15174,15174,-36.67939376831055,DB00051,False,False
15302,15302,-37.0416259765625,DB00187,False,False
15453,15453,-37.08229064941406,DB00339,False,False
15131,15131,-37.239952087402344,DB00006,False,False
15310,15310,-37.269222259521484,DB00195,False,False
15525,15525,-37.52716827392578,DB00412,False,False
15468,15468,-37.54051208496094,DB00354,False,False
15350,15350,-37.55833435058594,DB00235,False,False
15341,15341,-37.65430450439453,DB00226,False,False
15360,15360,-37.89972686767578,DB00245,False,False
15369,15369,-37.99417495727539,DB00254,False,False
15508,15508,-38.00151062011719,DB00395,False,False
15511,15511,-38.02106857299805,DB00398,False,False
15352,15352,-38.03196334838867,DB00237,False,False
15333,15333,-38.050960540771484,DB00218,False,False
58830,58830,-38.05268478393555,alcohol,False,False
15484,15484,-38.1854133605957,DB00370,False,False
15349,15349,-38.19253921508789,DB00234,False,False
15669,15669,-38.23320007324219,DB00558,False,False
15452,15452,-38.25604248046875,DB00338,False,False
15305,15305,-38.270938873291016,DB00190,False,False
15487,15487,-38.290992736816406,DB00373,False,False
15438,15438,-38.29580307006836,DB00323,False,False
15563,15563,-38.329551696777344,DB00450,False,False
15447,15447,-38.37667465209961,DB00333,False,False
15390,15390,-38.380855560302734,DB00275,False,False
15504,15504,-38.42162322998047,DB00391,False,False
15455,15455,-38.43254852294922,DB00341,False,False
15533,15533,-38.45631790161133,DB00420,False,False
15593,15593,-38.47975540161133,DB00480,False,False
15429,15429,-38.51178741455078,DB00314,False,False
15296,15296,-38.57743453979492,DB00181,False,False
15520,15520,-38.57905960083008,DB00407,False,False
15614,15614,-38.59644317626953,DB00501,False,False
15664,15664,-38.60382080078125,DB00553,False,False
15319,15319,-38.67097091674805,DB00204,False,False
15703,15703,-38.6729621887207,DB00592,False,False
15418,15418,-38.68094253540039,DB00303,False,False
15678,15678,-38.71559524536133,DB00567,False,False
15640,15640,-38.77943420410156,DB00529,False,False
15779,15779,-38.818077087402344,DB00668,False,False
15531,15531,-38.824195861816406,DB00418,False,False
15592,15592,-38.82640075683594,DB00479,False,False
15459,15459,-38.84307098388672,DB00345,False,False
15291,15291,-38.84451675415039,DB00176,False,False
15401,15401,-38.84792709350586,DB00286,False,False
15395,15395,-38.85307312011719,DB00280,False,False
15334,15334,-38.872169494628906,DB00219,False,False
15479,15479,-38.895530700683594,DB00365,False,False
15477,15477,-38.906436920166016,DB00363,False,False
26248,26248,-38.963401794433594,FDB002100,False,False
15705,15705,-38.969573974609375,DB00594,False,False
15322,15322,-38.98829650878906,DB00207,False,False
15314,15314,-39.00349426269531,DB00199,False,False
15581,15581,-39.041778564453125,DB00468,False,False
15148,15148,-39.053367614746094,DB00024,False,False
16214,16214,-39.059085845947266,DB01106,False,False
15612,15612,-39.07254409790039,DB00499,False,False
15535,15535,-39.09040451049805,DB00422,False,False
15602,15602,-39.093101501464844,DB00489,False,False
15385,15385,-39.10611343383789,DB00270,False,False
15239,15239,-39.12733459472656,DB00122,False,False
15626,15626,-39.12985610961914,DB00515,False,False
15141,15141,-39.13920593261719,DB00016,False,False
15635,15635,-39.161659240722656,DB00524,False,False
15605,15605,-39.17439270019531,DB00492,False,False
15674,15674,-39.177303314208984,DB00563,False,False
15739,15739,-39.19819641113281,DB00628,False,False
15173,15173,-39.22037124633789,DB00050,False,False
15295,15295,-39.23744201660156,DB00180,False,False
15467,15467,-39.249961853027344,DB00353,False,False
15595,15595,-39.279441833496094,DB00482,False,False
15814,15814,-39.32870101928711,DB00703,False,False
15655,15655,-39.34760665893555,DB00544,False,False
15763,15763,-39.34833526611328,DB00652,False,False
15316,15316,-39.35740280151367,DB00201,False,False
15320,15320,-39.36143112182617,DB00205,False,False
15471,15471,-39.362586975097656,DB00357,False,False
15357,15357,-39.36337661743164,DB00242,False,False
15363,15363,-39.37431335449219,DB00248,False,False
15460,15460,-39.37657928466797,DB00346,False,False
15604,15604,-39.386173248291016,DB00491,False,False
15416,15416,-39.3973274230957,DB00301,False,False
15638,15638,-39.398773193359375,DB00527,False,False
15670,15670,-39.39902877807617,DB00559,False,False
15680,15680,-39.40739059448242,DB00569,False,False
16018,16018,-39.427711486816406,DB00907,False,False
15348,15348,-39.43655014038086,DB00233,False,False
15179,15179,-39.444602966308594,DB00056,False,False
15673,15673,-39.45874786376953,DB00562,False,False
15582,15582,-39.46771240234375,DB00469,False,False
15365,15365,-39.482818603515625,DB00250,False,False
15594,15594,-39.48764419555664,DB00481,False,False
26935,26935,-39.49094772338867,FOOD00627,False,False
15290,15290,-39.491943359375,DB00175,False,False
15723,15723,-39.51640701293945,DB00612,False,False
15629,15629,-39.52622604370117,DB00518,False,False
15555,15555,-39.539634704589844,DB00442,False,False
15665,15665,-39.54143524169922,DB00554,False,False
15853,15853,-39.54353332519531,DB00742,False,False
