,tail_id,score,tail_label,in_validation,in_testing
15303,15303,13.795048713684082,DB00188,False,False
15187,15187,13.480957984924316,DB00065,False,False
57946,57946,13.424278259277344,St. John's Wort,False,False
15428,15428,13.371954917907715,DB00313,False,False
15365,15365,13.353937149047852,DB00250,False,False
15314,15314,12.68848705291748,DB00199,False,False
15629,15629,12.684385299682617,DB00518,False,False
15319,15319,12.672608375549316,DB00204,False,False
15642,15642,12.656912803649902,DB00531,False,False
15784,15784,12.63768196105957,DB00673,False,False
15416,15416,12.594757080078125,DB00301,False,False
15137,15137,12.569448471069336,DB00012,False,False
15141,15141,12.508056640625,DB00016,False,False
15461,15461,12.480464935302734,DB00347,False,False
15130,15130,12.43155288696289,DB00005,False,False
15312,15312,12.292840957641602,DB00197,False,False
15339,15339,12.28317928314209,DB00224,False,False
37901,37901,12.219213485717773,Gene::55929,False,False
15291,15291,12.183043479919434,DB00176,False,False
15300,15300,12.075342178344727,DB00185,False,False
15759,15759,12.062644958496094,DB00648,False,False
15641,15641,11.971027374267578,DB00530,False,False
15668,15668,11.951075553894043,DB00557,False,False
15335,15335,11.942549705505371,DB00220,False,False
15427,15427,11.915777206420898,DB00312,False,False
15174,15174,11.882302284240723,DB00051,False,False
15564,15564,11.717884063720703,DB00451,False,False
15660,15660,11.679615020751953,DB00549,False,False
15724,15724,11.637751579284668,DB00613,False,False
15211,15211,11.580055236816406,DB00092,False,False
15456,15456,11.518946647644043,DB00342,False,False
15431,15431,11.500309944152832,DB00316,False,False
15279,15279,11.4697847366333,DB00163,False,False
15435,15435,11.458396911621094,DB00320,False,False
15322,15322,11.383438110351562,DB00207,False,False
15290,15290,11.377273559570312,DB00175,False,False
15527,15527,11.343294143676758,DB00414,False,False
15448,15448,11.341888427734375,DB00334,False,False
15538,15538,11.316749572753906,DB00425,False,False
39896,39896,11.309717178344727,Gene::6595,False,False
15150,15150,11.25559139251709,DB00026,False,False
15693,15693,11.239974021911621,DB00582,False,False
15719,15719,11.191493034362793,DB00608,False,False
15715,15715,11.18217658996582,DB00604,False,False
15306,15306,11.181154251098633,DB00191,False,False
27987,27987,11.16784954071045,Gene::10616,False,False
15194,15194,11.109310150146484,DB00072,False,False
15370,15370,11.08646011352539,DB00255,False,False
15356,15356,11.081684112548828,DB00241,False,False
15637,15637,11.027539253234863,DB00526,False,False
15463,15463,10.993990898132324,DB00349,False,False
15655,15655,10.976463317871094,DB00544,False,False
57618,57618,10.950223922729492,Side Effect::C1696943,False,False
26002,26002,10.932700157165527,Disease::DOID:6364,False,False
15126,15126,10.924946784973145,DB00001,False,False
15423,15423,10.924161911010742,DB00308,False,False
15567,15567,10.916831970214844,DB00454,False,False
10814,10814,10.90365982055664,Biological Process::GO:0070849,False,False
15205,15205,10.902427673339844,DB00086,False,False
15419,15419,10.859453201293945,DB00304,False,False
23599,23599,10.82336711883545,DB16024,False,False
15470,15470,10.75558090209961,DB00356,False,False
15311,15311,10.749176979064941,DB00196,False,False
15661,15661,10.74107837677002,DB00550,False,False
15412,15412,10.709415435791016,DB00297,False,False
15369,15369,10.704345703125,DB00254,False,False
42750,42750,10.655607223510742,Gene::8615,False,False
15652,15652,10.65159797668457,DB00541,False,False
15224,15224,10.643160820007324,DB00107,False,False
15388,15388,10.635930061340332,DB00273,False,False
15396,15396,10.625508308410645,DB00281,False,False
15358,15358,10.608768463134766,DB00243,False,False
25929,25929,10.536917686462402,Disease::DOID:12849,False,False
15556,15556,10.51486873626709,DB00443,False,False
15400,15400,10.50159740447998,DB00285,False,False
15452,15452,10.499345779418945,DB00338,False,False
15552,15552,10.473886489868164,DB00439,False,False
15330,15330,10.469072341918945,DB00215,False,False
15329,15329,10.465682983398438,DB00214,False,False
15887,15887,10.464593887329102,DB00776,False,False
15288,15288,10.408018112182617,DB00173,False,False
25989,25989,10.403825759887695,Disease::DOID:4362,False,False
15574,15574,10.401212692260742,DB00461,False,False
15393,15393,10.397794723510742,DB00278,False,False
15442,15442,10.394957542419434,DB00327,False,False
25965,25965,10.37955093383789,Disease::DOID:2377,False,False
27751,27751,10.375276565551758,Gene::10345,False,False
15786,15786,10.346277236938477,DB00675,False,False
15481,15481,10.323224067687988,DB00367,False,False
15468,15468,10.29975414276123,DB00354,False,False
15465,15465,10.292722702026367,DB00351,False,False
15682,15682,10.270923614501953,DB00571,False,False
15807,15807,10.26093578338623,DB00696,False,False
15361,15361,10.257184028625488,DB00246,False,False
15728,15728,10.241716384887695,DB00617,False,False
15533,15533,10.234881401062012,DB00420,False,False
15447,15447,10.222800254821777,DB00333,False,False
15816,15816,10.219143867492676,DB00705,False,False
15367,15367,10.215394020080566,DB00252,False,False
30657,30657,10.214386940002441,Gene::1964,False,False
