,tail_id,score,tail_label,in_validation,in_testing
15697,15697,20.40426254272461,DB00586,False,False
15675,15675,20.055912017822266,DB00564,False,False
15924,15924,19.69841957092285,DB00813,False,False
15730,15730,19.613290786743164,DB00619,False,False
16108,16108,19.4407901763916,DB00997,False,False
15585,15585,19.397300720214844,DB00472,False,False
18881,18881,19.35672950744629,DB08910,False,False
15702,15702,19.28346824645996,DB00591,False,False
15201,15201,19.087862014770508,DB00081,False,False
15394,15394,19.053611755371094,DB00279,False,False
15845,15845,18.959209442138672,DB00734,False,False
15715,15715,18.876136779785156,DB00604,False,False
15300,15300,18.864032745361328,DB00185,False,False
16250,16250,18.86066246032715,DB01142,False,False
16180,16180,18.854969024658203,DB01072,False,False
15484,15484,18.763776779174805,DB00370,False,False
15503,15503,18.719255447387695,DB00390,False,False
16175,16175,18.671018600463867,DB01067,False,False
16032,16032,18.63375473022461,DB00921,False,False
15361,15361,18.602359771728516,DB00246,False,False
15531,15531,18.593921661376953,DB00418,False,False
15487,15487,18.575672149658203,DB00373,False,False
15964,15964,18.523860931396484,DB00853,False,False
16177,16177,18.4615478515625,DB01069,False,False
16368,16368,18.420175552368164,DB01261,False,False
15682,15682,18.370832443237305,DB00571,False,False
15475,15475,18.370134353637695,DB00361,False,False
15640,15640,18.356021881103516,DB00529,False,False
15546,15546,18.349987030029297,DB00433,False,False
16091,16091,18.26496124267578,DB00980,False,False
15748,15748,18.178504943847656,DB00637,False,False
16290,16290,18.12620735168457,DB01182,False,False
16341,16341,18.06119728088379,DB01233,False,False
15481,15481,18.05385971069336,DB00367,False,False
15401,15401,18.018646240234375,DB00286,False,False
15785,15785,17.99337387084961,DB00674,False,False
15764,15764,17.95279312133789,DB00653,False,False
16015,16015,17.87754249572754,DB00904,False,False
15898,15898,17.86541175842285,DB00787,False,False
16017,16017,17.862028121948242,DB00906,False,False
15933,15933,17.86200523376465,DB00822,False,False
15806,15806,17.858041763305664,DB00695,False,False
15622,15622,17.853601455688477,DB00511,False,False
15988,15988,17.82694435119629,DB00877,False,False
16134,16134,17.823612213134766,DB01023,False,False
16203,16203,17.801021575927734,DB01095,False,False
16607,16607,17.767547607421875,DB01590,False,False
15998,15998,17.766435623168945,DB00887,False,False
15514,15514,17.763322830200195,DB00401,False,False
16283,16283,17.75734519958496,DB01175,False,False
15419,15419,17.703947067260742,DB00304,False,False
16330,16330,17.69566535949707,DB01222,False,False
15639,15639,17.64732551574707,DB00528,False,False
15891,15891,17.62185287475586,DB00780,False,False
15470,15470,17.618492126464844,DB00356,False,False
15968,15968,17.61427879333496,DB00857,False,False
16243,16243,17.58431625366211,DB01135,False,False
18210,18210,17.577363967895508,DB06228,False,False
15378,15378,17.563201904296875,DB00263,False,False
16627,16627,17.54954719543457,DB01611,False,False
19039,19039,17.511274337768555,DB09082,False,False
15509,15509,17.487285614013672,DB00396,False,False
16638,16638,17.48265266418457,DB01623,False,False
15736,15736,17.481664657592773,DB00625,False,False
15744,15744,17.43124771118164,DB00633,False,False
16096,16096,17.404617309570312,DB00985,False,False
17577,17577,17.386756896972656,DB04743,False,False
16258,16258,17.38613510131836,DB01150,False,False
15437,15437,17.37051773071289,DB00322,False,False
16300,16300,17.3626766204834,DB01192,False,False
15430,15430,17.352800369262695,DB00315,False,False
15527,15527,17.350845336914062,DB00414,False,False
15521,15521,17.330562591552734,DB00408,False,False
18250,18250,17.329517364501953,DB06287,False,False
15558,15558,17.319000244140625,DB00445,False,False
15582,15582,17.308765411376953,DB00469,False,False
16208,16208,17.296850204467773,DB01100,False,False
15815,15815,17.269561767578125,DB00704,False,False
18487,18487,17.257539749145508,DB06700,False,False
16173,16173,17.25444984436035,DB01065,False,False
15718,15718,17.22979736328125,DB00607,False,False
16228,16228,17.225997924804688,DB01120,False,False
15415,15415,17.20492935180664,DB00300,False,False
16049,16049,17.19611358642578,DB00938,False,False
16222,16222,17.193952560424805,DB01114,False,False
15771,15771,17.18512725830078,DB00660,False,False
15604,15604,17.16931915283203,DB00491,False,False
16326,16326,17.155101776123047,DB01218,False,False
15438,15438,17.137834548950195,DB00323,False,False
15814,15814,17.127201080322266,DB00703,False,False
15561,15561,17.115995407104492,DB00448,False,False
16116,16116,17.095722198486328,DB01005,False,False
18888,18888,17.08772087097168,DB08918,False,False
15650,15650,17.08677101135254,DB00539,False,False
15728,15728,17.012798309326172,DB00617,False,False
15362,15362,17.00482177734375,DB00247,False,False
15836,15836,17.004215240478516,DB00725,False,False
15856,15856,16.998096466064453,DB00745,False,False
18199,18199,16.9431209564209,DB06209,False,False
15952,15952,16.93450355529785,DB00841,False,False
