,tail_id,score,tail_label,in_validation,in_testing
15874,15874,19.101430892944336,DB00763,False,False
15297,15297,18.999122619628906,DB00182,False,False
15463,15463,18.854419708251953,DB00349,False,False
15291,15291,18.538925170898438,DB00176,False,False
15975,15975,18.07832145690918,DB00864,False,False
15344,15344,17.990013122558594,DB00229,False,False
15465,15465,17.804235458374023,DB00351,False,False
15473,15473,17.77750587463379,DB00359,False,False
15898,15898,17.694477081298828,DB00787,False,False
15486,15486,17.604106903076172,DB00372,False,False
15443,15443,17.56199836730957,DB00328,False,False
15551,15551,17.492368698120117,DB00438,False,False
15303,15303,17.487163543701172,DB00188,False,False
15321,15321,17.478261947631836,DB00206,False,False
15359,15359,17.240097045898438,DB00244,False,False
15448,15448,17.020160675048828,DB00334,False,False
15582,15582,16.99862289428711,DB00469,False,False
16056,16056,16.975793838500977,DB00945,False,False
15339,15339,16.972450256347656,DB00224,False,False
15578,15578,16.953081130981445,DB00465,False,False
15571,15571,16.80521011352539,DB00458,False,False
16019,16019,16.800535202026367,DB00908,False,False
15939,15939,16.7327880859375,DB00828,False,False
15393,15393,16.71247673034668,DB00278,False,False
15483,15483,16.641090393066406,DB00369,False,False
15827,15827,16.61591911315918,DB00716,False,False
15560,15560,16.60729217529297,DB00447,False,False
15842,15842,16.58841896057129,DB00731,False,False
15894,15894,16.566984176635742,DB00783,False,False
15585,15585,16.52992057800293,DB00472,False,False
15608,15608,16.528331756591797,DB00495,False,False
15933,15933,16.509605407714844,DB00822,False,False
15739,15739,16.452451705932617,DB00628,False,False
15691,15691,16.419443130493164,DB00580,False,False
15427,15427,16.409101486206055,DB00312,False,False
15186,15186,16.37283706665039,DB00063,False,False
15395,15395,16.353927612304688,DB00280,False,False
15651,15651,16.29631996154785,DB00540,False,False
15613,15613,16.28280258178711,DB00500,False,False
15308,15308,16.27294158935547,DB00193,False,False
15923,15923,16.268213272094727,DB00812,False,False
15581,15581,16.242164611816406,DB00468,False,False
15885,15885,16.225751876831055,DB00774,False,False
16073,16073,16.21004867553711,DB00962,False,False
15666,15666,16.089115142822266,DB00555,False,False
15919,15919,16.055740356445312,DB00808,False,False
16126,16126,16.01671028137207,DB01015,False,False
15521,15521,15.992445945739746,DB00408,False,False
15675,15675,15.989557266235352,DB00564,False,False
16062,16062,15.979371070861816,DB00951,False,False
15873,15873,15.966928482055664,DB00762,False,False
16122,16122,15.9483060836792,DB01011,False,False
15580,15580,15.900184631347656,DB00467,False,False
15901,15901,15.872557640075684,DB00790,False,False
15799,15799,15.83415412902832,DB00688,False,False
16047,16047,15.830558776855469,DB00936,False,False
15895,15895,15.819947242736816,DB00784,False,False
15517,15517,15.806468963623047,DB00404,False,False
15498,15498,15.772907257080078,DB00384,False,False
15931,15931,15.734951972961426,DB00820,False,False
16008,16008,15.731982231140137,DB00897,False,False
15567,15567,15.724656105041504,DB00454,False,False
15723,15723,15.717328071594238,DB00612,False,False
15924,15924,15.672640800476074,DB00813,False,False
15468,15468,15.671292304992676,DB00354,False,False
15655,15655,15.669292449951172,DB00544,False,False
15886,15886,15.634332656860352,DB00775,False,False
15293,15293,15.631755828857422,DB00178,False,False
15407,15407,15.622426986694336,DB00292,False,False
15424,15424,15.608224868774414,DB00309,False,False
15906,15906,15.594880104064941,DB00795,False,False
15290,15290,15.584259033203125,DB00175,False,False
16112,16112,15.51203441619873,DB01001,False,False
16029,16029,15.487070083618164,DB00918,False,False
15983,15983,15.4663724899292,DB00872,False,False
15406,15406,15.439358711242676,DB00291,False,False
15891,15891,15.417648315429688,DB00780,False,False
15357,15357,15.41744327545166,DB00242,False,False
15318,15318,15.387314796447754,DB00203,False,False
15345,15345,15.359331130981445,DB00230,False,False
15601,15601,15.355222702026367,DB00488,False,False
16277,16277,15.32666301727295,DB01169,False,False
15638,15638,15.309137344360352,DB00527,False,False
15684,15684,15.290268898010254,DB00573,False,False
15742,15742,15.271249771118164,DB00631,False,False
15652,15652,15.264508247375488,DB00541,False,False
15808,15808,15.209486961364746,DB00697,False,False
15762,15762,15.186821937561035,DB00651,False,False
15917,15917,15.183930397033691,DB00806,False,False
15884,15884,15.177111625671387,DB00773,False,False
15972,15972,15.13220500946045,DB00861,False,False
15461,15461,15.10705280303955,DB00347,False,False
15962,15962,15.060786247253418,DB00851,False,False
15376,15376,15.036724090576172,DB00261,False,False
15333,15333,15.024779319763184,DB00218,False,False
16108,16108,15.001490592956543,DB00997,False,False
15676,15676,14.98870849609375,DB00565,False,False
15478,15478,14.983424186706543,DB00364,False,False
15970,15970,14.97057819366455,DB00859,False,False
15925,15925,14.968948364257812,DB00814,False,False
