,tail_id,score,tail_label,in_validation,in_testing
15655,15655,20.43834114074707,DB00544,False,False
15730,15730,18.146753311157227,DB00619,False,False
15552,15552,17.88410758972168,DB00439,False,False
15661,15661,17.167949676513672,DB00550,False,False
15422,15422,17.139305114746094,DB00307,False,False
15290,15290,16.93212127685547,DB00175,False,False
15174,15174,16.79366683959961,DB00051,False,False
15312,15312,16.744522094726562,DB00197,False,False
15428,15428,16.588623046875,DB00313,False,False
15369,15369,16.56149673461914,DB00254,False,False
15443,15443,16.400928497314453,DB00328,False,False
15866,15866,16.102663040161133,DB00755,False,False
15199,15199,16.049571990966797,DB00078,False,False
15339,15339,15.9133939743042,DB00224,False,False
15884,15884,15.893936157226562,DB00773,False,False
15786,15786,15.866006851196289,DB00675,False,False
16088,16088,15.769028663635254,DB00977,False,False
15697,15697,15.74976921081543,DB00586,False,False
15674,15674,15.664913177490234,DB00563,False,False
15748,15748,15.663949966430664,DB00637,False,False
15456,15456,15.577503204345703,DB00342,False,False
15558,15558,15.504128456115723,DB00445,False,False
15731,15731,15.49398422241211,DB00620,False,False
15665,15665,15.4580717086792,DB00554,False,False
58830,58830,15.256957054138184,alcohol,False,False
15301,15301,15.086345672607422,DB00186,False,False
15747,15747,15.081869125366211,DB00636,False,False
15393,15393,15.072935104370117,DB00278,False,False
15873,15873,15.057455062866211,DB00762,False,False
15660,15660,15.046918869018555,DB00549,False,False
15388,15388,15.03748607635498,DB00273,False,False
15391,15391,14.991710662841797,DB00276,False,False
15311,15311,14.909844398498535,DB00196,False,False
15681,15681,14.8724365234375,DB00570,False,False
15210,15210,14.783591270446777,DB00091,False,False
15321,15321,14.767007827758789,DB00206,False,False
15482,15482,14.703004837036133,DB00368,False,False
15975,15975,14.691880226135254,DB00864,False,False
15812,15812,14.653038024902344,DB00701,False,False
15137,15137,14.586240768432617,DB00012,False,False
15682,15682,14.536116600036621,DB00571,False,False
15400,15400,14.532354354858398,DB00285,False,False
15772,15772,14.531509399414062,DB00661,False,False
15701,15701,14.523962020874023,DB00590,False,False
15279,15279,14.390471458435059,DB00163,False,False
15837,15837,14.377448081970215,DB00726,False,False
15379,15379,14.344581604003906,DB00264,False,False
15344,15344,14.305432319641113,DB00229,False,False
15383,15383,14.284414291381836,DB00268,False,False
15759,15759,14.281671524047852,DB00648,False,False
15284,15284,14.239839553833008,DB00169,False,False
15221,15221,14.19767951965332,DB00104,False,False
15511,15511,14.150370597839355,DB00398,False,False
15300,15300,14.140558242797852,DB00185,False,False
57946,57946,14.134044647216797,St. John's Wort,False,False
16151,16151,14.122650146484375,DB01042,False,False
15574,15574,14.095440864562988,DB00461,False,False
15889,15889,14.072513580322266,DB00778,False,False
15512,15512,14.053091049194336,DB00399,False,False
15377,15377,14.048396110534668,DB00262,False,False
16089,16089,14.021231651306152,DB00978,False,False
15894,15894,14.003005027770996,DB00783,False,False
15200,15200,13.996390342712402,DB00080,False,False
15306,15306,13.992083549499512,DB00191,False,False
15793,15793,13.939441680908203,DB00682,False,False
59183,59183,13.937238693237305,food,False,False
15148,15148,13.909124374389648,DB00024,False,False
15571,15571,13.908721923828125,DB00458,False,False
15856,15856,13.905881881713867,DB00745,False,False
15807,15807,13.899147987365723,DB00696,False,False
15799,15799,13.8622407913208,DB00688,False,False
15349,15349,13.850753784179688,DB00234,False,False
15670,15670,13.84761905670166,DB00559,False,False
15736,15736,13.827554702758789,DB00625,False,False
15483,15483,13.8228120803833,DB00369,False,False
15970,15970,13.776826858520508,DB00859,False,False
15968,15968,13.775981903076172,DB00857,False,False
15396,15396,13.774761199951172,DB00281,False,False
15435,15435,13.751277923583984,DB00320,False,False
16116,16116,13.747455596923828,DB01005,False,False
15686,15686,13.671330451965332,DB00575,False,False
16119,16119,13.669428825378418,DB01008,False,False
15805,15805,13.658123016357422,DB00694,False,False
15275,15275,13.655169486999512,DB00159,False,False
15416,15416,13.65501594543457,DB00301,False,False
15693,15693,13.642763137817383,DB00582,False,False
15792,15792,13.637968063354492,DB00681,False,False
15910,15910,13.63465690612793,DB00799,False,False
15869,15869,13.603784561157227,DB00758,False,False
16181,16181,13.599571228027344,DB01073,False,False
16027,16027,13.58350944519043,DB00916,False,False
15514,15514,13.574736595153809,DB00401,False,False
15415,15415,13.56003475189209,DB00300,False,False
15356,15356,13.530783653259277,DB00241,False,False
15235,15235,13.518183708190918,DB00118,False,False
15724,15724,13.514522552490234,DB00613,False,False
15434,15434,13.514334678649902,DB00319,False,False
15242,15242,13.512463569641113,DB00126,False,False
15663,15663,13.503366470336914,DB00552,False,False
16108,16108,13.4855318069458,DB00997,False,False
