,tail_id,score,tail_label,in_validation,in_testing
15232,15232,20.871326446533203,DB00115,False,False
15494,15494,20.55707550048828,DB00380,False,False
15164,15164,19.20384407043457,DB00041,False,False
15210,15210,19.125938415527344,DB00091,False,False
15975,15975,19.02303123474121,DB00864,False,False
15682,15682,18.943349838256836,DB00571,False,False
15445,15445,18.826904296875,DB00331,False,False
15377,15377,18.750505447387695,DB00262,False,False
15400,15400,18.301128387451172,DB00285,False,False
15886,15886,18.188709259033203,DB00775,False,False
15737,15737,18.177684783935547,DB00626,False,False
15574,15574,18.005443572998047,DB00461,False,False
15554,15554,17.76344108581543,DB00441,False,False
15301,15301,17.760887145996094,DB00186,False,False
15443,15443,17.707685470581055,DB00328,False,False
15894,15894,17.676023483276367,DB00783,False,False
15681,15681,17.668258666992188,DB00570,False,False
15434,15434,17.581384658813477,DB00319,False,False
15747,15747,17.55425453186035,DB00636,False,False
15423,15423,17.55356216430664,DB00308,False,False
16209,16209,17.377647399902344,DB01101,False,False
15330,15330,17.34424591064453,DB00215,False,False
16142,16142,17.327289581298828,DB01032,False,False
15884,15884,17.19136619567871,DB00773,False,False
15783,15783,17.151580810546875,DB00672,False,False
15322,15322,17.15088653564453,DB00207,False,False
15465,15465,17.142684936523438,DB00351,False,False
15438,15438,17.124420166015625,DB00323,False,False
15408,15408,17.07054328918457,DB00293,False,False
16277,16277,17.056352615356445,DB01169,False,False
16245,16245,16.98989486694336,DB01137,False,False
15412,15412,16.987234115600586,DB00297,False,False
16062,16062,16.976865768432617,DB00951,False,False
15126,15126,16.957000732421875,DB00001,False,False
16289,16289,16.909879684448242,DB01181,False,False
15274,15274,16.887170791625977,DB00158,False,False
15337,15337,16.808134078979492,DB00222,False,False
15616,15616,16.80126953125,DB00503,False,False
15357,15357,16.754592895507812,DB00242,False,False
16207,16207,16.71474838256836,DB01099,False,False
16223,16223,16.711685180664062,DB01115,False,False
15526,15526,16.67728614807129,DB00413,False,False
16304,16304,16.61748504638672,DB01196,False,False
15333,15333,16.614553451538086,DB00218,False,False
16654,16654,16.605989456176758,DB01656,False,False
15310,15310,16.601308822631836,DB00195,False,False
15578,15578,16.531517028808594,DB00465,False,False
16463,16463,16.50368309020996,DB01394,False,False
15534,15534,16.48938751220703,DB00421,False,False
15870,15870,16.424474716186523,DB00759,False,False
15651,15651,16.405746459960938,DB00540,False,False
15237,15237,16.40388298034668,DB00120,False,False
16009,16009,16.36720085144043,DB00898,False,False
15515,15515,16.349950790405273,DB00402,False,False
15847,15847,16.306957244873047,DB00736,False,False
16104,16104,16.2991943359375,DB00993,False,False
15753,15753,16.295068740844727,DB00642,False,False
15175,15175,16.277217864990234,DB00052,False,False
15424,15424,16.256128311157227,DB00309,False,False
15714,15714,16.238252639770508,DB00603,False,False
15982,15982,16.21665382385254,DB00871,False,False
16020,16020,16.20409393310547,DB00909,False,False
15295,15295,16.1739501953125,DB00180,False,False
15361,15361,16.157468795776367,DB00246,False,False
15140,15140,16.135238647460938,DB00015,False,False
15339,15339,16.083972930908203,DB00224,False,False
15686,15686,16.059511184692383,DB00575,False,False
15290,15290,16.00311851501465,DB00175,False,False
15435,15435,15.998514175415039,DB00320,False,False
16088,16088,15.963690757751465,DB00977,False,False
15383,15383,15.935860633850098,DB00268,False,False
15629,15629,15.912158012390137,DB00518,False,False
15800,15800,15.91197395324707,DB00689,False,False
15319,15319,15.90914249420166,DB00204,False,False
16274,16274,15.874751091003418,DB01166,False,False
16206,16206,15.859152793884277,DB01098,False,False
15973,15973,15.849180221557617,DB00862,False,False
15809,15809,15.844256401062012,DB00698,False,False
15154,15154,15.828880310058594,DB00030,False,False
16237,16237,15.818986892700195,DB01129,False,False
15971,15971,15.772029876708984,DB00860,False,False
16220,16220,15.770326614379883,DB01112,False,False
15456,15456,15.768677711486816,DB00342,False,False
15922,15922,15.738040924072266,DB00811,False,False
15392,15392,15.708096504211426,DB00277,False,False
15457,15457,15.68946361541748,DB00343,False,False
15472,15472,15.653623580932617,DB00358,False,False
15734,15734,15.587960243225098,DB00623,False,False
16126,16126,15.517104148864746,DB01015,False,False
15735,15735,15.514374732971191,DB00624,False,False
15316,15316,15.512463569641113,DB00201,False,False
16483,16483,15.508648872375488,DB01415,False,False
15715,15715,15.461843490600586,DB00604,False,False
15796,15796,15.437392234802246,DB00685,False,False
15845,15845,15.429256439208984,DB00734,False,False
15302,15302,15.429054260253906,DB00187,False,False
15549,15549,15.425322532653809,DB00436,False,False
15482,15482,15.409989356994629,DB00368,False,False
16257,16257,15.403592109680176,DB01149,False,False
16086,16086,15.39372730255127,DB00975,False,False
