,tail_id,score,tail_label,in_validation,in_testing
16341,16341,20.757205963134766,DB01233,False,False
15715,15715,20.73957061767578,DB00604,False,False
15396,15396,20.503084182739258,DB00281,False,False
15615,15615,20.21942138671875,DB00502,False,False
15930,15930,19.580427169799805,DB00819,False,False
16045,16045,19.564559936523438,DB00934,False,False
15709,15709,19.519392013549805,DB00598,False,False
15554,15554,19.358774185180664,DB00441,False,False
15685,15685,19.355680465698242,DB00574,False,False
15583,15583,19.286956787109375,DB00470,False,False
15311,15311,19.26180648803711,DB00196,False,False
15330,15330,19.116838455200195,DB00215,False,False
15585,15585,18.957380294799805,DB00472,False,False
15870,15870,18.849720001220703,DB00759,False,False
15733,15733,18.755983352661133,DB00622,False,False
15854,15854,18.68126106262207,DB00743,False,False
15527,15527,18.676057815551758,DB00414,False,False
15866,15866,18.576709747314453,DB00755,False,False
15517,15517,18.576038360595703,DB00404,False,False
15339,15339,18.53044891357422,DB00224,False,False
15660,15660,18.416162490844727,DB00549,False,False
15475,15475,18.402362823486328,DB00361,False,False
15360,15360,18.388883590698242,DB00245,False,False
15498,15498,18.35335350036621,DB00384,False,False
15324,15324,18.33567237854004,DB00209,False,False
15901,15901,18.307193756103516,DB00790,False,False
15929,15929,18.231380462646484,DB00818,False,False
15589,15589,18.22801399230957,DB00476,False,False
16250,16250,18.224605560302734,DB01142,False,False
15691,15691,18.18749237060547,DB00580,False,False
15461,15461,18.18436622619629,DB00347,False,False
15628,15628,18.184267044067383,DB00517,False,False
16039,16039,18.181974411010742,DB00928,False,False
15945,15945,18.160232543945312,DB00834,False,False
15895,15895,18.07778549194336,DB00784,False,False
15487,15487,18.06589698791504,DB00373,False,False
15503,15503,18.025617599487305,DB00390,False,False
15345,15345,18.01837730407715,DB00230,False,False
16023,16023,18.01063346862793,DB00912,False,False
15722,15722,17.91766357421875,DB00611,False,False
15582,15582,17.804302215576172,DB00469,False,False
15482,15482,17.74502182006836,DB00368,False,False
16057,16057,17.732454299926758,DB00946,False,False
15670,15670,17.716075897216797,DB00559,False,False
15365,15365,17.7038516998291,DB00250,False,False
15559,15559,17.703453063964844,DB00446,False,False
15630,15630,17.643030166625977,DB00519,False,False
15819,15819,17.612863540649414,DB00708,False,False
15337,15337,17.5945987701416,DB00222,False,False
15915,15915,17.552879333496094,DB00804,False,False
15419,15419,17.542049407958984,DB00304,False,False
16370,16370,17.54093360900879,DB01263,False,False
15139,15139,17.470754623413086,DB00014,False,False
15884,15884,17.45878028869629,DB00773,False,False
16067,16067,17.454795837402344,DB00956,False,False
15692,15692,17.421165466308594,DB00581,False,False
15925,15925,17.35888671875,DB00814,False,False
15594,15594,17.30415153503418,DB00481,False,False
15779,15779,17.228742599487305,DB00668,False,False
15370,15370,17.212610244750977,DB00255,False,False
16374,16374,17.184598922729492,DB01267,False,False
16232,16232,17.15972328186035,DB01124,False,False
16234,16234,17.153682708740234,DB01126,False,False
15886,15886,17.135135650634766,DB00775,False,False
16146,16146,17.10730743408203,DB01036,False,False
15317,15317,17.096038818359375,DB00202,False,False
15673,15673,17.073026657104492,DB00562,False,False
15705,15705,17.072250366210938,DB00594,False,False
15808,15808,17.071636199951172,DB00697,False,False
15734,15734,17.067344665527344,DB00623,False,False
16362,16362,17.056278228759766,DB01254,False,False
16324,16324,17.00221061706543,DB01216,False,False
15501,15501,16.9805908203125,DB00388,False,False
15655,15655,16.92945098876953,DB00544,False,False
15913,15913,16.90753746032715,DB00802,False,False
15399,15399,16.902355194091797,DB00284,False,False
15828,15828,16.888513565063477,DB00717,False,False
15479,15479,16.87602996826172,DB00365,False,False
15558,15558,16.873762130737305,DB00445,False,False
15547,15547,16.86058807373047,DB00434,False,False
15437,15437,16.782894134521484,DB00322,False,False
15392,15392,16.772174835205078,DB00277,False,False
16068,16068,16.769407272338867,DB00957,False,False
16126,16126,16.765262603759766,DB01015,False,False
17868,17868,16.70330810546875,DB05294,False,False
17640,17640,16.698022842407227,DB04855,False,False
15681,15681,16.695735931396484,DB00570,False,False
15726,15726,16.686986923217773,DB00615,False,False
16127,16127,16.623262405395508,DB01016,False,False
15805,15805,16.615270614624023,DB00694,False,False
15824,15824,16.608156204223633,DB00713,False,False
15381,15381,16.56691551208496,DB00266,False,False
15938,15938,16.56161880493164,DB00827,False,False
15538,15538,16.54940414428711,DB00425,False,False
15401,15401,16.531349182128906,DB00286,False,False
15568,15568,16.52381134033203,DB00455,False,False
15986,15986,16.483644485473633,DB00875,False,False
15557,15557,16.451107025146484,DB00444,False,False
15687,15687,16.42667007446289,DB00576,False,False
15495,15495,16.421079635620117,DB00381,False,False
