,tail_id,score,tail_label,in_validation,in_testing
15304,15304,-36.8051643371582,DB00189,False,False
15388,15388,-36.85262680053711,DB00273,False,False
15529,15529,-37.729801177978516,DB00416,False,False
15592,15592,-37.76060104370117,DB00479,False,False
15521,15521,-37.77459716796875,DB00408,False,False
15360,15360,-37.8420295715332,DB00245,False,False
15440,15440,-37.90891647338867,DB00325,False,False
15588,15588,-37.936710357666016,DB00475,False,False
15349,15349,-37.96091079711914,DB00234,False,False
15377,15377,-37.97098159790039,DB00262,False,False
15442,15442,-38.141876220703125,DB00327,False,False
15252,15252,-38.22378158569336,DB00136,False,False
15517,15517,-38.24897384643555,DB00404,False,False
15284,15284,-38.25733947753906,DB00169,False,False
15593,15593,-38.28268814086914,DB00480,False,False
15392,15392,-38.434608459472656,DB00277,False,False
15626,15626,-38.43534851074219,DB00515,False,False
15487,15487,-38.49295425415039,DB00373,False,False
15475,15475,-38.49557113647461,DB00361,False,False
15678,15678,-38.51884078979492,DB00567,False,False
15715,15715,-38.5698127746582,DB00604,False,False
15314,15314,-38.570247650146484,DB00199,False,False
15739,15739,-38.59172058105469,DB00628,False,False
15673,15673,-38.601810455322266,DB00562,False,False
15669,15669,-38.61091995239258,DB00558,False,False
15571,15571,-38.622623443603516,DB00458,False,False
15513,15513,-38.68453598022461,DB00400,False,False
15274,15274,-38.69170379638672,DB00158,False,False
15511,15511,-38.72882843017578,DB00398,False,False
15585,15585,-38.761802673339844,DB00472,False,False
15614,15614,-38.773624420166016,DB00501,False,False
15635,15635,-38.78560256958008,DB00524,False,False
15297,15297,-38.80036544799805,DB00182,False,False
15596,15596,-38.80982971191406,DB00483,False,False
15369,15369,-38.81203079223633,DB00254,False,False
15505,15505,-38.8486213684082,DB00392,False,False
15376,15376,-38.84885025024414,DB00261,False,False
15644,15644,-38.892906188964844,DB00533,False,False
15537,15537,-38.90300750732422,DB00424,False,False
15700,15700,-38.91712188720703,DB00589,False,False
15461,15461,-38.92043685913086,DB00347,False,False
15432,15432,-38.93756866455078,DB00317,False,False
15612,15612,-38.96466827392578,DB00499,False,False
15629,15629,-38.98160934448242,DB00518,False,False
15581,15581,-39.001522064208984,DB00468,False,False
15659,15659,-39.01551818847656,DB00548,False,False
15609,15609,-39.05930709838867,DB00496,False,False
15575,15575,-39.066165924072266,DB00462,False,False
15434,15434,-39.072689056396484,DB00319,False,False
15379,15379,-39.09189987182617,DB00264,False,False
15620,15620,-39.098609924316406,DB00508,False,False
15315,15315,-39.12723159790039,DB00200,False,False
15419,15419,-39.132904052734375,DB00304,False,False
15589,15589,-39.15031814575195,DB00476,False,False
15410,15410,-39.153648376464844,DB00295,False,False
15533,15533,-39.16569137573242,DB00420,False,False
15302,15302,-39.181724548339844,DB00187,False,False
15930,15930,-39.18380355834961,DB00819,False,False
15674,15674,-39.187564849853516,DB00563,False,False
15664,15664,-39.19035339355469,DB00553,False,False
15189,15189,-39.20440673828125,DB00067,False,False
15699,15699,-39.24045944213867,DB00588,False,False
15779,15779,-39.24668884277344,DB00668,False,False
15623,15623,-39.281646728515625,DB00512,False,False
15731,15731,-39.29963684082031,DB00620,False,False
15310,15310,-39.302066802978516,DB00195,False,False
15318,15318,-39.306575775146484,DB00203,False,False
15791,15791,-39.309383392333984,DB00680,False,False
15702,15702,-39.31105422973633,DB00591,False,False
15509,15509,-39.323543548583984,DB00396,False,False
15333,15333,-39.35065841674805,DB00218,False,False
15641,15641,-39.35986328125,DB00530,False,False
15481,15481,-39.36328887939453,DB00367,False,False
15448,15448,-39.37459182739258,DB00334,False,False
15666,15666,-39.382625579833984,DB00555,False,False
15598,15598,-39.444190979003906,DB00485,False,False
15915,15915,-39.446163177490234,DB00804,False,False
15590,15590,-39.45714569091797,DB00477,False,False
15610,15610,-39.46502685546875,DB00497,False,False
15569,15569,-39.46828842163086,DB00456,False,False
15708,15708,-39.50104522705078,DB00597,False,False
15538,15538,-39.50599670410156,DB00425,False,False
15536,15536,-39.51169967651367,DB00423,False,False
16214,16214,-39.516658782958984,DB01106,False,False
15773,15773,-39.52524948120117,DB00662,False,False
15668,15668,-39.52824020385742,DB00557,False,False
15615,15615,-39.528541564941406,DB00502,False,False
15705,15705,-39.539466857910156,DB00594,False,False
15736,15736,-39.577659606933594,DB00625,False,False
15681,15681,-39.5797004699707,DB00570,False,False
15460,15460,-39.58377456665039,DB00346,False,False
15753,15753,-39.60527420043945,DB00642,False,False
15763,15763,-39.61566925048828,DB00652,False,False
15638,15638,-39.6271858215332,DB00527,False,False
15348,15348,-39.64838790893555,DB00233,False,False
16106,16106,-39.65656280517578,DB00995,False,False
15738,15738,-39.65702819824219,DB00627,False,False
15859,15859,-39.66069030761719,DB00748,False,False
15625,15625,-39.66999816894531,DB00514,False,False
15746,15746,-39.68559265136719,DB00635,False,False
