,tail_id,score,tail_label,in_validation,in_testing
1987,1987,12.274940490722656,"Adjuvants, Anesthesia",False,False
26550,26550,11.76215934753418,FOOD00181,False,False
13317,13317,10.190967559814453,Blood and Blood Forming Organs,False,False
18577,18577,9.427770614624023,DB06796,False,False
36424,36424,9.363333702087402,Gene::5159,False,False
26753,26753,9.157930374145508,FOOD00428,False,False
30838,30838,9.110515594482422,Gene::2030,False,False
16494,16494,9.01742935180664,DB01427,False,False
20407,20407,8.890013694763184,DB11577,False,False
19223,19223,8.869848251342773,DB09281,False,False
34531,34531,8.782620429992676,Gene::3753,False,False
19162,19162,8.776188850402832,DB09219,False,False
24099,24099,8.7533597946167,DBSALT000351,False,False
3922,3922,8.753024101257324,Biological Process::GO:0006111,False,False
41545,41545,8.707284927368164,Gene::8038,False,False
36048,36048,8.693281173706055,Gene::51071,False,False
22314,22314,8.65469741821289,DB13783,False,False
19314,19314,8.634317398071289,DB09395,False,False
27533,27533,8.60974407196045,Gene::10103,False,False
43030,43030,8.49380111694336,Gene::8942,False,False
31890,31890,8.476043701171875,Gene::23583,False,False
19323,19323,8.438957214355469,DB09413,False,False
19085,19085,8.434720993041992,DB09129,False,False
32079,32079,8.390830993652344,Gene::254065,False,False
22833,22833,8.35415267944336,DB14585,False,False
30727,30727,8.35125732421875,Gene::2,False,False
36654,36654,8.331768989562988,Gene::5308,False,False
20133,20133,8.325010299682617,DB11181,False,False
19210,19210,8.246519088745117,DB09268,False,False
22805,22805,8.245243072509766,DB14544,False,False
4714,4714,8.19709587097168,Biological Process::GO:0008354,False,False
19153,19153,8.193072319030762,DB09210,False,False
35910,35910,8.1765775680542,Gene::50604,False,False
47786,47786,8.14644718170166,Neuromuscular Blocking Agents,False,False
16428,16428,8.14630126953125,DB01344,False,False
22470,22470,8.139778137207031,DB13949,False,False
35074,35074,8.126197814941406,Gene::4036,False,False
19242,19242,8.108115196228027,DB09301,False,False
19039,19039,8.072554588317871,DB09082,False,False
8619,8619,8.021854400634766,Biological Process::GO:0045665,False,False
20641,20641,8.02145004272461,DB11835,False,False
29289,29289,8.01638412475586,Gene::1307,False,False
20108,20108,7.990603446960449,DB11145,False,False
19350,19350,7.988848686218262,DB09481,False,False
18187,18187,7.98833703994751,DB06196,False,False
26986,26986,7.981490135192871,FOOD00687,False,False
19068,19068,7.959456920623779,DB09111,False,False
59180,59180,7.950009822845459,dopamine agonists,False,False
23847,23847,7.900014877319336,DB16709,False,False
52951,52951,7.893431663513184,Side Effect::C0012359,False,False
41821,41821,7.884899139404297,Gene::8284,False,False
31220,31220,7.880372047424316,Gene::2247,False,False
26599,26599,7.865560054779053,FOOD00252,False,False
30109,30109,7.858444690704346,Gene::1576,False,False
18333,18333,7.823535919189453,DB06444,False,False
40852,40852,7.818689346313477,Gene::778,False,False
20239,20239,7.812005043029785,DB11342,False,False
19321,19321,7.790475845336914,DB09409,False,False
27622,27622,7.786978721618652,Gene::10204,False,False
1995,1995,7.762605667114258,Adrenergic Antagonists,False,False
19365,19365,7.761259078979492,DB09508,False,False
57960,57960,7.752403259277344,Steroids,False,False
39143,39143,7.744216442108154,Gene::6261,False,False
19393,19393,7.710935115814209,DB09570,False,False
16429,16429,7.701595306396484,DB01345,False,False
21527,21527,7.675378799438477,DB12942,False,False
2027,2027,7.666341304779053,Agents producing tachycardia,False,False
15044,15044,7.639774322509766,Cytochrome P-450 CYP2C9 Inhibitors (moderate),False,False
19218,19218,7.6371893882751465,DB09276,False,False
11426,11426,7.6285295486450195,Biological Process::GO:0086002,False,False
22769,22769,7.617364406585693,DB14500,False,False
20228,20228,7.6063361167907715,DB11328,False,False
43725,43725,7.606001853942871,Gene::9415,False,False
49067,49067,7.583822250366211,Pathway::PC7_2905,False,False
22794,22794,7.559329986572266,DB14530,False,False
23638,23638,7.546539306640625,DB16120,False,False
50308,50308,7.53273344039917,Pathway::WP2526_r82681,False,False
21732,21732,7.527294158935547,DB13192,False,False
14738,14738,7.52457857131958,Cellular Component::GO:1990391,False,False
16190,16190,7.521596431732178,DB01082,False,False
22793,22793,7.4369282722473145,DB14529,False,False
16514,16514,7.434540748596191,DB01454,False,False
19354,19354,7.420521259307861,DB09488,False,False
20061,20061,7.419036865234375,DB11089,False,False
22477,22477,7.411366939544678,DB13956,False,False
20102,20102,7.405100345611572,DB11136,False,False
19265,19265,7.388957977294922,DB09325,False,False
50446,50446,7.369315147399902,Pathway::WP615_r81193,False,False
18592,18592,7.349798679351807,DB06815,False,False
37304,37304,7.344901084899902,Gene::55107,False,False
49697,49697,7.344527244567871,Pathway::PC7_6532,False,False
51572,51572,7.320537567138672,"Receptor, Cannabinoid, CB2, agonists",False,False
18580,18580,7.3192901611328125,DB06800,False,False
17085,17085,7.3123345375061035,DB03157,False,False
50865,50865,7.3093485832214355,Photosensitizing Agents,False,False
2721,2721,7.28518533706665,Antihypertensive Agents Indicated for Hypertension,False,False
40785,40785,7.279760360717773,Gene::768,False,False
33531,33531,7.2648468017578125,Gene::29890,False,False
22538,22538,7.263713836669922,DB14029,False,False
20515,20515,7.2511210441589355,DB11691,False,False
