,tail_id,score,tail_label,in_validation,in_testing
15210,15210,19.959613800048828,DB00091,False,False
15411,15411,17.84038734436035,DB00296,False,False
15507,15507,17.426767349243164,DB00394,False,False
15447,15447,17.398387908935547,DB00333,False,False
15367,15367,17.38632583618164,DB00252,False,False
15443,15443,17.356258392333984,DB00328,False,False
15201,15201,17.352970123291016,DB00081,False,False
15473,15473,17.03104591369629,DB00359,False,False
15291,15291,16.861970901489258,DB00176,False,False
15511,15511,16.764307022094727,DB00398,False,False
15142,15142,16.71857261657715,DB00017,False,False
15290,15290,16.512550354003906,DB00175,False,False
15295,15295,16.498939514160156,DB00180,False,False
15415,15415,16.438919067382812,DB00300,False,False
15365,15365,16.43849754333496,DB00250,False,False
15150,15150,16.43035316467285,DB00026,False,False
15428,15428,16.417898178100586,DB00313,False,False
15321,15321,16.393400192260742,DB00206,False,False
15419,15419,16.066402435302734,DB00304,False,False
15552,15552,16.06055450439453,DB00439,False,False
15674,15674,16.059144973754883,DB00563,False,False
15545,15545,16.056072235107422,DB00432,False,False
15358,15358,15.951475143432617,DB00243,False,False
15301,15301,15.926091194152832,DB00186,False,False
15427,15427,15.915291786193848,DB00312,False,False
15457,15457,15.911957740783691,DB00343,False,False
15311,15311,15.903751373291016,DB00196,False,False
15409,15409,15.884186744689941,DB00294,False,False
15423,15423,15.88110065460205,DB00308,False,False
15642,15642,15.874652862548828,DB00531,False,False
15396,15396,15.858576774597168,DB00281,False,False
15303,15303,15.847160339355469,DB00188,False,False
15614,15614,15.842301368713379,DB00501,False,False
15335,15335,15.836402893066406,DB00220,False,False
15436,15436,15.786493301391602,DB00321,False,False
15323,15323,15.742433547973633,DB00208,False,False
15687,15687,15.733430862426758,DB00576,False,False
15385,15385,15.704444885253906,DB00270,False,False
15422,15422,15.700063705444336,DB00307,False,False
15148,15148,15.687889099121094,DB00024,False,False
15401,15401,15.676090240478516,DB00286,False,False
15362,15362,15.660229682922363,DB00247,False,False
15274,15274,15.657397270202637,DB00158,False,False
15339,15339,15.639154434204102,DB00224,False,False
15458,15458,15.612858772277832,DB00344,False,False
15342,15342,15.518593788146973,DB00227,False,False
15154,15154,15.513496398925781,DB00030,False,False
15388,15388,15.492666244506836,DB00273,False,False
15329,15329,15.447052001953125,DB00214,False,False
15275,15275,15.428204536437988,DB00159,False,False
15408,15408,15.426238059997559,DB00293,False,False
15379,15379,15.410155296325684,DB00264,False,False
15487,15487,15.378829002380371,DB00373,False,False
15394,15394,15.372652053833008,DB00279,False,False
15377,15377,15.3479642868042,DB00262,False,False
15465,15465,15.333821296691895,DB00351,False,False
15799,15799,15.321128845214844,DB00688,False,False
15361,15361,15.316326141357422,DB00246,False,False
15318,15318,15.315445899963379,DB00203,False,False
15232,15232,15.301104545593262,DB00115,False,False
15370,15370,15.293806076049805,DB00255,False,False
15140,15140,15.2698392868042,DB00015,False,False
15392,15392,15.26220417022705,DB00277,False,False
15608,15608,15.255270957946777,DB00495,False,False
15554,15554,15.2528076171875,DB00441,False,False
15369,15369,15.246418952941895,DB00254,False,False
15353,15353,15.245969772338867,DB00238,False,False
15134,15134,15.244463920593262,DB00009,False,False
15463,15463,15.243561744689941,DB00349,False,False
15494,15494,15.238265037536621,DB00380,False,False
15437,15437,15.206753730773926,DB00322,False,False
15319,15319,15.169309616088867,DB00204,False,False
15648,15648,15.150618553161621,DB00537,False,False
15593,15593,15.144569396972656,DB00480,False,False
15131,15131,15.124785423278809,DB00006,False,False
15300,15300,15.121065139770508,DB00185,False,False
15386,15386,15.108255386352539,DB00271,False,False
15503,15503,15.092309951782227,DB00390,False,False
15356,15356,15.07996654510498,DB00241,False,False
15496,15496,15.074769973754883,DB00382,False,False
27987,27987,15.065648078918457,Gene::10616,False,False
15866,15866,15.06339168548584,DB00755,False,False
15404,15404,15.044954299926758,DB00289,False,False
15556,15556,15.020344734191895,DB00443,False,False
58830,58830,15.002607345581055,alcohol,False,False
15481,15481,14.992393493652344,DB00367,False,False
15626,15626,14.986166000366211,DB00515,False,False
15297,15297,14.945974349975586,DB00182,False,False
15312,15312,14.945150375366211,DB00197,False,False
15455,15455,14.941476821899414,DB00341,False,False
15448,15448,14.938782691955566,DB00334,False,False
15299,15299,14.936296463012695,DB00184,False,False
15434,15434,14.919748306274414,DB00319,False,False
15793,15793,14.907309532165527,DB00682,False,False
15828,15828,14.903651237487793,DB00717,False,False
15738,15738,14.88437557220459,DB00627,False,False
15169,15169,14.882499694824219,DB00046,False,False
15337,15337,14.879389762878418,DB00222,False,False
15581,15581,14.85221004486084,DB00468,False,False
15205,15205,14.81173324584961,DB00086,False,False
