,tail_id,score,tail_label,in_validation,in_testing
15331,15331,-37.13074493408203,DB00216,False,False
15346,15346,-37.67655563354492,DB00231,False,False
15323,15323,-37.68675994873047,DB00208,False,False
15330,15330,-37.98935317993164,DB00215,False,False
15453,15453,-38.049713134765625,DB00339,False,False
15342,15342,-38.05950164794922,DB00227,False,False
15388,15388,-38.07191467285156,DB00273,False,False
15329,15329,-38.162574768066406,DB00214,False,False
15343,15343,-38.169559478759766,DB00228,False,False
16214,16214,-38.195350646972656,DB01106,False,False
15398,15398,-38.214542388916016,DB00283,False,False
15588,15588,-38.21514129638672,DB00475,False,False
15421,15421,-38.23060989379883,DB00306,False,False
15779,15779,-38.259918212890625,DB00668,False,False
15302,15302,-38.28754425048828,DB00187,False,False
15469,15469,-38.36914825439453,DB00355,False,False
15210,15210,-38.37148666381836,DB00091,False,False
15386,15386,-38.4468994140625,DB00271,False,False
15340,15340,-38.45906066894531,DB00225,False,False
15312,15312,-38.49560546875,DB00197,False,False
15321,15321,-38.56290054321289,DB00206,False,False
15415,15415,-38.56882858276367,DB00300,False,False
15392,15392,-38.5745849609375,DB00277,False,False
15313,15313,-38.58987045288086,DB00198,False,False
15344,15344,-38.61701583862305,DB00229,False,False
15389,15389,-38.65127944946289,DB00274,False,False
15435,15435,-38.70853042602539,DB00320,False,False
15440,15440,-38.70950698852539,DB00325,False,False
15349,15349,-38.71366500854492,DB00234,False,False
15367,15367,-38.71399688720703,DB00252,False,False
15334,15334,-38.759334564208984,DB00219,False,False
15443,15443,-38.77366638183594,DB00328,False,False
15423,15423,-38.782283782958984,DB00308,False,False
15310,15310,-38.78954315185547,DB00195,False,False
15412,15412,-38.794349670410156,DB00297,False,False
26248,26248,-38.81559753417969,FDB002100,False,False
15444,15444,-38.821624755859375,DB00330,False,False
15352,15352,-38.82423782348633,DB00237,False,False
15405,15405,-38.8294677734375,DB00290,False,False
15484,15484,-38.83306884765625,DB00370,False,False
15328,15328,-38.83610153198242,DB00213,False,False
15314,15314,-38.837520599365234,DB00199,False,False
15486,15486,-38.85188674926758,DB00372,False,False
15407,15407,-38.85261154174805,DB00292,False,False
15593,15593,-38.85984802246094,DB00480,False,False
15359,15359,-38.90060043334961,DB00244,False,False
15353,15353,-38.90639114379883,DB00238,False,False
15404,15404,-38.92504119873047,DB00289,False,False
15308,15308,-38.93517303466797,DB00193,False,False
15397,15397,-38.95344924926758,DB00282,False,False
15189,15189,-38.96634292602539,DB00067,False,False
15504,15504,-38.99915313720703,DB00391,False,False
15333,15333,-39.005950927734375,DB00218,False,False
15508,15508,-39.00912094116211,DB00395,False,False
15370,15370,-39.02362060546875,DB00255,False,False
15336,15336,-39.03132629394531,DB00221,False,False
15291,15291,-39.033592224121094,DB00176,False,False
15432,15432,-39.04638671875,DB00317,False,False
15721,15721,-39.086002349853516,DB00610,False,False
15317,15317,-39.1023063659668,DB00202,False,False
15700,15700,-39.1325798034668,DB00589,False,False
15468,15468,-39.13289260864258,DB00354,False,False
15339,15339,-39.13904571533203,DB00224,False,False
15703,15703,-39.141334533691406,DB00592,False,False
15326,15326,-39.15211868286133,DB00211,False,False
15345,15345,-39.19265365600586,DB00230,False,False
15728,15728,-39.19837188720703,DB00617,False,False
15715,15715,-39.199989318847656,DB00604,False,False
15319,15319,-39.203556060791016,DB00204,False,False
15552,15552,-39.21745681762695,DB00439,False,False
15356,15356,-39.22099304199219,DB00241,False,False
15739,15739,-39.24142837524414,DB00628,False,False
15361,15361,-39.253292083740234,DB00246,False,False
15360,15360,-39.25529098510742,DB00245,False,False
15425,15425,-39.269073486328125,DB00310,False,False
15644,15644,-39.28814697265625,DB00533,False,False
15529,15529,-39.2960090637207,DB00416,False,False
15664,15664,-39.30535888671875,DB00553,False,False
15669,15669,-39.31611251831055,DB00558,False,False
15807,15807,-39.325439453125,DB00696,False,False
15626,15626,-39.331295013427734,DB00515,False,False
15422,15422,-39.334171295166016,DB00307,False,False
15547,15547,-39.34720230102539,DB00434,False,False
15563,15563,-39.360015869140625,DB00450,False,False
15482,15482,-39.360565185546875,DB00368,False,False
15379,15379,-39.38618087768555,DB00264,False,False
15315,15315,-39.38835525512695,DB00200,False,False
15490,15490,-39.38864517211914,DB00376,False,False
15471,15471,-39.399627685546875,DB00357,False,False
15434,15434,-39.40304183959961,DB00319,False,False
15458,15458,-39.454105377197266,DB00344,False,False
15411,15411,-39.46276092529297,DB00296,False,False
15350,15350,-39.46582794189453,DB00235,False,False
15187,15187,-39.475120544433594,DB00065,False,False
15673,15673,-39.478004455566406,DB00562,False,False
15418,15418,-39.4956169128418,DB00303,False,False
15592,15592,-39.49851989746094,DB00479,False,False
15491,15491,-39.51972961425781,DB00377,False,False
15281,15281,-39.526878356933594,DB00166,False,False
15175,15175,-39.53182601928711,DB00052,False,False
