,tail_id,score,tail_label,in_validation,in_testing
15793,15793,24.931766510009766,DB00682,False,False
15205,15205,20.504541397094727,DB00086,False,False
15335,15335,19.3232421875,DB00220,False,False
15665,15665,18.800920486450195,DB00554,False,False
15675,15675,18.587928771972656,DB00564,False,False
15186,15186,18.497722625732422,DB00063,False,False
15140,15140,18.484312057495117,DB00015,False,False
15303,15303,18.397178649902344,DB00188,False,False
15552,15552,18.344812393188477,DB00439,False,False
15275,15275,18.3205623626709,DB00159,False,False
15150,15150,18.28656578063965,DB00026,False,False
15201,15201,18.18386459350586,DB00081,False,False
15178,15178,18.061376571655273,DB00055,False,False
15581,15581,17.95553970336914,DB00468,False,False
16057,16057,17.920063018798828,DB00946,False,False
15873,15873,17.904762268066406,DB00762,False,False
15884,15884,17.70623779296875,DB00773,False,False
16056,16056,17.69194793701172,DB00945,False,False
15415,15415,17.65524673461914,DB00300,False,False
15870,15870,17.650840759277344,DB00759,False,False
15697,15697,17.55297088623047,DB00586,False,False
15794,15794,17.36003875732422,DB00683,False,False
15595,15595,17.286354064941406,DB00482,False,False
15478,15478,17.233827590942383,DB00364,False,False
15742,15742,17.22158432006836,DB00631,False,False
15142,15142,17.171802520751953,DB00017,False,False
15279,15279,17.165544509887695,DB00163,False,False
15329,15329,17.124942779541016,DB00214,False,False
15312,15312,17.117992401123047,DB00197,False,False
16062,16062,17.106473922729492,DB00951,False,False
15237,15237,17.084976196289062,DB00120,False,False
15556,15556,17.05759048461914,DB00443,False,False
15866,15866,17.017536163330078,DB00755,False,False
15886,15886,17.015369415283203,DB00775,False,False
15487,15487,16.9791316986084,DB00373,False,False
15842,15842,16.96784210205078,DB00731,False,False
15603,15603,16.958961486816406,DB00490,False,False
15823,15823,16.947017669677734,DB00712,False,False
15798,15798,16.94034767150879,DB00687,False,False
15807,15807,16.924802780151367,DB00696,False,False
15975,15975,16.91745376586914,DB00864,False,False
15906,15906,16.917219161987305,DB00795,False,False
15585,15585,16.916915893554688,DB00472,False,False
15397,15397,16.907630920410156,DB00282,False,False
15894,15894,16.890501022338867,DB00783,False,False
15139,15139,16.841629028320312,DB00014,False,False
15507,15507,16.84002685546875,DB00394,False,False
15503,15503,16.770401000976562,DB00390,False,False
15570,15570,16.762067794799805,DB00457,False,False
15302,15302,16.759414672851562,DB00187,False,False
15293,15293,16.711193084716797,DB00178,False,False
15799,15799,16.63744354248047,DB00688,False,False
15962,15962,16.623748779296875,DB00851,False,False
15809,15809,16.617551803588867,DB00698,False,False
16206,16206,16.613357543945312,DB01098,False,False
16088,16088,16.592498779296875,DB00977,False,False
15568,15568,16.58461570739746,DB00455,False,False
15874,15874,16.579788208007812,DB00763,False,False
16068,16068,16.544584274291992,DB00957,False,False
15964,15964,16.463171005249023,DB00853,False,False
15828,15828,16.443857192993164,DB00717,False,False
15824,15824,16.40802764892578,DB00713,False,False
15972,15972,16.392793655395508,DB00861,False,False
15284,15284,16.32454490661621,DB00169,False,False
15357,15357,16.322683334350586,DB00242,False,False
15511,15511,16.2974853515625,DB00398,False,False
16019,16019,16.20794677734375,DB00908,False,False
15177,15177,16.163890838623047,DB00054,False,False
15801,15801,16.1517391204834,DB00690,False,False
15451,15451,16.135601043701172,DB00337,False,False
16023,16023,16.12520980834961,DB00912,False,False
15786,15786,16.108949661254883,DB00675,False,False
15602,15602,16.105485916137695,DB00489,False,False
16002,16002,16.099109649658203,DB00891,False,False
16039,16039,16.080101013183594,DB00928,False,False
15262,15262,16.06699562072754,DB00146,False,False
15299,15299,16.062950134277344,DB00184,False,False
15630,15630,16.00872230529785,DB00519,False,False
15901,15901,15.973512649536133,DB00790,False,False
15816,15816,15.937634468078613,DB00705,False,False
15847,15847,15.912294387817383,DB00736,False,False
16029,16029,15.86093521118164,DB00918,False,False
15448,15448,15.833879470825195,DB00334,False,False
15394,15394,15.821234703063965,DB00279,False,False
15797,15797,15.820904731750488,DB00686,False,False
15705,15705,15.818612098693848,DB00594,False,False
15425,15425,15.80880069732666,DB00310,False,False
15970,15970,15.800869941711426,DB00859,False,False
27160,27160,15.799323081970215,FOOD00908,False,False
15639,15639,15.77719497680664,DB00528,False,False
15314,15314,15.71690559387207,DB00199,False,False
15845,15845,15.706729888916016,DB00734,False,False
15917,15917,15.705510139465332,DB00806,False,False
15925,15925,15.68857192993164,DB00814,False,False
15759,15759,15.68687629699707,DB00648,False,False
15211,15211,15.670656204223633,DB00092,False,False
15911,15911,15.663360595703125,DB00800,False,False
15647,15647,15.621679306030273,DB00536,False,False
15650,15650,15.615778923034668,DB00539,False,False
15803,15803,15.596927642822266,DB00692,False,False
