,tail_id,score,tail_label,in_validation,in_testing
15648,15648,21.583545684814453,DB00537,False,False
15150,15150,17.795547485351562,DB00026,False,False
15511,15511,17.79526138305664,DB00398,False,False
15515,15515,17.655193328857422,DB00402,False,False
15314,15314,17.57609748840332,DB00199,False,False
15329,15329,17.549772262573242,DB00214,False,False
15130,15130,17.5178165435791,DB00005,False,False
15394,15394,17.30205726623535,DB00279,False,False
15291,15291,17.274452209472656,DB00176,False,False
15456,15456,17.174312591552734,DB00342,False,False
15444,15444,16.86705207824707,DB00330,False,False
15697,15697,16.85991668701172,DB00586,False,False
15538,15538,16.782854080200195,DB00425,False,False
15410,15410,16.534915924072266,DB00295,False,False
15719,15719,16.40335464477539,DB00608,False,False
15275,15275,16.390975952148438,DB00159,False,False
15317,15317,16.305912017822266,DB00202,False,False
15664,15664,16.205102920532227,DB00553,False,False
15666,15666,16.202661514282227,DB00555,False,False
23599,23599,16.158538818359375,DB16024,False,False
15148,15148,16.14379119873047,DB00024,False,False
15445,15445,16.060644149780273,DB00331,False,False
15479,15479,15.952977180480957,DB00365,False,False
15688,15688,15.939825057983398,DB00577,False,False
15796,15796,15.855916976928711,DB00685,False,False
15360,15360,15.806694984436035,DB00245,False,False
15642,15642,15.709538459777832,DB00531,False,False
15501,15501,15.703770637512207,DB00388,False,False
15416,15416,15.670828819274902,DB00301,False,False
15699,15699,15.62996768951416,DB00588,False,False
15567,15567,15.573592185974121,DB00454,False,False
15772,15772,15.553352355957031,DB00661,False,False
15356,15356,15.479049682617188,DB00241,False,False
15705,15705,15.456560134887695,DB00594,False,False
15733,15733,15.430276870727539,DB00622,False,False
15675,15675,15.35598087310791,DB00564,False,False
15799,15799,15.325181007385254,DB00688,False,False
15449,15449,15.294368743896484,DB00335,False,False
15262,15262,15.270276069641113,DB00146,False,False
15419,15419,15.264486312866211,DB00304,False,False
15682,15682,15.263259887695312,DB00571,False,False
15594,15594,15.201118469238281,DB00481,False,False
15299,15299,15.191577911376953,DB00184,False,False
15702,15702,15.184028625488281,DB00591,False,False
15425,15425,15.174921989440918,DB00310,False,False
15686,15686,15.162530899047852,DB00575,False,False
15842,15842,15.16089153289795,DB00731,False,False
15890,15890,15.154356002807617,DB00779,False,False
15669,15669,15.140774726867676,DB00558,False,False
15807,15807,15.117446899414062,DB00696,False,False
15328,15328,15.11414623260498,DB00213,False,False
15205,15205,15.093436241149902,DB00086,False,False
15545,15545,15.082265853881836,DB00432,False,False
15584,15584,15.053316116333008,DB00471,False,False
15823,15823,15.043478012084961,DB00712,False,False
15706,15706,15.040145874023438,DB00595,False,False
15894,15894,15.00556468963623,DB00783,False,False
15738,15738,14.928373336791992,DB00627,False,False
15446,15446,14.899958610534668,DB00332,False,False
15439,15439,14.86744213104248,DB00324,False,False
15378,15378,14.815879821777344,DB00263,False,False
15795,15795,14.780613899230957,DB00684,False,False
15435,15435,14.77126693725586,DB00320,False,False
15421,15421,14.765567779541016,DB00306,False,False
15341,15341,14.763654708862305,DB00226,False,False
15809,15809,14.75349235534668,DB00698,False,False
15174,15174,14.73580265045166,DB00051,False,False
15482,15482,14.73459243774414,DB00368,False,False
15201,15201,14.730499267578125,DB00081,False,False
15793,15793,14.683603286743164,DB00682,False,False
15827,15827,14.682024002075195,DB00716,False,False
15771,15771,14.667494773864746,DB00660,False,False
15553,15553,14.65757942199707,DB00440,False,False
15461,15461,14.657415390014648,DB00347,False,False
15172,15172,14.651062965393066,DB00049,False,False
15313,15313,14.590929985046387,DB00198,False,False
15237,15237,14.576398849487305,DB00120,False,False
15683,15683,14.526795387268066,DB00572,False,False
15870,15870,14.521868705749512,DB00759,False,False
15154,15154,14.507065773010254,DB00030,False,False
15779,15779,14.48400592803955,DB00668,False,False
16245,16245,14.483858108520508,DB01137,False,False
15252,15252,14.473176956176758,DB00136,False,False
15768,15768,14.465450286865234,DB00657,False,False
15324,15324,14.464052200317383,DB00209,False,False
15821,15821,14.46405029296875,DB00710,False,False
15691,15691,14.447885513305664,DB00580,False,False
15849,15849,14.44594955444336,DB00738,False,False
16019,16019,14.359298706054688,DB00908,False,False
15792,15792,14.351341247558594,DB00681,False,False
15723,15723,14.348681449890137,DB00612,False,False
15701,15701,14.34654712677002,DB00590,False,False
15709,15709,14.327390670776367,DB00598,False,False
15678,15678,14.3220853805542,DB00567,False,False
15715,15715,14.262886047363281,DB00604,False,False
15718,15718,14.257527351379395,DB00607,False,False
15674,15674,14.25564193725586,DB00563,False,False
15829,15829,14.239943504333496,DB00718,False,False
15458,15458,14.170173645019531,DB00344,False,False
15854,15854,14.167344093322754,DB00743,False,False
