,tail_id,score,tail_label,in_validation,in_testing
15312,15312,-37.43859100341797,DB00197,False,False
15349,15349,-37.8891487121582,DB00234,False,False
15328,15328,-37.93560791015625,DB00213,False,False
15389,15389,-37.94742965698242,DB00274,False,False
15329,15329,-37.95575714111328,DB00214,False,False
15314,15314,-38.1036491394043,DB00199,False,False
15159,15159,-38.16465377807617,DB00035,False,False
15169,15169,-38.31359100341797,DB00046,False,False
15189,15189,-38.31584548950195,DB00067,False,False
15302,15302,-38.32603073120117,DB00187,False,False
15310,15310,-38.426334381103516,DB00195,False,False
15306,15306,-38.43301010131836,DB00191,False,False
15398,15398,-38.440311431884766,DB00283,False,False
15343,15343,-38.46312713623047,DB00228,False,False
15353,15353,-38.497501373291016,DB00238,False,False
15330,15330,-38.49870300292969,DB00215,False,False
15148,15148,-38.499385833740234,DB00024,False,False
15323,15323,-38.501319885253906,DB00208,False,False
15344,15344,-38.519805908203125,DB00229,False,False
15333,15333,-38.539573669433594,DB00218,False,False
15422,15422,-38.592926025390625,DB00307,False,False
15292,15292,-38.64481735229492,DB00177,False,False
15300,15300,-38.65989685058594,DB00185,False,False
44359,44359,-38.68694305419922,Green Tea,False,False
15337,15337,-38.73567581176758,DB00222,False,False
15331,15331,-38.73995590209961,DB00216,False,False
15304,15304,-38.77057647705078,DB00189,False,False
15392,15392,-38.79011535644531,DB00277,False,False
15295,15295,-38.79423522949219,DB00180,False,False
15410,15410,-38.83501434326172,DB00295,False,False
15178,15178,-38.84946060180664,DB00055,False,False
15334,15334,-38.85474395751953,DB00219,False,False
15521,15521,-38.8851432800293,DB00408,False,False
57946,57946,-38.892879486083984,St. John's Wort,False,False
15370,15370,-38.8983268737793,DB00255,False,False
15468,15468,-38.941871643066406,DB00354,False,False
15318,15318,-38.9519157409668,DB00203,False,False
15393,15393,-38.96088409423828,DB00278,False,False
15421,15421,-38.96438980102539,DB00306,False,False
15313,15313,-38.96977615356445,DB00198,False,False
15381,15381,-38.98728942871094,DB00266,False,False
15321,15321,-39.006248474121094,DB00206,False,False
15369,15369,-39.01224136352539,DB00254,False,False
15414,15414,-39.01393127441406,DB00299,False,False
15399,15399,-39.01753234863281,DB00284,False,False
15469,15469,-39.039493560791016,DB00355,False,False
15405,15405,-39.04139709472656,DB00290,False,False
15394,15394,-39.0438346862793,DB00279,False,False
15150,15150,-39.08283615112305,DB00026,False,False
15301,15301,-39.08919143676758,DB00186,False,False
26572,26572,-39.10160827636719,FOOD00208,False,False
15404,15404,-39.111209869384766,DB00289,False,False
15471,15471,-39.120025634765625,DB00357,False,False
15299,15299,-39.12382125854492,DB00184,False,False
15170,15170,-39.13871765136719,DB00047,False,False
15367,15367,-39.1558723449707,DB00252,False,False
27160,27160,-39.19197463989258,FOOD00908,False,False
15443,15443,-39.198753356933594,DB00328,False,False
15432,15432,-39.20079040527344,DB00317,False,False
15435,15435,-39.21002960205078,DB00320,False,False
15339,15339,-39.21879577636719,DB00224,False,False
15383,15383,-39.219635009765625,DB00268,False,False
26430,26430,-39.220157623291016,FOOD00054,False,False
15747,15747,-39.22265625,DB00636,False,False
15319,15319,-39.22725296020508,DB00204,False,False
15728,15728,-39.24542999267578,DB00617,False,False
15348,15348,-39.25583267211914,DB00233,False,False
15335,15335,-39.26255416870117,DB00220,False,False
26388,26388,-39.263248443603516,FOOD00012,False,False
15791,15791,-39.27109146118164,DB00680,False,False
15670,15670,-39.30250549316406,DB00559,False,False
15360,15360,-39.302574157714844,DB00245,False,False
15206,15206,-39.31036376953125,DB00087,False,False
15316,15316,-39.31486129760742,DB00201,False,False
26429,26429,-39.31544494628906,FOOD00053,False,False
15739,15739,-39.317649841308594,DB00628,False,False
15453,15453,-39.32613754272461,DB00339,False,False
15388,15388,-39.330238342285156,DB00273,False,False
15232,15232,-39.33366012573242,DB00115,False,False
15308,15308,-39.33705520629883,DB00193,False,False
15779,15779,-39.346031188964844,DB00668,False,False
15340,15340,-39.35722732543945,DB00225,False,False
44270,44270,-39.373626708984375,Ginger,False,False
15690,15690,-39.37835693359375,DB00579,False,False
15793,15793,-39.38307189941406,DB00682,False,False
15484,15484,-39.40190887451172,DB00370,False,False
15593,15593,-39.40338897705078,DB00480,False,False
15305,15305,-39.40751266479492,DB00190,False,False
15291,15291,-39.408206939697266,DB00176,False,False
15397,15397,-39.41292190551758,DB00282,False,False
15179,15179,-39.419498443603516,DB00056,False,False
15173,15173,-39.428565979003906,DB00050,False,False
15588,15588,-39.450897216796875,DB00475,False,False
15377,15377,-39.45562744140625,DB00262,False,False
15322,15322,-39.48059844970703,DB00207,False,False
15412,15412,-39.48564147949219,DB00297,False,False
15315,15315,-39.487022399902344,DB00200,False,False
15529,15529,-39.490516662597656,DB00416,False,False
15555,15555,-39.51054763793945,DB00442,False,False
16035,16035,-39.5132942199707,DB00924,False,False
