,tail_id,score,tail_label,in_validation,in_testing
15484,15484,-35.041255950927734,DB00370,False,False
15779,15779,-36.139862060546875,DB00668,False,False
15593,15593,-36.29365921020508,DB00480,False,False
15346,15346,-36.33649444580078,DB00231,False,False
15415,15415,-36.36567687988281,DB00300,False,False
15404,15404,-36.476470947265625,DB00289,False,False
15318,15318,-36.48896789550781,DB00203,False,False
15411,15411,-36.50897979736328,DB00296,False,False
15589,15589,-36.58448791503906,DB00476,False,False
15200,15200,-36.6484489440918,DB00080,False,False
15554,15554,-36.667442321777344,DB00441,False,False
15713,15713,-36.67163848876953,DB00602,False,False
15514,15514,-36.71318435668945,DB00401,False,False
15359,15359,-36.824302673339844,DB00244,False,False
15323,15323,-36.90659713745117,DB00208,False,False
15739,15739,-36.91683578491211,DB00628,False,False
15635,15635,-36.92848205566406,DB00524,False,False
15423,15423,-37.017887115478516,DB00308,False,False
15330,15330,-37.05716323852539,DB00215,False,False
15139,15139,-37.08985900878906,DB00014,False,False
15697,15697,-37.138648986816406,DB00586,False,False
15342,15342,-37.16926956176758,DB00227,False,False
15581,15581,-37.20146179199219,DB00468,False,False
15479,15479,-37.207908630371094,DB00365,False,False
15348,15348,-37.251121520996094,DB00233,False,False
15319,15319,-37.30945587158203,DB00204,False,False
15475,15475,-37.32558822631836,DB00361,False,False
15159,15159,-37.32882308959961,DB00035,False,False
15556,15556,-37.3975944519043,DB00443,False,False
15702,15702,-37.41899108886719,DB00591,False,False
15703,15703,-37.45140838623047,DB00592,False,False
15538,15538,-37.483985900878906,DB00425,False,False
15388,15388,-37.51797866821289,DB00273,False,False
15652,15652,-37.52020263671875,DB00541,False,False
15471,15471,-37.54570007324219,DB00357,False,False
15412,15412,-37.56867218017578,DB00297,False,False
15340,15340,-37.588348388671875,DB00225,False,False
15343,15343,-37.59228515625,DB00228,False,False
15350,15350,-37.594078063964844,DB00235,False,False
15288,15288,-37.5957145690918,DB00173,False,False
15738,15738,-37.62529373168945,DB00627,False,False
15504,15504,-37.643375396728516,DB00391,False,False
15398,15398,-37.65030288696289,DB00283,False,False
15458,15458,-37.660888671875,DB00344,False,False
15708,15708,-37.68628692626953,DB00597,False,False
15609,15609,-37.712310791015625,DB00496,False,False
15433,15433,-37.713714599609375,DB00318,False,False
15396,15396,-37.73575973510742,DB00281,False,False
15784,15784,-37.75633239746094,DB00673,False,False
15469,15469,-37.82048797607422,DB00355,False,False
15588,15588,-37.842811584472656,DB00475,False,False
15341,15341,-37.85452651977539,DB00226,False,False
15459,15459,-37.869197845458984,DB00345,False,False
15605,15605,-37.877235412597656,DB00492,False,False
15785,15785,-37.87899398803711,DB00674,False,False
15400,15400,-37.88178634643555,DB00285,False,False
15132,15132,-37.91737365722656,DB00007,False,False
15305,15305,-37.954715728759766,DB00190,False,False
15801,15801,-37.96434020996094,DB00690,False,False
15295,15295,-37.9796257019043,DB00180,False,False
15275,15275,-37.99564743041992,DB00159,False,False
15721,15721,-37.996768951416016,DB00610,False,False
15421,15421,-38.00733947753906,DB00306,False,False
15547,15547,-38.00901794433594,DB00434,False,False
15535,15535,-38.01762771606445,DB00422,False,False
15266,15266,-38.050960540771484,DB00150,False,False
15317,15317,-38.05125427246094,DB00202,False,False
15632,15632,-38.08316421508789,DB00521,False,False
15490,15490,-38.106849670410156,DB00376,False,False
15357,15357,-38.109954833984375,DB00242,False,False
15653,15653,-38.17618179321289,DB00542,False,False
15658,15658,-38.20524978637695,DB00547,False,False
15468,15468,-38.22793960571289,DB00354,False,False
15764,15764,-38.24870681762695,DB00653,False,False
15316,15316,-38.26789855957031,DB00201,False,False
15793,15793,-38.26853561401367,DB00682,False,False
15606,15606,-38.29524612426758,DB00493,False,False
15733,15733,-38.29903793334961,DB00622,False,False
15279,15279,-38.31557083129883,DB00163,False,False
15792,15792,-38.32233428955078,DB00681,False,False
15416,15416,-38.32526779174805,DB00301,False,False
15564,15564,-38.33268737792969,DB00451,False,False
15315,15315,-38.359405517578125,DB00200,False,False
15742,15742,-38.3619499206543,DB00631,False,False
15489,15489,-38.382598876953125,DB00375,False,False
15776,15776,-38.39109802246094,DB00665,False,False
15202,15202,-38.397186279296875,DB00082,False,False
15809,15809,-38.42644119262695,DB00698,False,False
15193,15193,-38.43357467651367,DB00071,False,False
15651,15651,-38.440040588378906,DB00540,False,False
15255,15255,-38.44032287597656,DB00139,False,False
15365,15365,-38.44796371459961,DB00250,False,False
57946,57946,-38.461029052734375,St. John's Wort,False,False
15866,15866,-38.468170166015625,DB00755,False,False
15583,15583,-38.485679626464844,DB00470,False,False
15774,15774,-38.495582580566406,DB00663,False,False
15518,15518,-38.50526428222656,DB00405,False,False
15841,15841,-38.5327262878418,DB00730,False,False
15188,15188,-38.56374740600586,DB00066,False,False
15869,15869,-38.56563186645508,DB00758,False,False
