,tail_id,score,tail_label,in_validation,in_testing
15174,15174,-36.30158233642578,DB00051,False,False
15313,15313,-36.58236312866211,DB00198,False,False
15346,15346,-36.943511962890625,DB00231,False,False
15333,15333,-36.95390319824219,DB00218,False,False
15392,15392,-37.0950927734375,DB00277,False,False
15353,15353,-37.38236999511719,DB00238,False,False
15664,15664,-37.38420867919922,DB00553,False,False
15407,15407,-37.38899612426758,DB00292,False,False
15336,15336,-37.39323806762695,DB00221,False,False
15390,15390,-37.40030288696289,DB00275,False,False
15344,15344,-37.46538543701172,DB00229,False,False
15328,15328,-37.50019454956055,DB00213,False,False
15405,15405,-37.501373291015625,DB00290,False,False
15779,15779,-37.51387405395508,DB00668,False,False
15648,15648,-37.526859283447266,DB00537,False,False
15280,15280,-37.58510208129883,DB00165,False,False
15588,15588,-37.59954071044922,DB00475,False,False
15382,15382,-37.63094711303711,DB00267,False,False
15201,15201,-37.675846099853516,DB00081,False,False
15175,15175,-37.67721176147461,DB00052,False,False
15507,15507,-37.69685363769531,DB00394,False,False
15362,15362,-37.70008087158203,DB00247,False,False
15360,15360,-37.71956253051758,DB00245,False,False
15315,15315,-37.75088119506836,DB00200,False,False
15595,15595,-37.76289749145508,DB00482,False,False
15440,15440,-37.76858139038086,DB00325,False,False
15731,15731,-37.824745178222656,DB00620,False,False
15359,15359,-37.848838806152344,DB00244,False,False
15584,15584,-37.85990524291992,DB00471,False,False
15300,15300,-37.864864349365234,DB00185,False,False
15444,15444,-37.89240264892578,DB00330,False,False
15452,15452,-37.99818420410156,DB00338,False,False
15430,15430,-38.031585693359375,DB00315,False,False
15654,15654,-38.04584503173828,DB00543,False,False
15578,15578,-38.06801986694336,DB00465,False,False
15296,15296,-38.15907669067383,DB00181,False,False
15432,15432,-38.1767463684082,DB00317,False,False
15533,15533,-38.219482421875,DB00420,False,False
15736,15736,-38.24190902709961,DB00625,False,False
15615,15615,-38.243900299072266,DB00502,False,False
15872,15872,-38.285282135009766,DB00761,False,False
15712,15712,-38.31990432739258,DB00601,False,False
15308,15308,-38.33048629760742,DB00193,False,False
15475,15475,-38.33110809326172,DB00361,False,False
15284,15284,-38.34834289550781,DB00169,False,False
15343,15343,-38.35033416748047,DB00228,False,False
15550,15550,-38.391990661621094,DB00437,False,False
15173,15173,-38.40118408203125,DB00050,False,False
15715,15715,-38.427371978759766,DB00604,False,False
15606,15606,-38.43544387817383,DB00493,False,False
15700,15700,-38.442344665527344,DB00589,False,False
15442,15442,-38.44565200805664,DB00327,False,False
15383,15383,-38.45518493652344,DB00268,False,False
15681,15681,-38.461822509765625,DB00570,False,False
15704,15704,-38.47425842285156,DB00593,False,False
15155,15155,-38.48075866699219,DB00031,False,False
15728,15728,-38.498504638671875,DB00617,False,False
15658,15658,-38.50126647949219,DB00547,False,False
15418,15418,-38.51736831665039,DB00303,False,False
15319,15319,-38.52382278442383,DB00204,False,False
15398,15398,-38.52588653564453,DB00283,False,False
15643,15643,-38.52621078491211,DB00532,False,False
15561,15561,-38.580326080322266,DB00448,False,False
15713,15713,-38.59479522705078,DB00602,False,False
15625,15625,-38.60615539550781,DB00514,False,False
15723,15723,-38.62631607055664,DB00612,False,False
15399,15399,-38.628902435302734,DB00284,False,False
15699,15699,-38.657432556152344,DB00588,False,False
15735,15735,-38.67885971069336,DB00624,False,False
15582,15582,-38.7115592956543,DB00469,False,False
15322,15322,-38.744178771972656,DB00207,False,False
15349,15349,-38.75190734863281,DB00234,False,False
15732,15732,-38.78789138793945,DB00621,False,False
15809,15809,-38.79070281982422,DB00698,False,False
15739,15739,-38.820472717285156,DB00628,False,False
15740,15740,-38.82295608520508,DB00629,False,False
15647,15647,-38.850563049316406,DB00536,False,False
15697,15697,-38.86198043823242,DB00586,False,False
15372,15372,-38.86328125,DB00257,False,False
15232,15232,-38.86503982543945,DB00115,False,False
15396,15396,-38.86772537231445,DB00281,False,False
15702,15702,-38.87177658081055,DB00591,False,False
15906,15906,-38.88970947265625,DB00795,False,False
15786,15786,-38.88972854614258,DB00675,False,False
58647,58647,-38.8918342590332,Turmeric,False,False
15683,15683,-38.898963928222656,DB00572,False,False
15188,15188,-38.90357971191406,DB00066,False,False
15266,15266,-38.907039642333984,DB00150,False,False
15547,15547,-38.91020584106445,DB00434,False,False
15724,15724,-38.9128303527832,DB00613,False,False
15721,15721,-38.91374588012695,DB00610,False,False
15252,15252,-38.92265701293945,DB00136,False,False
15793,15793,-38.924034118652344,DB00682,False,False
15708,15708,-38.9250602722168,DB00597,False,False
15900,15900,-38.93157958984375,DB00789,False,False
15915,15915,-38.93999099731445,DB00804,False,False
15369,15369,-38.94892501831055,DB00254,False,False
15357,15357,-38.960418701171875,DB00242,False,False
15741,15741,-38.96153259277344,DB00630,False,False
15776,15776,-39.00080108642578,DB00665,False,False
