,tail_id,score,tail_label,in_validation,in_testing
15442,15442,18.55178451538086,DB00327,False,False
15567,15567,18.539464950561523,DB00454,False,False
15297,15297,18.283552169799805,DB00182,False,False
15360,15360,18.012353897094727,DB00245,False,False
15648,15648,17.21270751953125,DB00537,False,False
15388,15388,16.955169677734375,DB00273,False,False
15369,15369,16.6842041015625,DB00254,False,False
15642,15642,16.680953979492188,DB00531,False,False
15603,15603,16.657669067382812,DB00490,False,False
15379,15379,16.517377853393555,DB00264,False,False
15448,15448,16.480863571166992,DB00334,False,False
15487,15487,16.451122283935547,DB00373,False,False
15349,15349,16.3706111907959,DB00234,False,False
15739,15739,16.36741065979004,DB00628,False,False
15730,15730,16.145296096801758,DB00619,False,False
15610,15610,16.123605728149414,DB00497,False,False
15571,15571,15.974580764770508,DB00458,False,False
15461,15461,15.914115905761719,DB00347,False,False
15615,15615,15.906082153320312,DB00502,False,False
15807,15807,15.690258979797363,DB00696,False,False
15536,15536,15.687856674194336,DB00423,False,False
15274,15274,15.661656379699707,DB00158,False,False
15589,15589,15.644948959350586,DB00476,False,False
15410,15410,15.638851165771484,DB00295,False,False
15365,15365,15.611310958862305,DB00250,False,False
15517,15517,15.606090545654297,DB00404,False,False
15625,15625,15.584134101867676,DB00514,False,False
15318,15318,15.50057601928711,DB00203,False,False
15715,15715,15.45984172821045,DB00604,False,False
15772,15772,15.349714279174805,DB00661,False,False
15699,15699,15.3399658203125,DB00588,False,False
15801,15801,15.328751564025879,DB00690,False,False
15663,15663,15.315240859985352,DB00552,False,False
15333,15333,15.258980751037598,DB00218,False,False
15682,15682,15.230168342590332,DB00571,False,False
15793,15793,15.216618537902832,DB00682,False,False
15738,15738,15.168428421020508,DB00627,False,False
15702,15702,15.163321495056152,DB00591,False,False
15529,15529,15.054157257080078,DB00416,False,False
15686,15686,15.046430587768555,DB00575,False,False
15449,15449,15.0293607711792,DB00335,False,False
15614,15614,15.010002136230469,DB00501,False,False
15310,15310,14.98359489440918,DB00195,False,False
15292,15292,14.950450897216797,DB00177,False,False
15585,15585,14.938860893249512,DB00472,False,False
15482,15482,14.929993629455566,DB00368,False,False
15626,15626,14.923177719116211,DB00515,False,False
15511,15511,14.920442581176758,DB00398,False,False
15639,15639,14.909786224365234,DB00528,False,False
15612,15612,14.888510704040527,DB00499,False,False
15771,15771,14.855510711669922,DB00660,False,False
15722,15722,14.758454322814941,DB00611,False,False
15628,15628,14.744924545288086,DB00517,False,False
15475,15475,14.731565475463867,DB00361,False,False
15521,15521,14.717039108276367,DB00408,False,False
15734,15734,14.71435260772705,DB00623,False,False
15316,15316,14.712834358215332,DB00201,False,False
15587,15587,14.664138793945312,DB00474,False,False
15697,15697,14.63595199584961,DB00586,False,False
15590,15590,14.628461837768555,DB00477,False,False
15592,15592,14.579460144042969,DB00479,False,False
15746,15746,14.578197479248047,DB00635,False,False
15574,15574,14.572576522827148,DB00461,False,False
15866,15866,14.560766220092773,DB00755,False,False
15675,15675,14.55715274810791,DB00564,False,False
15578,15578,14.538902282714844,DB00465,False,False
15744,15744,14.53549575805664,DB00633,False,False
15501,15501,14.486271858215332,DB00388,False,False
15669,15669,14.486167907714844,DB00558,False,False
15723,15723,14.421379089355469,DB00612,False,False
15901,15901,14.399995803833008,DB00790,False,False
15406,15406,14.385685920715332,DB00291,False,False
15705,15705,14.357282638549805,DB00594,False,False
15685,15685,14.3304443359375,DB00574,False,False
42669,42669,14.322147369384766,Gene::85442,False,False
15654,15654,14.3085355758667,DB00543,False,False
15719,15719,14.302301406860352,DB00608,False,False
15596,15596,14.27395248413086,DB00483,False,False
15595,15595,14.243700981140137,DB00482,False,False
15302,15302,14.241246223449707,DB00187,False,False
15815,15815,14.228630065917969,DB00704,False,False
15794,15794,14.222070693969727,DB00683,False,False
15538,15538,14.20667839050293,DB00425,False,False
15808,15808,14.199861526489258,DB00697,False,False
15170,15170,14.19356918334961,DB00047,False,False
15602,15602,14.190606117248535,DB00489,False,False
15314,15314,14.1830472946167,DB00199,False,False
15666,15666,14.178619384765625,DB00555,False,False
15434,15434,14.156003952026367,DB00319,False,False
15588,15588,14.145176887512207,DB00475,False,False
15377,15377,14.062189102172852,DB00262,False,False
15861,15861,14.051511764526367,DB00750,False,False
15733,15733,14.02977180480957,DB00622,False,False
15640,15640,14.017661094665527,DB00529,False,False
15488,15488,13.983245849609375,DB00374,False,False
15606,15606,13.955816268920898,DB00493,False,False
15641,15641,13.948101997375488,DB00530,False,False
15643,15643,13.884772300720215,DB00532,False,False
15635,15635,13.876219749450684,DB00524,False,False
15605,15605,13.875965118408203,DB00492,False,False
