,tail_id,score,tail_label,in_validation,in_testing
15554,15554,23.811798095703125,DB00441,False,False
15608,15608,19.62497901916504,DB00495,False,False
15674,15674,19.335613250732422,DB00563,False,False
15274,15274,18.657135009765625,DB00158,False,False
15556,15556,18.63188934326172,DB00443,False,False
15201,15201,18.38447380065918,DB00081,False,False
15593,15593,18.146059036254883,DB00480,False,False
15328,15328,17.545318603515625,DB00213,False,False
15742,15742,17.537824630737305,DB00631,False,False
15551,15551,17.35889434814453,DB00438,False,False
15793,15793,17.326780319213867,DB00682,False,False
15335,15335,17.261289596557617,DB00220,False,False
15626,15626,17.23817253112793,DB00515,False,False
15394,15394,17.16340446472168,DB00279,False,False
15397,15397,17.092281341552734,DB00282,False,False
15559,15559,17.080097198486328,DB00446,False,False
15210,15210,17.054922103881836,DB00091,False,False
15663,15663,17.035324096679688,DB00552,False,False
15606,15606,17.021364212036133,DB00493,False,False
15420,15420,16.982803344726562,DB00305,False,False
15797,15797,16.95215606689453,DB00686,False,False
15275,15275,16.86696434020996,DB00159,False,False
15527,15527,16.825061798095703,DB00414,False,False
15411,15411,16.820648193359375,DB00296,False,False
15367,15367,16.79520034790039,DB00252,False,False
15578,15578,16.779184341430664,DB00465,False,False
16135,16135,16.73210906982422,DB01024,False,False
15614,15614,16.720674514770508,DB00501,False,False
15611,15611,16.67970848083496,DB00498,False,False
15528,15528,16.659210205078125,DB00415,False,False
15944,15944,16.656566619873047,DB00833,False,False
15473,15473,16.623029708862305,DB00359,False,False
15702,15702,16.598234176635742,DB00591,False,False
15708,15708,16.54259490966797,DB00597,False,False
15429,15429,16.514692306518555,DB00314,False,False
16209,16209,16.494422912597656,DB01101,False,False
15962,15962,16.473922729492188,DB00851,False,False
15655,15655,16.467666625976562,DB00544,False,False
15964,15964,16.451608657836914,DB00853,False,False
15648,15648,16.408716201782227,DB00537,False,False
15616,15616,16.393131256103516,DB00503,False,False
15737,15737,16.379104614257812,DB00626,False,False
15681,15681,16.295873641967773,DB00570,False,False
15339,15339,16.27790069580078,DB00224,False,False
15799,15799,16.27153778076172,DB00688,False,False
15130,15130,16.250259399414062,DB00005,False,False
15665,15665,16.217754364013672,DB00554,False,False
15675,15675,16.207721710205078,DB00564,False,False
15730,15730,16.205074310302734,DB00619,False,False
15873,15873,16.2043514251709,DB00762,False,False
15805,15805,16.188987731933594,DB00694,False,False
15534,15534,16.178930282592773,DB00421,False,False
15901,15901,16.1680850982666,DB00790,False,False
15792,15792,16.137996673583984,DB00681,False,False
15558,15558,16.13629913330078,DB00445,False,False
15139,15139,16.124160766601562,DB00014,False,False
15821,15821,16.108564376831055,DB00710,False,False
15319,15319,16.072938919067383,DB00204,False,False
15419,15419,16.027523040771484,DB00304,False,False
15894,15894,16.023765563964844,DB00783,False,False
15661,15661,15.969426155090332,DB00550,False,False
15886,15886,15.949723243713379,DB00775,False,False
15874,15874,15.941617965698242,DB00763,False,False
15798,15798,15.881612777709961,DB00687,False,False
15629,15629,15.876705169677734,DB00518,False,False
15646,15646,15.872593879699707,DB00535,False,False
15714,15714,15.867622375488281,DB00603,False,False
15373,15373,15.85012435913086,DB00258,False,False
15772,15772,15.841771125793457,DB00661,False,False
15752,15752,15.827779769897461,DB00641,False,False
15477,15477,15.82246208190918,DB00363,False,False
15688,15688,15.790641784667969,DB00577,False,False
15300,15300,15.783353805541992,DB00185,False,False
15465,15465,15.777276039123535,DB00351,False,False
15199,15199,15.748117446899414,DB00078,False,False
15169,15169,15.723479270935059,DB00046,False,False
15589,15589,15.713871955871582,DB00476,False,False
15717,15717,15.707342147827148,DB00606,False,False
15200,15200,15.668395042419434,DB00080,False,False
16140,16140,15.657613754272461,DB01030,False,False
15569,15569,15.646528244018555,DB00456,False,False
15548,15548,15.598897933959961,DB00435,False,False
15553,15553,15.584128379821777,DB00440,False,False
15448,15448,15.56236743927002,DB00334,False,False
15561,15561,15.545204162597656,DB00448,False,False
15660,15660,15.49311637878418,DB00549,False,False
15353,15353,15.483930587768555,DB00238,False,False
15560,15560,15.464899063110352,DB00447,False,False
15312,15312,15.416960716247559,DB00197,False,False
15866,15866,15.392929077148438,DB00755,False,False
15590,15590,15.38983154296875,DB00477,False,False
15612,15612,15.381523132324219,DB00499,False,False
15574,15574,15.371034622192383,DB00461,False,False
15601,15601,15.358522415161133,DB00488,False,False
15735,15735,15.326390266418457,DB00624,False,False
15310,15310,15.324604034423828,DB00195,False,False
15370,15370,15.305509567260742,DB00255,False,False
15828,15828,15.285069465637207,DB00717,False,False
15753,15753,15.247814178466797,DB00642,False,False
15592,15592,15.24420166015625,DB00479,False,False
