,tail_id,score,tail_label,in_validation,in_testing
15336,15336,-36.624977111816406,DB00221,False,False
16009,16009,-36.84601593017578,DB00898,False,False
15299,15299,-36.99344253540039,DB00184,False,False
15392,15392,-37.07218933105469,DB00277,False,False
15614,15614,-37.09103012084961,DB00501,False,False
15440,15440,-37.13705825805664,DB00325,False,False
15888,15888,-37.14912033081055,DB00777,False,False
15469,15469,-37.17969512939453,DB00355,False,False
15736,15736,-37.22511672973633,DB00625,False,False
15849,15849,-37.23133850097656,DB00738,False,False
15486,15486,-37.231876373291016,DB00372,False,False
15791,15791,-37.26561737060547,DB00680,False,False
15915,15915,-37.29256820678711,DB00804,False,False
15331,15331,-37.309486389160156,DB00216,False,False
15827,15827,-37.31101608276367,DB00716,False,False
15356,15356,-37.3207893371582,DB00241,False,False
15945,15945,-37.32649230957031,DB00834,False,False
15715,15715,-37.334598541259766,DB00604,False,False
15479,15479,-37.34230422973633,DB00365,False,False
15221,15221,-37.351287841796875,DB00104,False,False
15640,15640,-37.35678482055664,DB00529,False,False
16183,16183,-37.373172760009766,DB01075,False,False
15266,15266,-37.37995147705078,DB00150,False,False
15898,15898,-37.40382385253906,DB00787,False,False
15681,15681,-37.440673828125,DB00570,False,False
15446,15446,-37.53635787963867,DB00332,False,False
15274,15274,-37.54448699951172,DB00158,False,False
15869,15869,-37.54806900024414,DB00758,False,False
15432,15432,-37.59133529663086,DB00317,False,False
15388,15388,-37.591827392578125,DB00273,False,False
15412,15412,-37.59326171875,DB00297,False,False
15712,15712,-37.604576110839844,DB00601,False,False
15556,15556,-37.6059684753418,DB00443,False,False
15535,15535,-37.61622619628906,DB00422,False,False
26248,26248,-37.669864654541016,FDB002100,False,False
15557,15557,-37.67142105102539,DB00444,False,False
15533,15533,-37.69887924194336,DB00420,False,False
15602,15602,-37.72583770751953,DB00489,False,False
15383,15383,-37.747291564941406,DB00268,False,False
15803,15803,-37.78388595581055,DB00692,False,False
15447,15447,-37.79157638549805,DB00333,False,False
15599,15599,-37.808441162109375,DB00486,False,False
15728,15728,-37.815364837646484,DB00617,False,False
15415,15415,-37.816680908203125,DB00300,False,False
15587,15587,-37.82284927368164,DB00474,False,False
15471,15471,-37.82319259643555,DB00357,False,False
15132,15132,-37.84492111206055,DB00007,False,False
16352,16352,-37.846073150634766,DB01244,False,False
15376,15376,-37.85395812988281,DB00261,False,False
16005,16005,-37.86130142211914,DB00894,False,False
16000,16000,-37.90834045410156,DB00889,False,False
15504,15504,-37.91773986816406,DB00391,False,False
15224,15224,-37.92230987548828,DB00107,False,False
15154,15154,-37.925453186035156,DB00030,False,False
16239,16239,-37.926063537597656,DB01131,False,False
15552,15552,-37.927337646484375,DB00439,False,False
16050,16050,-37.941646575927734,DB00939,False,False
15682,15682,-37.964317321777344,DB00571,False,False
15702,15702,-37.972511291503906,DB00591,False,False
16301,16301,-38.008758544921875,DB01193,False,False
16282,16282,-38.02199172973633,DB01174,False,False
15811,15811,-38.023681640625,DB00700,False,False
16046,16046,-38.02812194824219,DB00935,False,False
15620,15620,-38.04522705078125,DB00508,False,False
16222,16222,-38.04854965209961,DB01114,False,False
15435,15435,-38.05437088012695,DB00320,False,False
15795,15795,-38.05693817138672,DB00684,False,False
15861,15861,-38.06460189819336,DB00750,False,False
15130,15130,-38.06968688964844,DB00005,False,False
15658,15658,-38.08140563964844,DB00547,False,False
16131,16131,-38.084983825683594,DB01020,False,False
15891,15891,-38.09858703613281,DB00780,False,False
15339,15339,-38.10260772705078,DB00224,False,False
15852,15852,-38.115623474121094,DB00741,False,False
15377,15377,-38.11789321899414,DB00262,False,False
16045,16045,-38.13035583496094,DB00934,False,False
16284,16284,-38.14466094970703,DB01176,False,False
16069,16069,-38.160987854003906,DB00958,False,False
15311,15311,-38.16171646118164,DB00196,False,False
16172,16172,-38.1627082824707,DB01064,False,False
15581,15581,-38.16489028930664,DB00468,False,False
15422,15422,-38.20356750488281,DB00307,False,False
16594,16594,-38.212890625,DB01576,False,False
15543,15543,-38.217288970947266,DB00430,False,False
16212,16212,-38.234718322753906,DB01104,False,False
15726,15726,-38.243892669677734,DB00615,False,False
15635,15635,-38.252403259277344,DB00524,False,False
15362,15362,-38.25871658325195,DB00247,False,False
15740,15740,-38.2719612121582,DB00629,False,False
16044,16044,-38.27210998535156,DB00933,False,False
15940,15940,-38.283077239990234,DB00829,False,False
16403,16403,-38.29893112182617,DB01303,False,False
16102,16102,-38.312889099121094,DB00991,False,False
15173,15173,-38.323448181152344,DB00050,False,False
15873,15873,-38.32941436767578,DB00762,False,False
15718,15718,-38.33367156982422,DB00607,False,False
15546,15546,-38.34160614013672,DB00433,False,False
15710,15710,-38.348934173583984,DB00599,False,False
16175,16175,-38.37284851074219,DB01067,False,False
15606,15606,-38.41236114501953,DB00493,False,False
