,tail_id,score,tail_label,in_validation,in_testing
15644,15644,-37.47919845581055,DB00533,False,False
15484,15484,-37.8126335144043,DB00370,False,False
15715,15715,-37.93000030517578,DB00604,False,False
15626,15626,-38.0284309387207,DB00515,False,False
15661,15661,-38.04465103149414,DB00550,False,False
15731,15731,-38.10144805908203,DB00620,False,False
15798,15798,-38.11906433105469,DB00687,False,False
15899,15899,-38.300209045410156,DB00788,False,False
15789,15789,-38.406864166259766,DB00678,False,False
16069,16069,-38.4713249206543,DB00958,False,False
15397,15397,-38.531333923339844,DB00282,False,False
15329,15329,-38.627010345458984,DB00214,False,False
15631,15631,-38.66600799560547,DB00520,False,False
15300,15300,-38.67920684814453,DB00185,False,False
15623,15623,-38.71726608276367,DB00512,False,False
15884,15884,-38.71731948852539,DB00773,False,False
15517,15517,-38.7194709777832,DB00404,False,False
15559,15559,-38.73211669921875,DB00446,False,False
15700,15700,-38.76045608520508,DB00589,False,False
15592,15592,-38.83888244628906,DB00479,False,False
15210,15210,-38.84499740600586,DB00091,False,False
15793,15793,-38.84805679321289,DB00682,False,False
15718,15718,-38.90613555908203,DB00607,False,False
15811,15811,-38.937923431396484,DB00700,False,False
15854,15854,-38.98432159423828,DB00743,False,False
15928,15928,-39.01332092285156,DB00817,False,False
15762,15762,-39.01381301879883,DB00651,False,False
15348,15348,-39.042171478271484,DB00233,False,False
15814,15814,-39.059356689453125,DB00703,False,False
15331,15331,-39.079471588134766,DB00216,False,False
16018,16018,-39.08295440673828,DB00907,False,False
15565,15565,-39.100372314453125,DB00452,False,False
15873,15873,-39.10129165649414,DB00762,False,False
15553,15553,-39.108360290527344,DB00440,False,False
16112,16112,-39.120330810546875,DB01001,False,False
15714,15714,-39.143638610839844,DB00603,False,False
16214,16214,-39.15263366699219,DB01106,False,False
15744,15744,-39.169532775878906,DB00633,False,False
16066,16066,-39.16969680786133,DB00955,False,False
15386,15386,-39.171836853027344,DB00271,False,False
15816,15816,-39.18086624145508,DB00705,False,False
15173,15173,-39.18700408935547,DB00050,False,False
16027,16027,-39.22787857055664,DB00916,False,False
15552,15552,-39.234107971191406,DB00439,False,False
15141,15141,-39.26400375366211,DB00016,False,False
15339,15339,-39.282684326171875,DB00224,False,False
16000,16000,-39.30221939086914,DB00889,False,False
15869,15869,-39.33403396606445,DB00758,False,False
15394,15394,-39.339996337890625,DB00279,False,False
15726,15726,-39.35437774658203,DB00615,False,False
16033,16033,-39.3709716796875,DB00922,False,False
15917,15917,-39.38534927368164,DB00806,False,False
15932,15932,-39.38584518432617,DB00821,False,False
15574,15574,-39.38695526123047,DB00461,False,False
15493,15493,-39.392486572265625,DB00379,False,False
16005,16005,-39.396400451660156,DB00894,False,False
15440,15440,-39.400882720947266,DB00325,False,False
15494,15494,-39.410770416259766,DB00380,False,False
15382,15382,-39.42255401611328,DB00267,False,False
15663,15663,-39.4383659362793,DB00552,False,False
15630,15630,-39.461055755615234,DB00519,False,False
26248,26248,-39.46175003051758,FDB002100,False,False
15540,15540,-39.464412689208984,DB00427,False,False
16023,16023,-39.46799087524414,DB00912,False,False
15936,15936,-39.48143005371094,DB00825,False,False
15934,15934,-39.50507736206055,DB00823,False,False
15316,15316,-39.517555236816406,DB00201,False,False
15692,15692,-39.5523681640625,DB00581,False,False
16102,16102,-39.55934524536133,DB00991,False,False
15675,15675,-39.56435012817383,DB00564,False,False
15983,15983,-39.572322845458984,DB00872,False,False
15299,15299,-39.574642181396484,DB00184,False,False
15988,15988,-39.57769775390625,DB00877,False,False
16126,16126,-39.5794677734375,DB01015,False,False
15302,15302,-39.58879089355469,DB00187,False,False
16181,16181,-39.60360336303711,DB01073,False,False
45005,45005,-39.61275863647461,Magnesium,False,False
15578,15578,-39.63029861450195,DB00465,False,False
15771,15771,-39.6304817199707,DB00660,False,False
15561,15561,-39.66072082519531,DB00448,False,False
15740,15740,-39.70711135864258,DB00629,False,False
15635,15635,-39.710506439208984,DB00524,False,False
15774,15774,-39.73134231567383,DB00663,False,False
16026,16026,-39.73404312133789,DB00915,False,False
16321,16321,-39.73442840576172,DB01213,False,False
15435,15435,-39.762481689453125,DB00320,False,False
15763,15763,-39.765682220458984,DB00652,False,False
15615,15615,-39.77952194213867,DB00502,False,False
15625,15625,-39.783634185791016,DB00514,False,False
16116,16116,-39.802242279052734,DB01005,False,False
15832,15832,-39.81991195678711,DB00721,False,False
16062,16062,-39.83788299560547,DB00951,False,False
15438,15438,-39.84209060668945,DB00323,False,False
15992,15992,-39.847652435302734,DB00881,False,False
15601,15601,-39.848243713378906,DB00488,False,False
15654,15654,-39.8734130859375,DB00543,False,False
16061,16061,-39.887054443359375,DB00950,False,False
15284,15284,-39.88912582397461,DB00169,False,False
15622,15622,-39.89459991455078,DB00511,False,False
15599,15599,-39.901920318603516,DB00486,False,False
