,tail_id,score,tail_label,in_validation,in_testing
15435,15435,-36.91716003417969,DB00320,False,False
15300,15300,-37.05223083496094,DB00185,False,False
15475,15475,-37.10618591308594,DB00361,False,False
15312,15312,-37.112850189208984,DB00197,False,False
15421,15421,-37.114593505859375,DB00306,False,False
15487,15487,-37.3121452331543,DB00373,False,False
15422,15422,-37.34257507324219,DB00307,False,False
15592,15592,-37.34543991088867,DB00479,False,False
15389,15389,-37.45014953613281,DB00274,False,False
15471,15471,-37.519775390625,DB00357,False,False
15497,15497,-37.53297424316406,DB00383,False,False
15508,15508,-37.583683013916016,DB00395,False,False
15401,15401,-37.588714599609375,DB00286,False,False
15571,15571,-37.600162506103516,DB00458,False,False
15407,15407,-37.60663986206055,DB00292,False,False
15547,15547,-37.62163543701172,DB00434,False,False
15593,15593,-37.62465286254883,DB00480,False,False
15526,15526,-37.64241027832031,DB00413,False,False
15625,15625,-37.75889205932617,DB00514,False,False
15479,15479,-37.771915435791016,DB00365,False,False
15473,15473,-37.883358001708984,DB00359,False,False
15348,15348,-37.88494110107422,DB00233,False,False
15433,15433,-37.92265701293945,DB00318,False,False
15620,15620,-37.97318649291992,DB00508,False,False
15379,15379,-37.97612380981445,DB00264,False,False
15543,15543,-38.013710021972656,DB00430,False,False
15563,15563,-38.02444076538086,DB00450,False,False
15360,15360,-38.027496337890625,DB00245,False,False
15629,15629,-38.03202819824219,DB00518,False,False
15428,15428,-38.14810562133789,DB00313,False,False
15361,15361,-38.1594123840332,DB00246,False,False
15500,15500,-38.17987823486328,DB00387,False,False
15640,15640,-38.1844596862793,DB00529,False,False
15610,15610,-38.204505920410156,DB00497,False,False
15655,15655,-38.24732208251953,DB00544,False,False
15703,15703,-38.275726318359375,DB00592,False,False
15188,15188,-38.312625885009766,DB00066,False,False
15639,15639,-38.31364440917969,DB00528,False,False
15502,15502,-38.35368347167969,DB00389,False,False
15664,15664,-38.35537338256836,DB00553,False,False
15173,15173,-38.36194610595703,DB00050,False,False
15415,15415,-38.38568115234375,DB00300,False,False
15290,15290,-38.402976989746094,DB00175,False,False
15299,15299,-38.450843811035156,DB00184,False,False
15644,15644,-38.46760177612305,DB00533,False,False
15713,15713,-38.48240661621094,DB00602,False,False
15301,15301,-38.4876594543457,DB00186,False,False
15585,15585,-38.518531799316406,DB00472,False,False
15463,15463,-38.52151870727539,DB00349,False,False
15338,15338,-38.53643035888672,DB00223,False,False
15436,15436,-38.54093933105469,DB00321,False,False
15728,15728,-38.54169845581055,DB00617,False,False
15699,15699,-38.57444381713867,DB00588,False,False
15670,15670,-38.58168411254883,DB00559,False,False
15652,15652,-38.61875534057617,DB00541,False,False
15425,15425,-38.62996292114258,DB00310,False,False
15678,15678,-38.652462005615234,DB00567,False,False
15739,15739,-38.655948638916016,DB00628,False,False
15419,15419,-38.6608772277832,DB00304,False,False
15382,15382,-38.66269302368164,DB00267,False,False
15553,15553,-38.66447830200195,DB00440,False,False
15336,15336,-38.668975830078125,DB00221,False,False
15605,15605,-38.670345306396484,DB00492,False,False
15638,15638,-38.70398712158203,DB00527,False,False
15445,15445,-38.73137664794922,DB00331,False,False
15357,15357,-38.745384216308594,DB00242,False,False
15320,15320,-38.752044677734375,DB00205,False,False
15641,15641,-38.7627067565918,DB00530,False,False
15164,15164,-38.768611907958984,DB00041,False,False
15669,15669,-38.77008819580078,DB00558,False,False
15478,15478,-38.78025817871094,DB00364,False,False
15564,15564,-38.804664611816406,DB00451,False,False
15390,15390,-38.832828521728516,DB00275,False,False
15154,15154,-38.83549499511719,DB00030,False,False
15531,15531,-38.83876037597656,DB00418,False,False
15483,15483,-38.86016845703125,DB00369,False,False
15334,15334,-38.86239242553711,DB00219,False,False
15311,15311,-38.88405990600586,DB00196,False,False
15738,15738,-38.89411163330078,DB00627,False,False
15599,15599,-38.930477142333984,DB00486,False,False
26248,26248,-38.94401931762695,FDB002100,False,False
15693,15693,-38.94498825073242,DB00582,False,False
15723,15723,-38.96472930908203,DB00612,False,False
15443,15443,-38.97262954711914,DB00328,False,False
15561,15561,-39.00003433227539,DB00448,False,False
15681,15681,-39.00215148925781,DB00570,False,False
15674,15674,-39.0089225769043,DB00563,False,False
15700,15700,-39.02434158325195,DB00589,False,False
15760,15760,-39.06037139892578,DB00649,False,False
15202,15202,-39.08161163330078,DB00082,False,False
15731,15731,-39.099365234375,DB00620,False,False
15666,15666,-39.10519790649414,DB00555,False,False
15616,15616,-39.1313362121582,DB00503,False,False
15753,15753,-39.16286849975586,DB00642,False,False
15482,15482,-39.165016174316406,DB00368,False,False
15686,15686,-39.175479888916016,DB00575,False,False
15665,15665,-39.19297790527344,DB00554,False,False
15416,15416,-39.196571350097656,DB00301,False,False
16147,16147,-39.20560836791992,DB01037,False,False
15363,15363,-39.21335220336914,DB00248,False,False
