,tail_id,score,tail_label,in_validation,in_testing
15894,15894,21.73981285095215,DB00783,False,False
15210,15210,19.29957389831543,DB00091,False,False
15545,15545,19.132261276245117,DB00432,False,False
15408,15408,19.05899429321289,DB00293,False,False
15153,15153,18.914146423339844,DB00029,False,False
15205,15205,18.43787384033203,DB00086,False,False
15132,15132,18.29115104675293,DB00007,False,False
15232,15232,17.816570281982422,DB00115,False,False
15409,15409,17.69097900390625,DB00294,False,False
15626,15626,17.604089736938477,DB00515,False,False
15186,15186,17.48727035522461,DB00063,False,False
15379,15379,17.471134185791016,DB00264,False,False
15358,15358,17.157228469848633,DB00243,False,False
15873,15873,17.119258880615234,DB00762,False,False
15604,15604,17.04132652282715,DB00491,False,False
15642,15642,17.011240005493164,DB00531,False,False
15310,15310,16.966442108154297,DB00195,False,False
15321,15321,16.942041397094727,DB00206,False,False
15359,15359,16.900575637817383,DB00244,False,False
15141,15141,16.8289794921875,DB00016,False,False
15381,15381,16.76946258544922,DB00266,False,False
15975,15975,16.760744094848633,DB00864,False,False
15475,15475,16.70989418029785,DB00361,False,False
15559,15559,16.709705352783203,DB00446,False,False
15406,15406,16.678144454956055,DB00291,False,False
15554,15554,16.63081169128418,DB00441,False,False
15420,15420,16.62490463256836,DB00305,False,False
15663,15663,16.592248916625977,DB00552,False,False
15199,15199,16.52437400817871,DB00078,False,False
15169,15169,16.455617904663086,DB00046,False,False
58830,58830,16.431861877441406,alcohol,False,False
15159,15159,16.36679458618164,DB00035,False,False
15694,15694,16.320653915405273,DB00583,False,False
15206,15206,16.30325698852539,DB00087,False,False
15481,15481,16.27648162841797,DB00367,False,False
15691,15691,16.261638641357422,DB00580,False,False
15641,15641,16.252193450927734,DB00530,False,False
15155,15155,16.247385025024414,DB00031,False,False
15972,15972,16.236421585083008,DB00861,False,False
15211,15211,16.209564208984375,DB00092,False,False
15774,15774,16.2087459564209,DB00663,False,False
15466,15466,16.15300750732422,DB00352,False,False
15675,15675,16.146944046020508,DB00564,False,False
15383,15383,15.981583595275879,DB00268,False,False
15299,15299,15.959247589111328,DB00184,False,False
15311,15311,15.929803848266602,DB00196,False,False
15472,15472,15.860620498657227,DB00358,False,False
16209,16209,15.858818054199219,DB01101,False,False
15678,15678,15.75748062133789,DB00567,False,False
15558,15558,15.745248794555664,DB00445,False,False
16112,16112,15.729771614074707,DB01001,False,False
15427,15427,15.727022171020508,DB00312,False,False
15373,15373,15.703243255615234,DB00258,False,False
15337,15337,15.6207857131958,DB00222,False,False
15528,15528,15.577011108398438,DB00415,False,False
16135,16135,15.539915084838867,DB01024,False,False
15806,15806,15.529480934143066,DB00695,False,False
15435,15435,15.522660255432129,DB00320,False,False
15909,15909,15.493367195129395,DB00798,False,False
15509,15509,15.460442543029785,DB00396,False,False
15714,15714,15.368415832519531,DB00603,False,False
15182,15182,15.348986625671387,DB00059,False,False
15353,15353,15.245285987854004,DB00238,False,False
15769,15769,15.235857009887695,DB00658,False,False
15860,15860,15.23051929473877,DB00749,False,False
15807,15807,15.201705932617188,DB00696,False,False
15416,15416,15.200343132019043,DB00301,False,False
15733,15733,15.18890380859375,DB00622,False,False
15610,15610,15.184041023254395,DB00497,False,False
15495,15495,15.173017501831055,DB00381,False,False
15815,15815,15.15363597869873,DB00704,False,False
16062,16062,15.118667602539062,DB00951,False,False
16057,16057,15.11516284942627,DB00946,False,False
15404,15404,15.114585876464844,DB00289,False,False
15962,15962,15.075565338134766,DB00851,False,False
15922,15922,15.050545692443848,DB00811,False,False
15629,15629,15.0036039352417,DB00518,False,False
16073,16073,14.990656852722168,DB00962,False,False
15613,15613,14.957340240478516,DB00500,False,False
15923,15923,14.949179649353027,DB00812,False,False
15699,15699,14.909417152404785,DB00588,False,False
16277,16277,14.908122062683105,DB01169,False,False
15643,15643,14.876128196716309,DB00532,False,False
15974,15974,14.87002944946289,DB00863,False,False
15778,15778,14.855619430541992,DB00667,False,False
15852,15852,14.846196174621582,DB00741,False,False
16069,16069,14.84131145477295,DB00958,False,False
15262,15262,14.794879913330078,DB00146,False,False
16126,16126,14.791184425354004,DB01015,False,False
16056,16056,14.788237571716309,DB00945,False,False
15901,15901,14.787625312805176,DB00790,False,False
15482,15482,14.774839401245117,DB00368,False,False
15342,15342,14.75402545928955,DB00227,False,False
15661,15661,14.750286102294922,DB00550,False,False
15302,15302,14.744848251342773,DB00187,False,False
16348,16348,14.734782218933105,DB01240,False,False
15971,15971,14.731197357177734,DB00860,False,False
15488,15488,14.723575592041016,DB00374,False,False
26967,26967,14.714360237121582,FOOD00664,False,False
16140,16140,14.712189674377441,DB01030,False,False
