,tail_id,score,tail_label,in_validation,in_testing
16026,16026,-35.58687210083008,DB00915,False,False
15534,15534,-35.61001968383789,DB00421,False,False
15359,15359,-35.82912063598633,DB00244,False,False
16102,16102,-35.947052001953125,DB00991,False,False
15503,15503,-36.000205993652344,DB00390,False,False
15945,15945,-36.09929656982422,DB00834,False,False
15438,15438,-36.208892822265625,DB00323,False,False
15296,15296,-36.26255416870117,DB00181,False,False
15331,15331,-36.269073486328125,DB00216,False,False
16071,16071,-36.338279724121094,DB00960,False,False
15673,15673,-36.40568923950195,DB00562,False,False
15603,15603,-36.41044235229492,DB00490,False,False
16112,16112,-36.44469451904297,DB01001,False,False
15922,15922,-36.4471321105957,DB00811,False,False
15554,15554,-36.460933685302734,DB00441,False,False
15763,15763,-36.625465393066406,DB00652,False,False
15665,15665,-36.633056640625,DB00554,False,False
15321,15321,-36.63974380493164,DB00206,False,False
15682,15682,-36.649837493896484,DB00571,False,False
16113,16113,-36.67692947387695,DB01002,False,False
15179,15179,-36.717262268066406,DB00056,False,False
15142,15142,-36.73280334472656,DB00017,False,False
15333,15333,-36.747196197509766,DB00218,False,False
15962,15962,-36.75973129272461,DB00851,False,False
15346,15346,-36.77301025390625,DB00231,False,False
15705,15705,-36.79039001464844,DB00594,False,False
15422,15422,-36.79841995239258,DB00307,False,False
15348,15348,-36.80184555053711,DB00233,False,False
15753,15753,-36.84955978393555,DB00642,False,False
15578,15578,-36.89226531982422,DB00465,False,False
15699,15699,-36.902984619140625,DB00588,False,False
15435,15435,-36.906803131103516,DB00320,False,False
15719,15719,-36.91831588745117,DB00608,False,False
16036,16036,-36.92709732055664,DB00925,False,False
15303,15303,-36.934776306152344,DB00188,False,False
15780,15780,-36.93650817871094,DB00669,False,False
15723,15723,-36.9499626159668,DB00612,False,False
15201,15201,-36.974212646484375,DB00081,False,False
15839,15839,-36.99140548706055,DB00728,False,False
16214,16214,-37.02088165283203,DB01106,False,False
15379,15379,-37.04620361328125,DB00264,False,False
15612,15612,-37.06269073486328,DB00499,False,False
15487,15487,-37.067630767822266,DB00373,False,False
15917,15917,-37.0924186706543,DB00806,False,False
16146,16146,-37.171085357666016,DB01036,False,False
15174,15174,-37.185543060302734,DB00051,False,False
15458,15458,-37.192081451416016,DB00344,False,False
15605,15605,-37.19728469848633,DB00492,False,False
15361,15361,-37.20930099487305,DB00246,False,False
15295,15295,-37.20951461791992,DB00180,False,False
15441,15441,-37.23648452758789,DB00326,False,False
15291,15291,-37.24082946777344,DB00176,False,False
15341,15341,-37.25447463989258,DB00226,False,False
15801,15801,-37.280643463134766,DB00690,False,False
15548,15548,-37.28413772583008,DB00435,False,False
15473,15473,-37.29423904418945,DB00359,False,False
16079,16079,-37.31306838989258,DB00968,False,False
15849,15849,-37.31940841674805,DB00738,False,False
15595,15595,-37.325294494628906,DB00482,False,False
15790,15790,-37.33515167236328,DB00679,False,False
15930,15930,-37.338096618652344,DB00819,False,False
15436,15436,-37.34817123413086,DB00321,False,False
15622,15622,-37.37104797363281,DB00511,False,False
15992,15992,-37.39167785644531,DB00881,False,False
15297,15297,-37.40333938598633,DB00182,False,False
15275,15275,-37.40894317626953,DB00159,False,False
16110,16110,-37.409366607666016,DB00999,False,False
16077,16077,-37.42573928833008,DB00966,False,False
16129,16129,-37.427711486816406,DB01018,False,False
15625,15625,-37.43232727050781,DB00514,False,False
16047,16047,-37.44657516479492,DB00936,False,False
15623,15623,-37.45298767089844,DB00512,False,False
15546,15546,-37.45489501953125,DB00433,False,False
15370,15370,-37.46634292602539,DB00255,False,False
16125,16125,-37.476688385009766,DB01014,False,False
15337,15337,-37.5009880065918,DB00222,False,False
15488,15488,-37.50151824951172,DB00374,False,False
15802,15802,-37.50539016723633,DB00691,False,False
15853,15853,-37.512550354003906,DB00742,False,False
15531,15531,-37.521095275878906,DB00418,False,False
15869,15869,-37.52635955810547,DB00758,False,False
15535,15535,-37.529571533203125,DB00422,False,False
15502,15502,-37.54497146606445,DB00389,False,False
15794,15794,-37.54643249511719,DB00683,False,False
15654,15654,-37.555747985839844,DB00543,False,False
15896,15896,-37.56357192993164,DB00785,False,False
15837,15837,-37.589141845703125,DB00726,False,False
15299,15299,-37.589332580566406,DB00184,False,False
16121,16121,-37.59360122680664,DB01010,False,False
15383,15383,-37.59527587890625,DB00268,False,False
15927,15927,-37.6005744934082,DB00816,False,False
16029,16029,-37.60420227050781,DB00918,False,False
15497,15497,-37.61672592163086,DB00383,False,False
15652,15652,-37.623748779296875,DB00541,False,False
15947,15947,-37.63322448730469,DB00836,False,False
16241,16241,-37.6427116394043,DB01133,False,False
15448,15448,-37.65093231201172,DB00334,False,False
15928,15928,-37.66679382324219,DB00817,False,False
15713,15713,-37.69593811035156,DB00602,False,False
16131,16131,-37.70337677001953,DB01020,False,False
