,tail_id,score,tail_label,in_validation,in_testing
15678,15678,-36.019371032714844,DB00567,False,False
15534,15534,-36.3386344909668,DB00421,False,False
15547,15547,-36.43071365356445,DB00434,False,False
15432,15432,-36.941444396972656,DB00317,False,False
15442,15442,-37.11930847167969,DB00327,False,False
15890,15890,-37.19644546508789,DB00779,False,False
15946,15946,-37.26228332519531,DB00835,False,False
15593,15593,-37.27581024169922,DB00480,False,False
15484,15484,-37.282012939453125,DB00370,False,False
15763,15763,-37.28876876831055,DB00652,False,False
15333,15333,-37.31871795654297,DB00218,False,False
15652,15652,-37.37715148925781,DB00541,False,False
15612,15612,-37.388275146484375,DB00499,False,False
15497,15497,-37.446048736572266,DB00383,False,False
15319,15319,-37.46147537231445,DB00204,False,False
15421,15421,-37.478118896484375,DB00306,False,False
15699,15699,-37.47971725463867,DB00588,False,False
15873,15873,-37.492637634277344,DB00762,False,False
15811,15811,-37.529930114746094,DB00700,False,False
15509,15509,-37.62480926513672,DB00396,False,False
15331,15331,-37.69182205200195,DB00216,False,False
15916,15916,-37.69618225097656,DB00805,False,False
15475,15475,-37.73019790649414,DB00361,False,False
15344,15344,-37.77418518066406,DB00229,False,False
15670,15670,-37.806819915771484,DB00559,False,False
15548,15548,-37.816368103027344,DB00435,False,False
15691,15691,-37.817325592041016,DB00580,False,False
15594,15594,-37.820777893066406,DB00481,False,False
15915,15915,-37.83299255371094,DB00804,False,False
15713,15713,-37.863121032714844,DB00602,False,False
15819,15819,-37.86323928833008,DB00708,False,False
15801,15801,-37.93363952636719,DB00690,False,False
15553,15553,-37.96318817138672,DB00440,False,False
15610,15610,-37.9956169128418,DB00497,False,False
15559,15559,-38.09004592895508,DB00446,False,False
15746,15746,-38.099510192871094,DB00635,False,False
15353,15353,-38.12010192871094,DB00238,False,False
16023,16023,-38.146873474121094,DB00912,False,False
15296,15296,-38.15019226074219,DB00181,False,False
15945,15945,-38.170166015625,DB00834,False,False
15360,15360,-38.178829193115234,DB00245,False,False
15431,15431,-38.191497802734375,DB00316,False,False
15436,15436,-38.19443130493164,DB00321,False,False
15861,15861,-38.19478988647461,DB00750,False,False
15896,15896,-38.21274948120117,DB00785,False,False
15404,15404,-38.21480178833008,DB00289,False,False
15659,15659,-38.229331970214844,DB00548,False,False
15313,15313,-38.23545455932617,DB00198,False,False
15361,15361,-38.24989318847656,DB00246,False,False
15640,15640,-38.26789093017578,DB00529,False,False
15428,15428,-38.28607940673828,DB00313,False,False
15973,15973,-38.29108810424805,DB00862,False,False
15595,15595,-38.31406784057617,DB00482,False,False
15668,15668,-38.319881439208984,DB00557,False,False
15335,15335,-38.32038116455078,DB00220,False,False
15891,15891,-38.3300666809082,DB00780,False,False
15348,15348,-38.33192443847656,DB00233,False,False
15381,15381,-38.347808837890625,DB00266,False,False
16062,16062,-38.35780334472656,DB00951,False,False
16066,16066,-38.36012649536133,DB00955,False,False
15646,15646,-38.37771987915039,DB00535,False,False
15682,15682,-38.386959075927734,DB00571,False,False
15855,15855,-38.388179779052734,DB00744,False,False
15760,15760,-38.396690368652344,DB00649,False,False
15942,15942,-38.4254264831543,DB00831,False,False
15415,15415,-38.439537048339844,DB00300,False,False
16033,16033,-38.44212341308594,DB00922,False,False
16091,16091,-38.44365692138672,DB00980,False,False
15556,15556,-38.46071243286133,DB00443,False,False
15357,15357,-38.49086380004883,DB00242,False,False
15721,15721,-38.519351959228516,DB00610,False,False
16035,16035,-38.521087646484375,DB00924,False,False
15751,15751,-38.531089782714844,DB00640,False,False
15528,15528,-38.55275344848633,DB00415,False,False
15430,15430,-38.557132720947266,DB00315,False,False
15396,15396,-38.570579528808594,DB00281,False,False
15599,15599,-38.583683013916016,DB00486,False,False
15830,15830,-38.587608337402344,DB00719,False,False
15795,15795,-38.594913482666016,DB00684,False,False
16071,16071,-38.5986213684082,DB00960,False,False
16027,16027,-38.610137939453125,DB00916,False,False
16068,16068,-38.6130485534668,DB00957,False,False
15584,15584,-38.63446044921875,DB00471,False,False
15919,15919,-38.65459060668945,DB00808,False,False
15858,15858,-38.65945053100586,DB00747,False,False
15703,15703,-38.67771911621094,DB00592,False,False
15921,15921,-38.681419372558594,DB00810,False,False
15651,15651,-38.68943405151367,DB00540,False,False
59183,59183,-38.689453125,food,False,False
15291,15291,-38.69578170776367,DB00176,False,False
15738,15738,-38.697452545166016,DB00627,False,False
16214,16214,-38.70963668823242,DB01106,False,False
16112,16112,-38.710655212402344,DB01001,False,False
15300,15300,-38.714412689208984,DB00185,False,False
15894,15894,-38.71622085571289,DB00783,False,False
15555,15555,-38.72665023803711,DB00442,False,False
15507,15507,-38.72804641723633,DB00394,False,False
15708,15708,-38.76027297973633,DB00597,False,False
16043,16043,-38.7755241394043,DB00932,False,False
15998,15998,-38.79778289794922,DB00887,False,False
