,tail_id,score,tail_label,in_validation,in_testing
16350,16350,20.400230407714844,DB01242,False,False
15734,15734,20.220787048339844,DB00623,False,False
15590,15590,20.053878784179688,DB00477,False,False
15845,15845,20.02290916442871,DB00734,False,False
15599,15599,19.847251892089844,DB00486,False,False
15682,15682,19.678932189941406,DB00571,False,False
15574,15574,19.565364837646484,DB00461,False,False
15362,15362,19.48197364807129,DB00247,False,False
15388,15388,19.476837158203125,DB00273,False,False
15715,15715,19.466501235961914,DB00604,False,False
15447,15447,19.451295852661133,DB00333,False,False
15504,15504,19.117795944213867,DB00391,False,False
15533,15533,19.09174919128418,DB00420,False,False
15383,15383,19.076189041137695,DB00268,False,False
15486,15486,19.005962371826172,DB00372,False,False
15556,15556,18.99603843688965,DB00443,False,False
15686,15686,18.963624954223633,DB00575,False,False
15435,15435,18.938568115234375,DB00320,False,False
15837,15837,18.92116928100586,DB00726,False,False
15546,15546,18.920026779174805,DB00433,False,False
15132,15132,18.830049514770508,DB00007,False,False
15581,15581,18.82891845703125,DB00468,False,False
15552,15552,18.722505569458008,DB00439,False,False
16212,16212,18.36456871032715,DB01104,False,False
15942,15942,18.357879638671875,DB00831,False,False
15311,15311,18.32907485961914,DB00196,False,False
15446,15446,18.190515518188477,DB00332,False,False
15331,15331,18.171802520751953,DB00216,False,False
15365,15365,18.144380569458008,DB00250,False,False
15620,15620,18.0745792388916,DB00508,False,False
15440,15440,18.046966552734375,DB00325,False,False
15587,15587,18.015430450439453,DB00474,False,False
16009,16009,17.996877670288086,DB00898,False,False
15518,15518,17.9898624420166,DB00405,False,False
15712,15712,17.945789337158203,DB00601,False,False
15676,15676,17.900678634643555,DB00565,False,False
15635,15635,17.866580963134766,DB00524,False,False
15412,15412,17.8426513671875,DB00297,False,False
15728,15728,17.720170974731445,DB00617,False,False
15894,15894,17.714956283569336,DB00783,False,False
15299,15299,17.707914352416992,DB00184,False,False
15640,15640,17.696664810180664,DB00529,False,False
15356,15356,17.684049606323242,DB00241,False,False
15925,15925,17.668804168701172,DB00814,False,False
15710,15710,17.602216720581055,DB00599,False,False
15780,15780,17.569557189941406,DB00669,False,False
15940,15940,17.53656578063965,DB00829,False,False
15538,15538,17.536006927490234,DB00425,False,False
15794,15794,17.49280548095703,DB00683,False,False
15602,15602,17.492170333862305,DB00489,False,False
16284,16284,17.41273307800293,DB01176,False,False
15945,15945,17.390766143798828,DB00834,False,False
15736,15736,17.383808135986328,DB00625,False,False
15740,15740,17.29996109008789,DB00629,False,False
15815,15815,17.29892349243164,DB00704,False,False
15473,15473,17.286651611328125,DB00359,False,False
16020,16020,17.241498947143555,DB00909,False,False
16045,16045,17.239206314086914,DB00934,False,False
15791,15791,17.233257293701172,DB00680,False,False
15385,15385,17.21808624267578,DB00270,False,False
15350,15350,17.209609985351562,DB00235,False,False
15336,15336,17.207149505615234,DB00221,False,False
15419,15419,17.195423126220703,DB00304,False,False
15849,15849,17.188453674316406,DB00738,False,False
15376,15376,17.174530029296875,DB00261,False,False
15409,15409,17.171770095825195,DB00294,False,False
15584,15584,17.157381057739258,DB00471,False,False
15154,15154,17.148191452026367,DB00030,False,False
15464,15464,17.117883682250977,DB00350,False,False
16222,16222,17.013500213623047,DB01114,False,False
16088,16088,16.93796157836914,DB00977,False,False
16297,16297,16.900074005126953,DB01189,False,False
15377,15377,16.79088592529297,DB00262,False,False
16639,16639,16.775754928588867,DB01624,False,False
15790,15790,16.741729736328125,DB00679,False,False
15266,15266,16.73666763305664,DB00150,False,False
15614,15614,16.70637321472168,DB00501,False,False
16138,16138,16.69805908203125,DB01028,False,False
15339,15339,16.69293785095215,DB00224,False,False
15806,15806,16.68842315673828,DB00695,False,False
15709,15709,16.66981315612793,DB00598,False,False
16194,16194,16.628944396972656,DB01086,False,False
16361,16361,16.599279403686523,DB01253,False,False
15415,15415,16.5875186920166,DB00300,False,False
16374,16374,16.521650314331055,DB01267,False,False
16000,16000,16.519289016723633,DB00889,False,False
15422,15422,16.503549575805664,DB00307,False,False
15852,15852,16.499244689941406,DB00741,False,False
15848,15848,16.452665328979492,DB00737,False,False
16044,16044,16.448118209838867,DB00933,False,False
15702,15702,16.420976638793945,DB00591,False,False
15961,15961,16.319536209106445,DB00850,False,False
15479,15479,16.254173278808594,DB00365,False,False
16017,16017,16.24794578552246,DB00906,False,False
15535,15535,16.24365997314453,DB00422,False,False
15130,15130,16.16606330871582,DB00005,False,False
15898,15898,16.16341781616211,DB00787,False,False
15692,15692,16.15850257873535,DB00581,False,False
16421,16421,16.144193649291992,DB01333,False,False
15568,15568,16.112302780151367,DB00455,False,False
