,tail_id,score,tail_label,in_validation,in_testing
15436,15436,20.279518127441406,DB00321,False,False
15379,15379,19.439937591552734,DB00264,False,False
16110,16110,19.112648010253906,DB00999,False,False
15917,15917,18.806377410888672,DB00806,False,False
15531,15531,18.491342544555664,DB00418,False,False
15321,15321,18.428712844848633,DB00206,False,False
15534,15534,18.415557861328125,DB00421,False,False
15296,15296,18.413223266601562,DB00181,False,False
15605,15605,18.123733520507812,DB00492,False,False
15359,15359,18.096899032592773,DB00244,False,False
15448,15448,17.929058074951172,DB00334,False,False
15930,15930,17.872173309326172,DB00819,False,False
15367,15367,17.85421371459961,DB00252,False,False
15535,15535,17.844789505004883,DB00422,False,False
15383,15383,17.7816162109375,DB00268,False,False
15665,15665,17.710372924804688,DB00554,False,False
15299,15299,17.707794189453125,DB00184,False,False
15386,15386,17.605283737182617,DB00271,False,False
15705,15705,17.528697967529297,DB00594,False,False
15802,15802,17.521644592285156,DB00691,False,False
15293,15293,17.4620361328125,DB00178,False,False
15291,15291,17.401296615600586,DB00176,False,False
16183,16183,17.364076614379883,DB01075,False,False
15488,15488,17.29125213623047,DB00374,False,False
15673,15673,17.24208641052246,DB00562,False,False
15654,15654,17.233156204223633,DB00543,False,False
15578,15578,17.217086791992188,DB00465,False,False
15297,15297,17.206314086914062,DB00182,False,False
15780,15780,17.074007034301758,DB00669,False,False
15275,15275,17.010093688964844,DB00159,False,False
16071,16071,17.004514694213867,DB00960,False,False
15682,15682,16.93244743347168,DB00571,False,False
15292,15292,16.91694450378418,DB00177,False,False
15498,15498,16.8789119720459,DB00384,False,False
15396,15396,16.85542106628418,DB00281,False,False
15301,15301,16.8531436920166,DB00186,False,False
15435,15435,16.84604263305664,DB00320,False,False
15496,15496,16.82793617248535,DB00382,False,False
15473,15473,16.815616607666016,DB00359,False,False
15833,15833,16.773834228515625,DB00722,False,False
15853,15853,16.71959686279297,DB00742,False,False
16250,16250,16.71550750732422,DB01142,False,False
15962,15962,16.661409378051758,DB00851,False,False
15438,15438,16.621042251586914,DB00323,False,False
15458,15458,16.60482406616211,DB00344,False,False
15419,15419,16.55289077758789,DB00304,False,False
15390,15390,16.49842071533203,DB00275,False,False
16232,16232,16.427574157714844,DB01124,False,False
15595,15595,16.384126663208008,DB00482,False,False
15837,15837,16.377445220947266,DB00726,False,False
15616,15616,16.349292755126953,DB00503,False,False
15612,15612,16.3365478515625,DB00499,False,False
15193,15193,16.321277618408203,DB00071,False,False
15554,15554,16.304746627807617,DB00441,False,False
15808,15808,16.289287567138672,DB00697,False,False
15643,15643,16.267648696899414,DB00532,False,False
15723,15723,16.242528915405273,DB00612,False,False
16080,16080,16.231016159057617,DB00969,False,False
15603,15603,16.207857131958008,DB00490,False,False
15201,15201,16.18754768371582,DB00081,False,False
15767,15767,16.167346954345703,DB00656,False,False
16026,16026,16.15694808959961,DB00915,False,False
15317,15317,16.14044189453125,DB00202,False,False
16029,16029,16.119983673095703,DB00918,False,False
15738,15738,16.06341552734375,DB00627,False,False
16133,16133,16.063114166259766,DB01022,False,False
15495,15495,15.973380088806152,DB00381,False,False
16259,16259,15.967226028442383,DB01151,False,False
15826,15826,15.96582317352295,DB00715,False,False
15341,15341,15.946805000305176,DB00226,False,False
15625,15625,15.944917678833008,DB00514,False,False
15696,15696,15.944572448730469,DB00585,False,False
15295,15295,15.9254150390625,DB00180,False,False
16350,16350,15.911616325378418,DB01242,False,False
16135,16135,15.906978607177734,DB01024,False,False
15521,15521,15.867378234863281,DB00408,False,False
15349,15349,15.846343040466309,DB00234,False,False
15762,15762,15.82918930053711,DB00651,False,False
16132,16132,15.823009490966797,DB01021,False,False
16243,16243,15.80576229095459,DB01135,False,False
15130,15130,15.757495880126953,DB00005,False,False
15699,15699,15.745099067687988,DB00588,False,False
15337,15337,15.72987174987793,DB00222,False,False
16332,16332,15.722830772399902,DB01224,False,False
15907,15907,15.713103294372559,DB00796,False,False
15331,15331,15.704790115356445,DB00216,False,False
15422,15422,15.69161319732666,DB00307,False,False
15512,15512,15.685531616210938,DB00399,False,False
15333,15333,15.643823623657227,DB00218,False,False
15685,15685,15.588960647583008,DB00574,False,False
16252,16252,15.566707611083984,DB01144,False,False
15546,15546,15.537968635559082,DB00433,False,False
15849,15849,15.531729698181152,DB00738,False,False
15487,15487,15.531477928161621,DB00373,False,False
15642,15642,15.530594825744629,DB00531,False,False
15548,15548,15.523017883300781,DB00435,False,False
15232,15232,15.518807411193848,DB00115,False,False
16112,16112,15.492795944213867,DB01001,False,False
16196,16196,15.480445861816406,DB01088,False,False
15303,15303,15.473529815673828,DB00188,False,False
