,tail_id,score,tail_label,in_validation,in_testing
15436,15436,19.457103729248047,DB00321,False,False
15396,15396,17.122081756591797,DB00281,False,False
15305,15305,16.924583435058594,DB00190,False,False
15458,15458,16.55292320251465,DB00344,False,False
15491,15491,16.44563865661621,DB00377,False,False
15159,15159,16.357189178466797,DB00035,False,False
15329,15329,16.331689834594727,DB00214,False,False
15394,15394,16.2288761138916,DB00279,False,False
15210,15210,16.09823989868164,DB00091,False,False
15358,15358,16.086402893066406,DB00243,False,False
15470,15470,16.085012435913086,DB00356,False,False
15363,15363,16.08020782470703,DB00248,False,False
15501,15501,15.94953441619873,DB00388,False,False
15682,15682,15.82677173614502,DB00571,False,False
15482,15482,15.697242736816406,DB00368,False,False
15456,15456,15.632022857666016,DB00342,False,False
15437,15437,15.61405086517334,DB00322,False,False
15589,15589,15.611030578613281,DB00476,False,False
15434,15434,15.593788146972656,DB00319,False,False
15339,15339,15.427909851074219,DB00224,False,False
15331,15331,15.397573471069336,DB00216,False,False
15455,15455,15.385268211364746,DB00341,False,False
15443,15443,15.371129989624023,DB00328,False,False
15484,15484,15.352234840393066,DB00370,False,False
15511,15511,15.350288391113281,DB00398,False,False
15362,15362,15.345504760742188,DB00247,False,False
15515,15515,15.334844589233398,DB00402,False,False
15463,15463,15.31853199005127,DB00349,False,False
15518,15518,15.296298027038574,DB00405,False,False
15697,15697,15.276952743530273,DB00586,False,False
15440,15440,15.23058032989502,DB00325,False,False
15771,15771,15.227904319763184,DB00660,False,False
15205,15205,15.178629875183105,DB00086,False,False
15448,15448,15.119566917419434,DB00334,False,False
15639,15639,15.108689308166504,DB00528,False,False
15563,15563,15.088464736938477,DB00450,False,False
15442,15442,15.087141036987305,DB00327,False,False
15486,15486,15.08693790435791,DB00372,False,False
58830,58830,15.063758850097656,alcohol,False,False
15603,15603,15.043033599853516,DB00490,False,False
15464,15464,15.040454864501953,DB00350,False,False
15444,15444,15.02546501159668,DB00330,False,False
15447,15447,15.009844779968262,DB00333,False,False
15487,15487,14.99462604522705,DB00373,False,False
15494,15494,14.971256256103516,DB00380,False,False
15548,15548,14.913070678710938,DB00435,False,False
15534,15534,14.88224983215332,DB00421,False,False
15538,15538,14.864107131958008,DB00425,False,False
15615,15615,14.826939582824707,DB00502,False,False
15597,15597,14.823806762695312,DB00484,False,False
15730,15730,14.790566444396973,DB00619,False,False
15559,15559,14.727110862731934,DB00446,False,False
15445,15445,14.701058387756348,DB00331,False,False
15473,15473,14.700641632080078,DB00359,False,False
15495,15495,14.676970481872559,DB00381,False,False
15571,15571,14.668417930603027,DB00458,False,False
15514,15514,14.657186508178711,DB00401,False,False
15140,15140,14.645788192749023,DB00015,False,False
15807,15807,14.631689071655273,DB00696,False,False
15460,15460,14.628782272338867,DB00346,False,False
15488,15488,14.600111961364746,DB00374,False,False
15549,15549,14.565899848937988,DB00436,False,False
15465,15465,14.546213150024414,DB00351,False,False
15567,15567,14.54602336883545,DB00454,False,False
15581,15581,14.534465789794922,DB00468,False,False
15551,15551,14.527841567993164,DB00438,False,False
26961,26961,14.487831115722656,FOOD00658,False,False
15438,15438,14.459735870361328,DB00323,False,False
15545,15545,14.451387405395508,DB00432,False,False
15628,15628,14.448617935180664,DB00517,False,False
15610,15610,14.43618392944336,DB00497,False,False
15709,15709,14.430599212646484,DB00598,False,False
15266,15266,14.410537719726562,DB00150,False,False
15496,15496,14.387385368347168,DB00382,False,False
15507,15507,14.336664199829102,DB00394,False,False
15705,15705,14.290749549865723,DB00594,False,False
15533,15533,14.260431289672852,DB00420,False,False
15531,15531,14.247010231018066,DB00418,False,False
15806,15806,14.247008323669434,DB00695,False,False
15200,15200,14.24642276763916,DB00080,False,False
15602,15602,14.243592262268066,DB00489,False,False
15625,15625,14.241568565368652,DB00514,False,False
15232,15232,14.225493431091309,DB00115,False,False
15665,15665,14.214200973510742,DB00554,False,False
15595,15595,14.177693367004395,DB00482,False,False
15449,15449,14.165287017822266,DB00335,False,False
15613,15613,14.11663818359375,DB00500,False,False
15640,15640,14.114747047424316,DB00529,False,False
15642,15642,14.047831535339355,DB00531,False,False
15521,15521,14.039060592651367,DB00408,False,False
15500,15500,14.029919624328613,DB00387,False,False
15509,15509,14.009716033935547,DB00396,False,False
15468,15468,14.008909225463867,DB00354,False,False
15508,15508,14.00886344909668,DB00395,False,False
15461,15461,13.994190216064453,DB00347,False,False
15290,15290,13.986948013305664,DB00175,False,False
15526,15526,13.984268188476562,DB00413,False,False
15744,15744,13.983450889587402,DB00633,False,False
15815,15815,13.974931716918945,DB00704,False,False
15772,15772,13.971261978149414,DB00661,False,False
