,tail_id,score,tail_label,in_validation,in_testing
15329,15329,-37.18126678466797,DB00214,False,False
15314,15314,-37.306602478027344,DB00199,False,False
15349,15349,-37.472007751464844,DB00234,False,False
15302,15302,-37.59249496459961,DB00187,False,False
15284,15284,-37.75916290283203,DB00169,False,False
15300,15300,-37.996246337890625,DB00185,False,False
15435,15435,-38.000919342041016,DB00320,False,False
15334,15334,-38.2418212890625,DB00219,False,False
15274,15274,-38.274715423583984,DB00158,False,False
15468,15468,-38.276031494140625,DB00354,False,False
15443,15443,-38.316593170166016,DB00328,False,False
15588,15588,-38.3681640625,DB00475,False,False
15404,15404,-38.37715530395508,DB00289,False,False
15412,15412,-38.40229034423828,DB00297,False,False
15453,15453,-38.42164611816406,DB00339,False,False
15508,15508,-38.4852294921875,DB00395,False,False
15529,15529,-38.4914665222168,DB00416,False,False
15779,15779,-38.54132843017578,DB00668,False,False
15337,15337,-38.54572677612305,DB00222,False,False
15189,15189,-38.56998062133789,DB00067,False,False
15563,15563,-38.601566314697266,DB00450,False,False
15397,15397,-38.60173416137695,DB00282,False,False
15318,15318,-38.61312484741211,DB00203,False,False
15486,15486,-38.62133026123047,DB00372,False,False
15484,15484,-38.65206527709961,DB00370,False,False
15518,15518,-38.714508056640625,DB00405,False,False
15376,15376,-38.778289794921875,DB00261,False,False
15405,15405,-38.811973571777344,DB00290,False,False
15423,15423,-38.82705307006836,DB00308,False,False
15440,15440,-38.855953216552734,DB00325,False,False
15296,15296,-38.86215591430664,DB00181,False,False
16214,16214,-38.87726593017578,DB01106,False,False
15407,15407,-38.8826789855957,DB00292,False,False
15700,15700,-38.912139892578125,DB00589,False,False
15188,15188,-38.92238235473633,DB00066,False,False
15142,15142,-38.92713165283203,DB00017,False,False
15433,15433,-38.94181823730469,DB00318,False,False
15469,15469,-38.95060348510742,DB00355,False,False
15305,15305,-38.95833969116211,DB00190,False,False
26248,26248,-38.97608947753906,FDB002100,False,False
15291,15291,-38.99702835083008,DB00176,False,False
15415,15415,-38.998146057128906,DB00300,False,False
15552,15552,-39.00112533569336,DB00439,False,False
15421,15421,-39.00954055786133,DB00306,False,False
15126,15126,-39.02360534667969,DB00001,False,False
15547,15547,-39.028202056884766,DB00434,False,False
15644,15644,-39.03691482543945,DB00533,False,False
15461,15461,-39.0452766418457,DB00347,False,False
15201,15201,-39.0511360168457,DB00081,False,False
15455,15455,-39.05265808105469,DB00341,False,False
15442,15442,-39.055545806884766,DB00327,False,False
15593,15593,-39.07048797607422,DB00480,False,False
15444,15444,-39.07174301147461,DB00330,False,False
15690,15690,-39.12553024291992,DB00579,False,False
15399,15399,-39.14347457885742,DB00284,False,False
15457,15457,-39.23979949951172,DB00343,False,False
15502,15502,-39.240848541259766,DB00389,False,False
15410,15410,-39.26002883911133,DB00295,False,False
15470,15470,-39.26190948486328,DB00356,False,False
15386,15386,-39.26573181152344,DB00271,False,False
44359,44359,-39.28125762939453,Green Tea,False,False
15553,15553,-39.3046989440918,DB00440,False,False
15434,15434,-39.33242416381836,DB00319,False,False
15665,15665,-39.33676528930664,DB00554,False,False
15497,15497,-39.337074279785156,DB00383,False,False
15319,15319,-39.348915100097656,DB00204,False,False
15316,15316,-39.35600662231445,DB00201,False,False
15394,15394,-39.36040115356445,DB00279,False,False
15561,15561,-39.36097717285156,DB00448,False,False
15411,15411,-39.36374282836914,DB00296,False,False
15791,15791,-39.37076187133789,DB00680,False,False
15592,15592,-39.39511489868164,DB00479,False,False
15543,15543,-39.39824676513672,DB00430,False,False
15475,15475,-39.436588287353516,DB00361,False,False
15400,15400,-39.47282409667969,DB00285,False,False
15479,15479,-39.47566604614258,DB00365,False,False
15504,15504,-39.47638702392578,DB00391,False,False
15487,15487,-39.48133850097656,DB00373,False,False
15425,15425,-39.483760833740234,DB00310,False,False
15493,15493,-39.4901123046875,DB00379,False,False
15465,15465,-39.494503021240234,DB00351,False,False
15436,15436,-39.49545669555664,DB00321,False,False
15422,15422,-39.49749755859375,DB00307,False,False
15703,15703,-39.51230239868164,DB00592,False,False
15445,15445,-39.51731491088867,DB00331,False,False
15446,15446,-39.536354064941406,DB00332,False,False
15458,15458,-39.540592193603516,DB00344,False,False
15721,15721,-39.540977478027344,DB00610,False,False
15736,15736,-39.54969787597656,DB00625,False,False
15438,15438,-39.580894470214844,DB00323,False,False
15673,15673,-39.59242630004883,DB00562,False,False
15413,15413,-39.592742919921875,DB00298,False,False
15705,15705,-39.59619140625,DB00594,False,False
15491,15491,-39.609195709228516,DB00377,False,False
15428,15428,-39.61192321777344,DB00313,False,False
15452,15452,-39.6309814453125,DB00338,False,False
15390,15390,-39.63336944580078,DB00275,False,False
15715,15715,-39.63633346557617,DB00604,False,False
15728,15728,-39.64612579345703,DB00617,False,False
15521,15521,-39.6700553894043,DB00408,False,False
