,tail_id,score,tail_label,in_validation,in_testing
15348,15348,-36.84270095825195,DB00233,False,False
15329,15329,-37.571109771728516,DB00214,False,False
15296,15296,-37.6697998046875,DB00181,False,False
15305,15305,-37.70540237426758,DB00190,False,False
15469,15469,-37.79401779174805,DB00355,False,False
15232,15232,-37.80509948730469,DB00115,False,False
15337,15337,-37.817203521728516,DB00222,False,False
15182,15182,-37.90534591674805,DB00059,False,False
15404,15404,-37.913387298583984,DB00289,False,False
15306,15306,-37.92752456665039,DB00191,False,False
15141,15141,-37.93347930908203,DB00016,False,False
15314,15314,-37.93545913696289,DB00199,False,False
15367,15367,-38.005210876464844,DB00252,False,False
15280,15280,-38.0230712890625,DB00165,False,False
15350,15350,-38.032772064208984,DB00235,False,False
15455,15455,-38.04841995239258,DB00341,False,False
15543,15543,-38.04917907714844,DB00430,False,False
15175,15175,-38.087135314941406,DB00052,False,False
15382,15382,-38.11491012573242,DB00267,False,False
15126,15126,-38.19647979736328,DB00001,False,False
15593,15593,-38.216758728027344,DB00480,False,False
15297,15297,-38.28081130981445,DB00182,False,False
15252,15252,-38.31111145019531,DB00136,False,False
15132,15132,-38.36177444458008,DB00007,False,False
15484,15484,-38.398494720458984,DB00370,False,False
15486,15486,-38.407039642333984,DB00372,False,False
15453,15453,-38.40805435180664,DB00339,False,False
15341,15341,-38.421199798583984,DB00226,False,False
15554,15554,-38.46475601196289,DB00441,False,False
15392,15392,-38.475276947021484,DB00277,False,False
15626,15626,-38.47652816772461,DB00515,False,False
15390,15390,-38.544925689697266,DB00275,False,False
15398,15398,-38.55264663696289,DB00283,False,False
15443,15443,-38.567806243896484,DB00328,False,False
15479,15479,-38.617706298828125,DB00365,False,False
15412,15412,-38.63237762451172,DB00297,False,False
15444,15444,-38.636417388916016,DB00330,False,False
15507,15507,-38.641258239746094,DB00394,False,False
15326,15326,-38.64834213256836,DB00211,False,False
15399,15399,-38.696136474609375,DB00284,False,False
15343,15343,-38.72169876098633,DB00228,False,False
15483,15483,-38.73316192626953,DB00369,False,False
15342,15342,-38.747406005859375,DB00227,False,False
15266,15266,-38.74785614013672,DB00150,False,False
15489,15489,-38.77281951904297,DB00375,False,False
15506,15506,-38.801876068115234,DB00393,False,False
15517,15517,-38.81995391845703,DB00404,False,False
15503,15503,-38.825435638427734,DB00390,False,False
15316,15316,-38.86616897583008,DB00201,False,False
15534,15534,-38.86933517456055,DB00421,False,False
15528,15528,-38.892974853515625,DB00415,False,False
15452,15452,-38.90042495727539,DB00338,False,False
15557,15557,-38.91014099121094,DB00444,False,False
15356,15356,-38.918148040771484,DB00241,False,False
15541,15541,-38.934051513671875,DB00428,False,False
15299,15299,-38.93772506713867,DB00184,False,False
15153,15153,-38.94235610961914,DB00029,False,False
15438,15438,-38.946380615234375,DB00323,False,False
15556,15556,-38.964683532714844,DB00443,False,False
15442,15442,-38.97216796875,DB00327,False,False
15137,15137,-38.99951934814453,DB00012,False,False
16041,16041,-39.004798889160156,DB00930,False,False
15459,15459,-39.03065872192383,DB00345,False,False
26248,26248,-39.04310989379883,FDB002100,False,False
15564,15564,-39.04475784301758,DB00451,False,False
15494,15494,-39.06173324584961,DB00380,False,False
15511,15511,-39.069557189941406,DB00398,False,False
15482,15482,-39.080116271972656,DB00368,False,False
15445,15445,-39.08246994018555,DB00331,False,False
15525,15525,-39.08282470703125,DB00412,False,False
15520,15520,-39.09431076049805,DB00407,False,False
15512,15512,-39.10219955444336,DB00399,False,False
15461,15461,-39.10490417480469,DB00347,False,False
15335,15335,-39.105751037597656,DB00220,False,False
15669,15669,-39.10654830932617,DB00558,False,False
15173,15173,-39.11092758178711,DB00050,False,False
15427,15427,-39.11158752441406,DB00312,False,False
15148,15148,-39.129432678222656,DB00024,False,False
15571,15571,-39.140296936035156,DB00458,False,False
15779,15779,-39.1435546875,DB00668,False,False
15284,15284,-39.149227142333984,DB00169,False,False
15457,15457,-39.150917053222656,DB00343,False,False
15467,15467,-39.168251037597656,DB00353,False,False
15373,15373,-39.19041442871094,DB00258,False,False
15349,15349,-39.20503234863281,DB00234,False,False
15563,15563,-39.218223571777344,DB00450,False,False
15658,15658,-39.233009338378906,DB00547,False,False
15674,15674,-39.23486328125,DB00563,False,False
15396,15396,-39.238155364990234,DB00281,False,False
59183,59183,-39.24037170410156,food,False,False
15552,15552,-39.249027252197266,DB00439,False,False
15465,15465,-39.2603759765625,DB00351,False,False
15527,15527,-39.260765075683594,DB00414,False,False
15670,15670,-39.27796936035156,DB00559,False,False
15493,15493,-39.28879928588867,DB00379,False,False
15592,15592,-39.29273223876953,DB00479,False,False
15432,15432,-39.293235778808594,DB00317,False,False
15470,15470,-39.329376220703125,DB00356,False,False
15731,15731,-39.34326934814453,DB00620,False,False
15502,15502,-39.37237548828125,DB00389,False,False
