,tail_id,score,tail_label,in_validation,in_testing
15675,15675,22.4515323638916,DB00564,False,False
15358,15358,21.375980377197266,DB00243,False,False
15648,15648,21.196908950805664,DB00537,False,False
16374,16374,21.126039505004883,DB01267,False,False
15455,15455,21.12367057800293,DB00341,False,False
15443,15443,20.51342010498047,DB00328,False,False
15845,15845,20.498262405395508,DB00734,False,False
15352,15352,20.25379753112793,DB00237,False,False
15531,15531,20.248294830322266,DB00418,False,False
15395,15395,20.210323333740234,DB00280,False,False
16062,16062,20.130428314208984,DB00951,False,False
15345,15345,20.12322235107422,DB00230,False,False
15444,15444,20.092302322387695,DB00330,False,False
15394,15394,20.06525421142578,DB00279,False,False
16083,16083,20.038681030273438,DB00972,False,False
15383,15383,20.020769119262695,DB00268,False,False
15385,15385,20.012056350708008,DB00270,False,False
15581,15581,19.964845657348633,DB00468,False,False
15640,15640,19.945905685424805,DB00529,False,False
15974,15974,19.906017303466797,DB00863,False,False
15590,15590,19.848758697509766,DB00477,False,False
15982,15982,19.724584579467773,DB00871,False,False
15686,15686,19.717315673828125,DB00575,False,False
15583,15583,19.602033615112305,DB00470,False,False
16029,16029,19.5859317779541,DB00918,False,False
15885,15885,19.52910804748535,DB00774,False,False
15356,15356,19.41373634338379,DB00241,False,False
15537,15537,19.318607330322266,DB00424,False,False
15862,15862,19.313791275024414,DB00751,False,False
16319,16319,19.283096313476562,DB01211,False,False
16250,16250,19.238658905029297,DB01142,False,False
15945,15945,19.171781539916992,DB00834,False,False
15643,15643,19.158451080322266,DB00532,False,False
15330,15330,19.146949768066406,DB00215,False,False
15503,15503,19.145355224609375,DB00390,False,False
15874,15874,19.13889503479004,DB00763,False,False
15826,15826,19.091825485229492,DB00715,False,False
15305,15305,19.077943801879883,DB00190,False,False
15854,15854,19.029067993164062,DB00743,False,False
15699,15699,19.00988006591797,DB00588,False,False
15534,15534,18.96328353881836,DB00421,False,False
15887,15887,18.933866500854492,DB00776,False,False
15779,15779,18.906925201416016,DB00668,False,False
15718,15718,18.89243507385254,DB00607,False,False
15600,15600,18.885221481323242,DB00487,False,False
16060,16060,18.865543365478516,DB00949,False,False
15494,15494,18.84483528137207,DB00380,False,False
15517,15517,18.80617904663086,DB00404,False,False
16341,16341,18.60564613342285,DB01233,False,False
15790,15790,18.503223419189453,DB00679,False,False
16139,16139,18.49469566345215,DB01029,False,False
15401,15401,18.42776107788086,DB00286,False,False
15724,15724,18.424097061157227,DB00613,False,False
16088,16088,18.41399574279785,DB00977,False,False
15950,15950,18.409433364868164,DB00839,False,False
15275,15275,18.327978134155273,DB00159,False,False
15495,15495,18.312232971191406,DB00381,False,False
15496,15496,18.245737075805664,DB00382,False,False
16094,16094,18.17778968811035,DB00983,False,False
15660,15660,18.168113708496094,DB00549,False,False
15501,15501,18.143583297729492,DB00388,False,False
15986,15986,18.049686431884766,DB00875,False,False
15670,15670,18.022775650024414,DB00559,False,False
15608,15608,18.020235061645508,DB00495,False,False
15819,15819,17.948699951171875,DB00708,False,False
15545,15545,17.94277000427246,DB00432,False,False
15500,15500,17.92226219177246,DB00387,False,False
16112,16112,17.918664932250977,DB01001,False,False
15858,15858,17.862062454223633,DB00747,False,False
15582,15582,17.80889129638672,DB00469,False,False
15201,15201,17.79218292236328,DB00081,False,False
15433,15433,17.777427673339844,DB00318,False,False
15971,15971,17.734054565429688,DB00860,False,False
15553,15553,17.6828556060791,DB00440,False,False
15628,15628,17.677188873291016,DB00517,False,False
15316,15316,17.638011932373047,DB00201,False,False
16177,16177,17.634931564331055,DB01069,False,False
15685,15685,17.630352020263672,DB00574,False,False
16237,16237,17.60824203491211,DB01129,False,False
16408,16408,17.60323715209961,DB01320,False,False
15386,15386,17.589012145996094,DB00271,False,False
15839,15839,17.58070182800293,DB00728,False,False
15827,15827,17.57909393310547,DB00716,False,False
15299,15299,17.569303512573242,DB00184,False,False
17640,17640,17.53369140625,DB04855,False,False
15527,15527,17.52361297607422,DB00414,False,False
15607,15607,17.49985122680664,DB00494,False,False
15370,15370,17.487445831298828,DB00255,False,False
16110,16110,17.47612762451172,DB00999,False,False
15175,15175,17.44000816345215,DB00052,False,False
15449,15449,17.41817283630371,DB00335,False,False
16413,16413,17.41012191772461,DB01325,False,False
15205,15205,17.384855270385742,DB00086,False,False
16289,16289,17.363815307617188,DB01181,False,False
16461,16461,17.36347770690918,DB01392,False,False
15377,15377,17.3553524017334,DB00262,False,False
16279,16279,17.291255950927734,DB01171,False,False
15422,15422,17.232025146484375,DB00307,False,False
16240,16240,17.226764678955078,DB01132,False,False
15622,15622,17.224592208862305,DB00511,False,False
