,tail_id,score,tail_label,in_validation,in_testing
15916,15916,-36.9124641418457,DB00805,False,False
15455,15455,-36.973350524902344,DB00341,False,False
15331,15331,-36.99482345581055,DB00216,False,False
15563,15563,-37.08126449584961,DB00450,False,False
15442,15442,-37.081886291503906,DB00327,False,False
15664,15664,-37.13636016845703,DB00553,False,False
15827,15827,-37.14448928833008,DB00716,False,False
16048,16048,-37.199256896972656,DB00937,False,False
16110,16110,-37.27172088623047,DB00999,False,False
15676,15676,-37.2869758605957,DB00565,False,False
15328,15328,-37.38037872314453,DB00213,False,False
15785,15785,-37.38270568847656,DB00674,False,False
15421,15421,-37.447021484375,DB00306,False,False
15974,15974,-37.50927734375,DB00863,False,False
15344,15344,-37.54316711425781,DB00229,False,False
15299,15299,-37.57016372680664,DB00184,False,False
15925,15925,-37.589385986328125,DB00814,False,False
15832,15832,-37.589988708496094,DB00721,False,False
16027,16027,-37.596405029296875,DB00916,False,False
15763,15763,-37.611846923828125,DB00652,False,False
16113,16113,-37.626869201660156,DB01002,False,False
16214,16214,-37.63629150390625,DB01106,False,False
15443,15443,-37.698768615722656,DB00328,False,False
16005,16005,-37.70192337036133,DB00894,False,False
15906,15906,-37.714595794677734,DB00795,False,False
15946,15946,-37.762245178222656,DB00835,False,False
15525,15525,-37.77431869506836,DB00412,False,False
16064,16064,-37.77788543701172,DB00953,False,False
15823,15823,-37.789588928222656,DB00712,False,False
15554,15554,-37.856727600097656,DB00441,False,False
15841,15841,-37.858131408691406,DB00730,False,False
15833,15833,-37.873783111572266,DB00722,False,False
15340,15340,-37.906341552734375,DB00225,False,False
15896,15896,-37.942935943603516,DB00785,False,False
16220,16220,-37.9659309387207,DB01112,False,False
15724,15724,-37.97811508178711,DB00613,False,False
59183,59183,-38.07242965698242,food,False,False
15284,15284,-38.089561462402344,DB00169,False,False
15603,15603,-38.09777069091797,DB00490,False,False
15578,15578,-38.1114616394043,DB00465,False,False
15952,15952,-38.112430572509766,DB00841,False,False
15953,15953,-38.1199951171875,DB00842,False,False
16129,16129,-38.133853912353516,DB01018,False,False
15349,15349,-38.136592864990234,DB00234,False,False
15433,15433,-38.13962173461914,DB00318,False,False
15690,15690,-38.16149139404297,DB00579,False,False
15367,15367,-38.195106506347656,DB00252,False,False
16152,16152,-38.198116302490234,DB01043,False,False
15142,15142,-38.229576110839844,DB00017,False,False
15352,15352,-38.276180267333984,DB00237,False,False
16106,16106,-38.3026237487793,DB00995,False,False
16053,16053,-38.30650329589844,DB00942,False,False
15717,15717,-38.30695343017578,DB00606,False,False
15983,15983,-38.31300354003906,DB00872,False,False
15826,15826,-38.313201904296875,DB00715,False,False
16109,16109,-38.341392517089844,DB00998,False,False
15475,15475,-38.34198760986328,DB00361,False,False
15551,15551,-38.344932556152344,DB00438,False,False
15801,15801,-38.353240966796875,DB00690,False,False
15789,15789,-38.38418197631836,DB00678,False,False
15378,15378,-38.390785217285156,DB00263,False,False
15515,15515,-38.44013595581055,DB00402,False,False
15595,15595,-38.447723388671875,DB00482,False,False
15731,15731,-38.44799041748047,DB00620,False,False
16183,16183,-38.44864273071289,DB01075,False,False
16056,16056,-38.44886016845703,DB00945,False,False
15628,15628,-38.44977569580078,DB00517,False,False
15431,15431,-38.47132110595703,DB00316,False,False
26248,26248,-38.491085052490234,FDB002100,False,False
15963,15963,-38.49168395996094,DB00852,False,False
16096,16096,-38.50065994262695,DB00985,False,False
15397,15397,-38.5114631652832,DB00282,False,False
15297,15297,-38.529701232910156,DB00182,False,False
15625,15625,-38.53651428222656,DB00514,False,False
15908,15908,-38.53845977783203,DB00797,False,False
15310,15310,-38.54552459716797,DB00195,False,False
15410,15410,-38.54903793334961,DB00295,False,False
16230,16230,-38.56029510498047,DB01122,False,False
16157,16157,-38.62421798706055,DB01048,False,False
15696,15696,-38.63441848754883,DB00585,False,False
15612,15612,-38.63541793823242,DB00499,False,False
15639,15639,-38.64606475830078,DB00528,False,False
15861,15861,-38.65114212036133,DB00750,False,False
15454,15454,-38.65349197387695,DB00340,False,False
16020,16020,-38.65573501586914,DB00909,False,False
15615,15615,-38.699790954589844,DB00502,False,False
15616,15616,-38.73994064331055,DB00503,False,False
15370,15370,-38.748130798339844,DB00255,False,False
15687,15687,-38.76382064819336,DB00576,False,False
15691,15691,-38.800537109375,DB00580,False,False
16146,16146,-38.80802917480469,DB01036,False,False
15501,15501,-38.814361572265625,DB00388,False,False
15656,15656,-38.817230224609375,DB00545,False,False
16190,16190,-38.82807159423828,DB01082,False,False
15399,15399,-38.84154510498047,DB00284,False,False
15939,15939,-38.85505676269531,DB00828,False,False
16105,16105,-38.87924575805664,DB00994,False,False
15992,15992,-38.88774490356445,DB00881,False,False
16213,16213,-38.89154815673828,DB01105,False,False
16045,16045,-38.91689682006836,DB00934,False,False
