,tail_id,score,tail_label,in_validation,in_testing
15134,15134,-37.2032470703125,DB00009,False,False
15469,15469,-37.45119857788086,DB00355,False,False
15290,15290,-37.47126007080078,DB00175,False,False
15328,15328,-37.55356979370117,DB00213,False,False
15422,15422,-37.567161560058594,DB00307,False,False
15459,15459,-37.61862564086914,DB00345,False,False
15386,15386,-37.63325500488281,DB00271,False,False
15321,15321,-37.673038482666016,DB00206,False,False
15155,15155,-37.74623489379883,DB00031,False,False
15344,15344,-37.752838134765625,DB00229,False,False
15300,15300,-37.94388961791992,DB00185,False,False
15186,15186,-37.96748733520508,DB00063,False,False
15284,15284,-38.06667709350586,DB00169,False,False
15487,15487,-38.0739860534668,DB00373,False,False
15232,15232,-38.22246551513672,DB00115,False,False
15429,15429,-38.25115203857422,DB00314,False,False
15626,15626,-38.3050537109375,DB00515,False,False
15484,15484,-38.31668472290039,DB00370,False,False
15138,15138,-38.32228469848633,DB00013,False,False
15470,15470,-38.37539291381836,DB00356,False,False
15440,15440,-38.38172912597656,DB00325,False,False
15664,15664,-38.38218307495117,DB00553,False,False
15463,15463,-38.41596984863281,DB00349,False,False
15669,15669,-38.45145034790039,DB00558,False,False
15201,15201,-38.474945068359375,DB00081,False,False
15341,15341,-38.47566223144531,DB00226,False,False
16041,16041,-38.483428955078125,DB00930,False,False
15548,15548,-38.4934196472168,DB00435,False,False
15434,15434,-38.564208984375,DB00319,False,False
15437,15437,-38.57773971557617,DB00322,False,False
15407,15407,-38.640193939208984,DB00292,False,False
15550,15550,-38.6546630859375,DB00437,False,False
15681,15681,-38.673248291015625,DB00570,False,False
15608,15608,-38.737186431884766,DB00495,False,False
15349,15349,-38.74601364135742,DB00234,False,False
15444,15444,-38.75594711303711,DB00330,False,False
15303,15303,-38.770389556884766,DB00188,False,False
15302,15302,-38.81843566894531,DB00187,False,False
15779,15779,-38.820213317871094,DB00668,False,False
15670,15670,-38.83486557006836,DB00559,False,False
15465,15465,-38.84312438964844,DB00351,False,False
15252,15252,-38.84391403198242,DB00136,False,False
15612,15612,-38.84393310546875,DB00499,False,False
15394,15394,-38.9377555847168,DB00279,False,False
15173,15173,-38.949031829833984,DB00050,False,False
15461,15461,-38.958858489990234,DB00347,False,False
15614,15614,-38.97275161743164,DB00501,False,False
15700,15700,-38.9869499206543,DB00589,False,False
15205,15205,-39.0289306640625,DB00086,False,False
15535,15535,-39.07864761352539,DB00422,False,False
15674,15674,-39.092098236083984,DB00563,False,False
15357,15357,-39.09775161743164,DB00242,False,False
15293,15293,-39.11591339111328,DB00178,False,False
15438,15438,-39.14751052856445,DB00323,False,False
15345,15345,-39.14861297607422,DB00230,False,False
15399,15399,-39.15320587158203,DB00284,False,False
15713,15713,-39.15985870361328,DB00602,False,False
15623,15623,-39.1662712097168,DB00512,False,False
15445,15445,-39.181396484375,DB00331,False,False
15639,15639,-39.21247863769531,DB00528,False,False
15376,15376,-39.218631744384766,DB00261,False,False
15578,15578,-39.221649169921875,DB00465,False,False
15652,15652,-39.23241424560547,DB00541,False,False
15651,15651,-39.23830795288086,DB00540,False,False
15206,15206,-39.24732971191406,DB00087,False,False
15694,15694,-39.261566162109375,DB00583,False,False
15471,15471,-39.29944610595703,DB00357,False,False
15655,15655,-39.302894592285156,DB00544,False,False
15395,15395,-39.31536102294922,DB00280,False,False
15736,15736,-39.33127975463867,DB00625,False,False
15666,15666,-39.353233337402344,DB00555,False,False
15705,15705,-39.35848617553711,DB00594,False,False
15733,15733,-39.42055892944336,DB00622,False,False
15288,15288,-39.420936584472656,DB00173,False,False
23599,23599,-39.42168045043945,DB16024,False,False
15641,15641,-39.42436218261719,DB00530,False,False
15495,15495,-39.43498229980469,DB00381,False,False
15644,15644,-39.44145202636719,DB00533,False,False
15602,15602,-39.44355010986328,DB00489,False,False
15776,15776,-39.450374603271484,DB00665,False,False
15673,15673,-39.46541976928711,DB00562,False,False
15549,15549,-39.4688606262207,DB00436,False,False
15416,15416,-39.48088836669922,DB00301,False,False
15368,15368,-39.490840911865234,DB00253,False,False
15742,15742,-39.504844665527344,DB00631,False,False
15686,15686,-39.50565719604492,DB00575,False,False
15588,15588,-39.5067253112793,DB00475,False,False
15189,15189,-39.51974868774414,DB00067,False,False
15731,15731,-39.54154586791992,DB00620,False,False
15672,15672,-39.54494857788086,DB00561,False,False
15141,15141,-39.558250427246094,DB00016,False,False
15541,15541,-39.561012268066406,DB00428,False,False
15580,15580,-39.57177734375,DB00467,False,False
15610,15610,-39.57444763183594,DB00497,False,False
15899,15899,-39.57659912109375,DB00788,False,False
15555,15555,-39.58102798461914,DB00442,False,False
15383,15383,-39.58998107910156,DB00268,False,False
59183,59183,-39.5973014831543,food,False,False
15565,15565,-39.607818603515625,DB00452,False,False
15675,15675,-39.61192321777344,DB00564,False,False
