,tail_id,score,tail_label,in_validation,in_testing
15206,15206,-36.90961837768555,DB00087,False,False
15629,15629,-37.094539642333984,DB00518,False,False
15210,15210,-37.365234375,DB00091,False,False
15337,15337,-37.389732360839844,DB00222,False,False
15776,15776,-37.426246643066406,DB00665,False,False
16672,16672,-37.54391098022461,DB01708,False,False
15155,15155,-37.60248565673828,DB00031,False,False
15554,15554,-37.618560791015625,DB00441,False,False
15381,15381,-37.660186767578125,DB00266,False,False
15159,15159,-37.66026306152344,DB00035,False,False
15779,15779,-37.70066452026367,DB00668,False,False
15416,15416,-37.721458435058594,DB00301,False,False
15664,15664,-37.82683563232422,DB00553,False,False
15322,15322,-37.833892822265625,DB00207,False,False
15520,15520,-37.878604888916016,DB00407,False,False
15404,15404,-37.89592742919922,DB00289,False,False
15528,15528,-37.977256774902344,DB00415,False,False
15687,15687,-37.99991226196289,DB00576,False,False
15353,15353,-38.002052307128906,DB00238,False,False
15599,15599,-38.077083587646484,DB00486,False,False
15398,15398,-38.119041442871094,DB00283,False,False
15342,15342,-38.146339416503906,DB00227,False,False
15930,15930,-38.16605758666992,DB00819,False,False
15626,15626,-38.23738098144531,DB00515,False,False
15642,15642,-38.24950408935547,DB00531,False,False
15736,15736,-38.25814437866211,DB00625,False,False
15644,15644,-38.262107849121094,DB00533,False,False
15807,15807,-38.27828598022461,DB00696,False,False
15475,15475,-38.29429626464844,DB00361,False,False
15678,15678,-38.29695510864258,DB00567,False,False
15641,15641,-38.297367095947266,DB00530,False,False
15383,15383,-38.32295608520508,DB00268,False,False
15545,15545,-38.33736038208008,DB00432,False,False
15675,15675,-38.3648567199707,DB00564,False,False
15321,15321,-38.39714431762695,DB00206,False,False
15860,15860,-38.45400619506836,DB00749,False,False
15571,15571,-38.48297882080078,DB00458,False,False
15623,15623,-38.502166748046875,DB00512,False,False
15278,15278,-38.52294921875,DB00162,False,False
15399,15399,-38.553131103515625,DB00284,False,False
16101,16101,-38.588165283203125,DB00990,False,False
15663,15663,-38.614585876464844,DB00552,False,False
15738,15738,-38.62427520751953,DB00627,False,False
15430,15430,-38.64936065673828,DB00315,False,False
15900,15900,-38.667354583740234,DB00789,False,False
15427,15427,-38.6940803527832,DB00312,False,False
15694,15694,-38.71258544921875,DB00583,False,False
15699,15699,-38.726993560791016,DB00588,False,False
15563,15563,-38.73459243774414,DB00450,False,False
15688,15688,-38.73655700683594,DB00577,False,False
15311,15311,-38.737266540527344,DB00196,False,False
15299,15299,-38.742313385009766,DB00184,False,False
26248,26248,-38.74797439575195,FDB002100,False,False
15433,15433,-38.74966049194336,DB00318,False,False
15508,15508,-38.76829147338867,DB00395,False,False
15141,15141,-38.77400588989258,DB00016,False,False
15733,15733,-38.77482986450195,DB00622,False,False
15533,15533,-38.77888107299805,DB00420,False,False
15915,15915,-38.78286361694336,DB00804,False,False
15132,15132,-38.81281661987305,DB00007,False,False
15610,15610,-38.8144416809082,DB00497,False,False
15555,15555,-38.82189178466797,DB00442,False,False
15358,15358,-38.82535934448242,DB00243,False,False
18873,18873,-38.83675765991211,DB08902,False,False
15873,15873,-38.84698486328125,DB00762,False,False
15359,15359,-38.85847854614258,DB00244,False,False
15689,15689,-38.867286682128906,DB00578,False,False
15700,15700,-38.881099700927734,DB00589,False,False
15348,15348,-38.882694244384766,DB00233,False,False
15412,15412,-38.89807891845703,DB00297,False,False
15362,15362,-38.93764114379883,DB00247,False,False
15302,15302,-38.971492767333984,DB00187,False,False
15488,15488,-38.98817825317383,DB00374,False,False
15153,15153,-38.995079040527344,DB00029,False,False
15974,15974,-39.00130844116211,DB00863,False,False
15679,15679,-39.04506301879883,DB00568,False,False
15805,15805,-39.05282211303711,DB00694,False,False
15255,15255,-39.06705093383789,DB00139,False,False
15502,15502,-39.07064437866211,DB00389,False,False
15424,15424,-39.09576416015625,DB00309,False,False
15887,15887,-39.10771942138672,DB00776,False,False
15703,15703,-39.112972259521484,DB00592,False,False
15677,15677,-39.11685562133789,DB00566,False,False
16027,16027,-39.12620162963867,DB00916,False,False
16377,16377,-39.1279182434082,DB01270,False,False
15612,15612,-39.130985260009766,DB00499,False,False
15547,15547,-39.1417236328125,DB00434,False,False
15435,15435,-39.193626403808594,DB00320,False,False
15310,15310,-39.21356964111328,DB00195,False,False
15340,15340,-39.21600341796875,DB00225,False,False
18267,18267,-39.22151184082031,DB06317,False,False
15232,15232,-39.22523498535156,DB00115,False,False
15199,15199,-39.22716522216797,DB00078,False,False
15940,15940,-39.231266021728516,DB00829,False,False
15661,15661,-39.25463104248047,DB00550,False,False
16362,16362,-39.25640106201172,DB01254,False,False
15559,15559,-39.274147033691406,DB00446,False,False
15449,15449,-39.284217834472656,DB00335,False,False
16112,16112,-39.314453125,DB01001,False,False
15906,15906,-39.318115234375,DB00795,False,False
