,tail_id,score,tail_label,in_validation,in_testing
15552,15552,-36.93573760986328,DB00439,False,False
15664,15664,-36.99822998046875,DB00553,False,False
15392,15392,-37.035953521728516,DB00277,False,False
15394,15394,-37.1269645690918,DB00279,False,False
15736,15736,-37.148101806640625,DB00625,False,False
15329,15329,-37.31318283081055,DB00214,False,False
15140,15140,-37.418060302734375,DB00015,False,False
15585,15585,-37.4666748046875,DB00472,False,False
15177,15177,-37.50680923461914,DB00054,False,False
15507,15507,-37.586265563964844,DB00394,False,False
15303,15303,-37.66516876220703,DB00188,False,False
15139,15139,-37.66576385498047,DB00014,False,False
15487,15487,-37.6991081237793,DB00373,False,False
15397,15397,-37.70381164550781,DB00282,False,False
15669,15669,-37.71608352661133,DB00558,False,False
15478,15478,-37.77589416503906,DB00364,False,False
15415,15415,-37.77732849121094,DB00300,False,False
15201,15201,-37.82748031616211,DB00081,False,False
15590,15590,-37.897178649902344,DB00477,False,False
15142,15142,-37.917808532714844,DB00017,False,False
15581,15581,-37.924583435058594,DB00468,False,False
15665,15665,-37.96357727050781,DB00554,False,False
15603,15603,-37.97842788696289,DB00490,False,False
15315,15315,-38.02717208862305,DB00200,False,False
15312,15312,-38.08879852294922,DB00197,False,False
15322,15322,-38.10600662231445,DB00207,False,False
15382,15382,-38.1546516418457,DB00267,False,False
15186,15186,-38.19740295410156,DB00063,False,False
15723,15723,-38.22271728515625,DB00612,False,False
26474,26474,-38.24430465698242,FOOD00101,False,False
15934,15934,-38.2585563659668,DB00823,False,False
15718,15718,-38.31608200073242,DB00607,False,False
15563,15563,-38.333377838134766,DB00450,False,False
15433,15433,-38.37983322143555,DB00318,False,False
15279,15279,-38.392173767089844,DB00163,False,False
15675,15675,-38.40597915649414,DB00564,False,False
15610,15610,-38.413143157958984,DB00497,False,False
27160,27160,-38.44522476196289,FOOD00908,False,False
15687,15687,-38.45561981201172,DB00576,False,False
26578,26578,-38.46757125854492,FOOD00219,False,False
15299,15299,-38.470149993896484,DB00184,False,False
15266,15266,-38.4735221862793,DB00150,False,False
15175,15175,-38.52461624145508,DB00052,False,False
15697,15697,-38.538246154785156,DB00586,False,False
15275,15275,-38.5499267578125,DB00159,False,False
15807,15807,-38.56857681274414,DB00696,False,False
15320,15320,-38.57773971557617,DB00205,False,False
15357,15357,-38.595096588134766,DB00242,False,False
15556,15556,-38.60332489013672,DB00443,False,False
15783,15783,-38.612064361572266,DB00672,False,False
15383,15383,-38.66349792480469,DB00268,False,False
15398,15398,-38.68296432495117,DB00283,False,False
15503,15503,-38.70637130737305,DB00390,False,False
15595,15595,-38.742183685302734,DB00482,False,False
15410,15410,-38.751285552978516,DB00295,False,False
15855,15855,-38.76046371459961,DB00744,False,False
15798,15798,-38.76047134399414,DB00687,False,False
15568,15568,-38.791648864746094,DB00455,False,False
15759,15759,-38.79462432861328,DB00648,False,False
15252,15252,-38.801177978515625,DB00136,False,False
15188,15188,-38.80397033691406,DB00066,False,False
15786,15786,-38.8203125,DB00675,False,False
15502,15502,-38.829803466796875,DB00389,False,False
15430,15430,-38.83899688720703,DB00315,False,False
15805,15805,-38.839786529541016,DB00694,False,False
15343,15343,-38.84372329711914,DB00228,False,False
15335,15335,-38.88433837890625,DB00220,False,False
15689,15689,-38.89487838745117,DB00578,False,False
15284,15284,-38.904441833496094,DB00169,False,False
15314,15314,-38.918704986572266,DB00199,False,False
15609,15609,-38.93166732788086,DB00496,False,False
15564,15564,-38.93555450439453,DB00451,False,False
15448,15448,-38.940521240234375,DB00334,False,False
15189,15189,-38.946353912353516,DB00067,False,False
15668,15668,-38.95663070678711,DB00557,False,False
15763,15763,-38.9920768737793,DB00652,False,False
15173,15173,-38.99604415893555,DB00050,False,False
57946,57946,-38.99802017211914,St. John's Wort,False,False
15873,15873,-39.017494201660156,DB00762,False,False
15837,15837,-39.03438186645508,DB00726,False,False
15690,15690,-39.03794860839844,DB00579,False,False
15823,15823,-39.05847930908203,DB00712,False,False
15797,15797,-39.082584381103516,DB00686,False,False
15288,15288,-39.10275650024414,DB00173,False,False
15479,15479,-39.10371398925781,DB00365,False,False
16041,16041,-39.10652160644531,DB00930,False,False
15860,15860,-39.106807708740234,DB00749,False,False
15399,15399,-39.108192443847656,DB00284,False,False
15705,15705,-39.11457443237305,DB00594,False,False
15350,15350,-39.12141418457031,DB00235,False,False
15368,15368,-39.123390197753906,DB00253,False,False
15701,15701,-39.12582778930664,DB00590,False,False
15825,15825,-39.13125228881836,DB00714,False,False
15785,15785,-39.15409851074219,DB00674,False,False
16127,16127,-39.157020568847656,DB01016,False,False
15744,15744,-39.171653747558594,DB00633,False,False
15150,15150,-39.17948532104492,DB00026,False,False
15742,15742,-39.18633270263672,DB00631,False,False
15178,15178,-39.19184875488281,DB00055,False,False
15764,15764,-39.214237213134766,DB00653,False,False
