,tail_id,score,tail_label,in_validation,in_testing
15291,15291,20.169342041015625,DB00176,False,False
16062,16062,20.065004348754883,DB00951,False,False
15386,15386,19.202655792236328,DB00271,False,False
15793,15793,18.747644424438477,DB00682,False,False
15392,15392,18.621639251708984,DB00277,False,False
15378,15378,18.529592514038086,DB00263,False,False
15494,15494,18.48504066467285,DB00380,False,False
15444,15444,18.41107749938965,DB00330,False,False
15682,15682,18.36374282836914,DB00571,False,False
15842,15842,18.140256881713867,DB00731,False,False
15807,15807,18.090068817138672,DB00696,False,False
15642,15642,17.925683975219727,DB00531,False,False
15593,15593,17.921634674072266,DB00480,False,False
15940,15940,17.86539649963379,DB00829,False,False
15385,15385,17.81683349609375,DB00270,False,False
15310,15310,17.78533172607422,DB00195,False,False
15772,15772,17.752595901489258,DB00661,False,False
15600,15600,17.665149688720703,DB00487,False,False
15333,15333,17.600067138671875,DB00218,False,False
15585,15585,17.574434280395508,DB00472,False,False
15917,15917,17.556493759155273,DB00806,False,False
15456,15456,17.55246925354004,DB00342,False,False
15491,15491,17.53314208984375,DB00377,False,False
15595,15595,17.475500106811523,DB00482,False,False
15553,15553,17.472875595092773,DB00440,False,False
15411,15411,17.374191284179688,DB00296,False,False
15150,15150,17.233652114868164,DB00026,False,False
16240,16240,17.164661407470703,DB01132,False,False
15559,15559,17.12775993347168,DB00446,False,False
15302,15302,17.12053108215332,DB00187,False,False
15589,15589,17.082645416259766,DB00476,False,False
15205,15205,17.06578826904297,DB00086,False,False
16071,16071,17.055492401123047,DB00960,False,False
15169,15169,17.022483825683594,DB00046,False,False
15193,15193,16.92131805419922,DB00071,False,False
15401,15401,16.889034271240234,DB00286,False,False
15898,15898,16.870433807373047,DB00787,False,False
15602,15602,16.846473693847656,DB00489,False,False
16126,16126,16.84416389465332,DB01015,False,False
15599,15599,16.844141006469727,DB00486,False,False
16184,16184,16.785282135009766,DB01076,False,False
15603,15603,16.726543426513672,DB00490,False,False
15436,15436,16.724205017089844,DB00321,False,False
15786,15786,16.667186737060547,DB00675,False,False
15693,15693,16.623083114624023,DB00582,False,False
15201,15201,16.616863250732422,DB00081,False,False
16009,16009,16.59566307067871,DB00898,False,False
15376,15376,16.579692840576172,DB00261,False,False
15449,15449,16.53545570373535,DB00335,False,False
15170,15170,16.508989334106445,DB00047,False,False
15154,15154,16.50131607055664,DB00030,False,False
15919,15919,16.439268112182617,DB00808,False,False
15425,15425,16.330839157104492,DB00310,False,False
15947,15947,16.272327423095703,DB00836,False,False
16015,16015,16.254697799682617,DB00904,False,False
15870,15870,16.231658935546875,DB00759,False,False
15767,15767,16.22406768798828,DB00656,False,False
15552,15552,16.213808059692383,DB00439,False,False
16073,16073,16.205596923828125,DB00962,False,False
15452,15452,16.20070457458496,DB00338,False,False
16122,16122,16.195070266723633,DB01011,False,False
15931,15931,16.129268646240234,DB00820,False,False
15635,15635,16.094629287719727,DB00524,False,False
15590,15590,16.0604190826416,DB00477,False,False
15498,15498,16.05097198486328,DB00384,False,False
15580,15580,16.018901824951172,DB00467,False,False
15174,15174,16.00691795349121,DB00051,False,False
15484,15484,15.98546314239502,DB00370,False,False
16108,16108,15.983390808105469,DB00997,False,False
16105,16105,15.972710609436035,DB00994,False,False
16374,16374,15.947495460510254,DB01267,False,False
16332,16332,15.935684204101562,DB01224,False,False
15783,15783,15.922903060913086,DB00672,False,False
16041,16041,15.922307968139648,DB00930,False,False
15983,15983,15.912382125854492,DB00872,False,False
16228,16228,15.873348236083984,DB01120,False,False
15224,15224,15.836175918579102,DB00107,False,False
15293,15293,15.812034606933594,DB00178,False,False
16324,16324,15.811614990234375,DB01216,False,False
16167,16167,15.792298316955566,DB01059,False,False
15464,15464,15.784444808959961,DB00350,False,False
15563,15563,15.773469924926758,DB00450,False,False
15550,15550,15.767095565795898,DB00437,False,False
15583,15583,15.759048461914062,DB00470,False,False
15513,15513,15.754603385925293,DB00400,False,False
16223,16223,15.74345874786377,DB01115,False,False
15468,15468,15.742818832397461,DB00354,False,False
16134,16134,15.702455520629883,DB01023,False,False
16056,16056,15.687767028808594,DB00945,False,False
15565,15565,15.687333106994629,DB00452,False,False
16289,16289,15.662975311279297,DB01181,False,False
15300,15300,15.643394470214844,DB00185,False,False
15501,15501,15.641666412353516,DB00388,False,False
15653,15653,15.633588790893555,DB00542,False,False
15683,15683,15.632932662963867,DB00572,False,False
15390,15390,15.6168851852417,DB00275,False,False
15802,15802,15.615927696228027,DB00691,False,False
15594,15594,15.595907211303711,DB00481,False,False
16131,16131,15.592796325683594,DB01020,False,False
16149,16149,15.568132400512695,DB01039,False,False
