,tail_id,score,tail_label,in_validation,in_testing
15291,15291,18.382919311523438,DB00176,False,False
15396,15396,17.396976470947266,DB00281,False,False
15306,15306,17.129573822021484,DB00191,False,False
15362,15362,17.033437728881836,DB00247,False,False
15329,15329,17.001001358032227,DB00214,False,False
15436,15436,16.922536849975586,DB00321,False,False
15321,15321,16.746322631835938,DB00206,False,False
15400,15400,16.375314712524414,DB00285,False,False
15447,15447,16.251157760620117,DB00333,False,False
15381,15381,16.215959548950195,DB00266,False,False
15470,15470,16.193750381469727,DB00356,False,False
15159,15159,16.19274139404297,DB00035,False,False
15442,15442,16.136215209960938,DB00327,False,False
15448,15448,16.08060646057129,DB00334,False,False
15323,15323,16.064184188842773,DB00208,False,False
15515,15515,16.058006286621094,DB00402,False,False
15301,15301,16.056657791137695,DB00186,False,False
15369,15369,16.00264549255371,DB00254,False,False
15404,15404,15.993048667907715,DB00289,False,False
15296,15296,15.976470947265625,DB00181,False,False
15352,15352,15.954439163208008,DB00237,False,False
15388,15388,15.898297309875488,DB00273,False,False
15311,15311,15.88833999633789,DB00196,False,False
15358,15358,15.834986686706543,DB00243,False,False
15423,15423,15.774860382080078,DB00308,False,False
15455,15455,15.769423484802246,DB00341,False,False
15367,15367,15.744988441467285,DB00252,False,False
15150,15150,15.735051155090332,DB00026,False,False
15411,15411,15.697550773620605,DB00296,False,False
15335,15335,15.599448204040527,DB00220,False,False
15312,15312,15.563730239868164,DB00197,False,False
15356,15356,15.522581100463867,DB00241,False,False
15349,15349,15.476539611816406,DB00234,False,False
15427,15427,15.380507469177246,DB00312,False,False
15353,15353,15.375605583190918,DB00238,False,False
15305,15305,15.359585762023926,DB00190,False,False
15319,15319,15.341808319091797,DB00204,False,False
15318,15318,15.335063934326172,DB00203,False,False
15431,15431,15.310837745666504,DB00316,False,False
15614,15614,15.306654930114746,DB00501,False,False
15316,15316,15.281858444213867,DB00201,False,False
15361,15361,15.209235191345215,DB00246,False,False
15494,15494,15.145890235900879,DB00380,False,False
15648,15648,15.098165512084961,DB00537,False,False
15730,15730,15.083148002624512,DB00619,False,False
15610,15610,15.066596031188965,DB00497,False,False
15346,15346,15.046272277832031,DB00231,False,False
15397,15397,15.01712703704834,DB00282,False,False
15550,15550,15.002725601196289,DB00437,False,False
15501,15501,14.997559547424316,DB00388,False,False
23599,23599,14.983274459838867,DB16024,False,False
15585,15585,14.965545654296875,DB00472,False,False
15428,15428,14.961734771728516,DB00313,False,False
15379,15379,14.948695182800293,DB00264,False,False
15299,15299,14.940837860107422,DB00184,False,False
15313,15313,14.930401802062988,DB00198,False,False
15401,15401,14.923468589782715,DB00286,False,False
15292,15292,14.90513801574707,DB00177,False,False
15437,15437,14.864115715026855,DB00322,False,False
15310,15310,14.845431327819824,DB00195,False,False
15386,15386,14.767369270324707,DB00271,False,False
15443,15443,14.755188941955566,DB00328,False,False
15430,15430,14.738716125488281,DB00315,False,False
15487,15487,14.728891372680664,DB00373,False,False
15350,15350,14.717082023620605,DB00235,False,False
15581,15581,14.704069137573242,DB00468,False,False
15290,15290,14.693270683288574,DB00175,False,False
15608,15608,14.686422348022461,DB00495,False,False
15552,15552,14.671978950500488,DB00439,False,False
15456,15456,14.66549015045166,DB00342,False,False
15538,15538,14.657833099365234,DB00425,False,False
15302,15302,14.633292198181152,DB00187,False,False
15293,15293,14.629046440124512,DB00178,False,False
15314,15314,14.626232147216797,DB00199,False,False
15639,15639,14.603732109069824,DB00528,False,False
15482,15482,14.57319450378418,DB00368,False,False
27987,27987,14.565095901489258,Gene::10616,False,False
15330,15330,14.53178882598877,DB00215,False,False
15682,15682,14.498391151428223,DB00571,False,False
15342,15342,14.490256309509277,DB00227,False,False
15463,15463,14.462133407592773,DB00349,False,False
15322,15322,14.46166706085205,DB00207,False,False
15360,15360,14.450082778930664,DB00245,False,False
15410,15410,14.447914123535156,DB00295,False,False
15503,15503,14.431361198425293,DB00390,False,False
15395,15395,14.420170783996582,DB00280,False,False
15300,15300,14.388702392578125,DB00185,False,False
15339,15339,14.386000633239746,DB00224,False,False
15303,15303,14.364015579223633,DB00188,False,False
15584,15584,14.361432075500488,DB00471,False,False
15407,15407,14.359899520874023,DB00292,False,False
15337,15337,14.258018493652344,DB00222,False,False
15527,15527,14.237508773803711,DB00414,False,False
15435,15435,14.210787773132324,DB00320,False,False
15498,15498,14.181331634521484,DB00384,False,False
15491,15491,14.174215316772461,DB00377,False,False
15394,15394,14.162605285644531,DB00279,False,False
15370,15370,14.142672538757324,DB00255,False,False
15308,15308,14.133278846740723,DB00193,False,False
15525,15525,14.132824897766113,DB00412,False,False
