,tail_id,score,tail_label,in_validation,in_testing
15779,15779,-41.3614501953125,DB00668,False,False
9752,9752,-41.4432258605957,Biological Process::GO:0051571,False,False
26440,26440,-41.45941925048828,FOOD00064,False,False
14761,14761,-41.463069915771484,Cellular Component::GO:1990879,False,False
29128,29128,-41.46799850463867,Gene::126567,False,False
23848,23848,-41.48446273803711,DB16710,False,False
11623,11623,-41.48646545410156,Biological Process::GO:0090305,False,False
54611,54611,-41.48694610595703,Side Effect::C0162285,False,False
53167,53167,-41.49442672729492,Side Effect::C0018681,False,False
7861,7861,-41.56279373168945,Biological Process::GO:0042462,False,False
15139,15139,-41.58026885986328,DB00014,False,False
9307,9307,-41.58058547973633,Biological Process::GO:0048806,False,False
15210,15210,-41.581298828125,DB00091,False,False
3536,3536,-41.585418701171875,Biological Process::GO:0002568,False,False
17099,17099,-41.595375061035156,DB03214,False,False
43944,43944,-41.601051330566406,Gene::96597,False,False
25791,25791,-41.60993957519531,Dentin-Bonding Agents,False,False
4918,4918,-41.61166763305664,Biological Process::GO:0009408,False,False
3281,3281,-41.61586380004883,Biological Process::GO:0001933,False,False
860,860,-41.641048431396484,3387-41-5,False,False
21009,21009,-41.64118957519531,DB12272,False,False
26566,26566,-41.649314880371094,FOOD00202,False,False
19634,19634,-41.65192413330078,DB10543,False,False
16112,16112,-41.65803909301758,DB01001,False,False
9052,9052,-41.66295623779297,Biological Process::GO:0046890,False,False
13289,13289,-41.66901397705078,Biological Products,False,False
48838,48838,-41.67158126831055,Pathway::PC7_1580,False,False
15422,15422,-41.68095397949219,DB00307,False,False
52830,52830,-41.70445251464844,Side Effect::C0008031,False,False
55973,55973,-41.71445083618164,Side Effect::C0494491,False,False
57391,57391,-41.724735260009766,Side Effect::C1262144,False,False
52513,52513,-41.72773361206055,Selective Calcium Channel Blockers With Mainly Vascular Effects,False,False
47980,47980,-41.728450775146484,O75874,False,False
51930,51930,-41.73048782348633,SMP0000242,False,False
30749,30749,-41.73166275024414,Gene::200407,False,False
15331,15331,-41.73427963256836,DB00216,False,False
35215,35215,-41.74143981933594,Gene::416,False,False
24832,24832,-41.74243927001953,DBSALT001512,False,False
48948,48948,-41.74372100830078,Pathway::PC7_2263,False,False
49865,49865,-41.75289535522461,Pathway::PC7_7041,False,False
7235,7235,-41.754051208496094,Biological Process::GO:0034472,False,False
15333,15333,-41.75424575805664,DB00218,False,False
22958,22958,-41.75641632080078,DB14807,False,False
23342,23342,-41.7576789855957,DB15504,False,False
12847,12847,-41.774017333984375,Biological Process::GO:1990619,False,False
50373,50373,-41.77736282348633,Pathway::WP3407_r81707,False,False
45007,45007,-41.77741241455078,Magnesium Ion Exchange Activity,False,False
1759,1759,-41.78314971923828,851591-76-9,False,False
17326,17326,-41.78504943847656,DB03966,False,False
58839,58839,-41.79158401489258,antiplatelet agents,False,False
57569,57569,-41.79487609863281,Side Effect::C1536459,False,False
55666,55666,-41.795475006103516,Side Effect::C0342881,False,False
54135,54135,-41.79596710205078,Side Effect::C0043352,False,False
1178,1178,-41.80903625488281,54965-24-1,False,False
4916,4916,-41.815738677978516,Biological Process::GO:0009396,False,False
11793,11793,-41.82221984863281,Biological Process::GO:0097681,False,False
22846,22846,-41.82281494140625,DB14631,False,False
9126,9126,-41.82343673706055,Biological Process::GO:0048208,False,False
10960,10960,-41.82358932495117,Biological Process::GO:0071356,False,False
12535,12535,-41.82467269897461,Biological Process::GO:1903413,False,False
15817,15817,-41.831661224365234,DB00706,False,False
13592,13592,-41.843990325927734,Cellular Component::GO:0000800,False,False
58210,58210,-41.84465789794922,Symptom::D009122,False,False
25191,25191,-41.846561431884766,DBSALT002223,False,False
15173,15173,-41.84726333618164,DB00050,False,False
23809,23809,-41.851768493652344,DB16618,False,False
15404,15404,-41.8554573059082,DB00289,False,False
8565,8565,-41.86478042602539,Biological Process::GO:0045597,False,False
16214,16214,-41.8714599609375,DB01106,False,False
57090,57090,-41.875389099121094,Side Effect::C0919924,False,False
58048,58048,-41.87670135498047,Symptom::D000377,False,False
10797,10797,-41.88158416748047,Biological Process::GO:0070777,False,False
12139,12139,-41.88813781738281,Biological Process::GO:1901699,False,False
20562,20562,-41.89100646972656,DB11743,False,False
