,tail_id,score,tail_label,in_validation,in_testing
15463,15463,18.73902130126953,DB00349,False,False
15595,15595,18.564393997192383,DB00482,False,False
15665,15665,17.679943084716797,DB00554,False,False
15487,15487,17.3719539642334,DB00373,False,False
15328,15328,17.3458251953125,DB00213,False,False
15321,15321,16.998056411743164,DB00206,False,False
15300,15300,16.919403076171875,DB00185,False,False
15578,15578,16.608150482177734,DB00465,False,False
15205,15205,16.495182037353516,DB00086,False,False
15614,15614,16.466093063354492,DB00501,False,False
15697,15697,16.447357177734375,DB00586,False,False
15444,15444,16.42068099975586,DB00330,False,False
15615,15615,16.41626739501953,DB00502,False,False
15709,15709,16.402490615844727,DB00598,False,False
15613,15613,16.327482223510742,DB00500,False,False
23599,23599,16.31570816040039,DB16024,False,False
15684,15684,16.258825302124023,DB00573,False,False
15866,15866,16.251657485961914,DB00755,False,False
15201,15201,16.23161506652832,DB00081,False,False
15739,15739,16.05239486694336,DB00628,False,False
15660,15660,15.967753410339355,DB00549,False,False
15352,15352,15.953996658325195,DB00237,False,False
15723,15723,15.939421653747559,DB00612,False,False
15302,15302,15.938029289245605,DB00187,False,False
15648,15648,15.92585277557373,DB00537,False,False
15470,15470,15.90262222290039,DB00356,False,False
15608,15608,15.865874290466309,DB00495,False,False
15574,15574,15.864971160888672,DB00461,False,False
15639,15639,15.845907211303711,DB00528,False,False
15438,15438,15.80703067779541,DB00323,False,False
15407,15407,15.74878215789795,DB00292,False,False
15730,15730,15.748091697692871,DB00619,False,False
15661,15661,15.746993064880371,DB00550,False,False
15548,15548,15.6202392578125,DB00435,False,False
15612,15612,15.60918140411377,DB00499,False,False
15786,15786,15.598937034606934,DB00675,False,False
15232,15232,15.593894958496094,DB00115,False,False
15445,15445,15.502890586853027,DB00331,False,False
15193,15193,15.497958183288574,DB00071,False,False
15437,15437,15.471796035766602,DB00322,False,False
15682,15682,15.469903945922852,DB00571,False,False
15674,15674,15.448773384094238,DB00563,False,False
15602,15602,15.420559883117676,DB00489,False,False
15440,15440,15.409367561340332,DB00325,False,False
15716,15716,15.401262283325195,DB00605,False,False
15644,15644,15.395102500915527,DB00533,False,False
15422,15422,15.337230682373047,DB00307,False,False
15807,15807,15.26081657409668,DB00696,False,False
15820,15820,15.196440696716309,DB00709,False,False
15603,15603,15.188076972961426,DB00490,False,False
15570,15570,15.166925430297852,DB00457,False,False
15395,15395,15.086996078491211,DB00280,False,False
15626,15626,15.076314926147461,DB00515,False,False
15376,15376,15.065265655517578,DB00261,False,False
15386,15386,15.062848091125488,DB00271,False,False
15719,15719,15.039323806762695,DB00608,False,False
15460,15460,15.00800609588623,DB00346,False,False
15708,15708,14.981523513793945,DB00597,False,False
15605,15605,14.932371139526367,DB00492,False,False
15434,15434,14.928275108337402,DB00319,False,False
15792,15792,14.912657737731934,DB00681,False,False
15901,15901,14.910057067871094,DB00790,False,False
15663,15663,14.838366508483887,DB00552,False,False
15898,15898,14.806674003601074,DB00787,False,False
15669,15669,14.788432121276855,DB00558,False,False
15484,15484,14.761222839355469,DB00370,False,False
15783,15783,14.75899887084961,DB00672,False,False
15646,15646,14.754687309265137,DB00535,False,False
15416,15416,14.735292434692383,DB00301,False,False
15345,15345,14.700599670410156,DB00230,False,False
15549,15549,14.693958282470703,DB00436,False,False
15284,15284,14.680940628051758,DB00169,False,False
15498,15498,14.661796569824219,DB00384,False,False
15895,15895,14.65076732635498,DB00784,False,False
15611,15611,14.64674186706543,DB00498,False,False
15610,15610,14.639427185058594,DB00497,False,False
15550,15550,14.637252807617188,DB00437,False,False
15344,15344,14.603501319885254,DB00229,False,False
15303,15303,14.572639465332031,DB00188,False,False
15641,15641,14.544716835021973,DB00530,False,False
15502,15502,14.533736228942871,DB00389,False,False
15733,15733,14.521080017089844,DB00622,False,False
15922,15922,14.51004695892334,DB00811,False,False
15255,15255,14.496944427490234,DB00139,False,False
15599,15599,14.473653793334961,DB00486,False,False
15394,15394,14.462383270263672,DB00279,False,False
15701,15701,14.417436599731445,DB00590,False,False
15699,15699,14.416997909545898,DB00588,False,False
15717,15717,14.394972801208496,DB00606,False,False
15799,15799,14.349382400512695,DB00688,False,False
15735,15735,14.345416069030762,DB00624,False,False
15767,15767,14.305100440979004,DB00656,False,False
15465,15465,14.292967796325684,DB00351,False,False
15670,15670,14.282809257507324,DB00559,False,False
15134,15134,14.261347770690918,DB00009,False,False
15175,15175,14.260377883911133,DB00052,False,False
15237,15237,14.258243560791016,DB00120,False,False
15762,15762,14.244004249572754,DB00651,False,False
15806,15806,14.233180046081543,DB00695,False,False
15944,15944,14.231369972229004,DB00833,False,False
