,tail_id,score,tail_label,in_validation,in_testing
15308,15308,19.779993057250977,DB00193,False,False
15447,15447,17.27452278137207,DB00333,False,False
15411,15411,17.211227416992188,DB00296,False,False
15455,15455,17.115161895751953,DB00341,False,False
15305,15305,17.053070068359375,DB00190,False,False
15210,15210,16.945959091186523,DB00091,False,False
15346,15346,16.93815803527832,DB00231,False,False
15400,15400,16.900177001953125,DB00285,False,False
15352,15352,16.871498107910156,DB00237,False,False
15486,15486,16.714794158935547,DB00372,False,False
15436,15436,16.58955955505371,DB00321,False,False
15360,15360,16.55971908569336,DB00245,False,False
15388,15388,16.423919677734375,DB00273,False,False
15425,15425,16.40011215209961,DB00310,False,False
15442,15442,16.338722229003906,DB00327,False,False
15463,15463,16.333984375,DB00349,False,False
15321,15321,16.318572998046875,DB00206,False,False
15427,15427,16.26275634765625,DB00312,False,False
15514,15514,16.125225067138672,DB00401,False,False
15610,15610,16.07605743408203,DB00497,False,False
15515,15515,16.03371810913086,DB00402,False,False
15356,15356,15.932631492614746,DB00241,False,False
15379,15379,15.863687515258789,DB00264,False,False
15470,15470,15.774788856506348,DB00356,False,False
15350,15350,15.651932716369629,DB00235,False,False
15407,15407,15.60993766784668,DB00292,False,False
15410,15410,15.542357444763184,DB00295,False,False
15438,15438,15.529166221618652,DB00323,False,False
15396,15396,15.484109878540039,DB00281,False,False
15428,15428,15.45967960357666,DB00313,False,False
15330,15330,15.40440559387207,DB00215,False,False
15423,15423,15.376605987548828,DB00308,False,False
15482,15482,15.253355979919434,DB00368,False,False
15313,15313,15.240823745727539,DB00198,False,False
15394,15394,15.17940616607666,DB00279,False,False
15440,15440,15.057703018188477,DB00325,False,False
15395,15395,15.045681953430176,DB00280,False,False
15430,15430,14.982475280761719,DB00315,False,False
15315,15315,14.953954696655273,DB00200,False,False
15329,15329,14.932787895202637,DB00214,False,False
15386,15386,14.92789077758789,DB00271,False,False
15311,15311,14.91950511932373,DB00196,False,False
15491,15491,14.906085968017578,DB00377,False,False
15363,15363,14.801605224609375,DB00248,False,False
15446,15446,14.798751831054688,DB00332,False,False
15398,15398,14.796614646911621,DB00283,False,False
15404,15404,14.794424057006836,DB00289,False,False
15526,15526,14.785306930541992,DB00413,False,False
15487,15487,14.775337219238281,DB00373,False,False
15291,15291,14.705940246582031,DB00176,False,False
15326,15326,14.633270263671875,DB00211,False,False
15444,15444,14.56659984588623,DB00330,False,False
15324,15324,14.548364639282227,DB00209,False,False
15362,15362,14.534708023071289,DB00247,False,False
15603,15603,14.484485626220703,DB00490,False,False
15448,15448,14.442931175231934,DB00334,False,False
15648,15648,14.41651439666748,DB00537,False,False
15310,15310,14.41238021850586,DB00195,False,False
15626,15626,14.406220436096191,DB00515,False,False
15340,15340,14.374703407287598,DB00225,False,False
15358,15358,14.372337341308594,DB00243,False,False
15596,15596,14.318115234375,DB00483,False,False
15421,15421,14.314302444458008,DB00306,False,False
15344,15344,14.310341835021973,DB00229,False,False
15397,15397,14.31032943725586,DB00282,False,False
15612,15612,14.235129356384277,DB00499,False,False
15501,15501,14.2269868850708,DB00388,False,False
15518,15518,14.221013069152832,DB00405,False,False
15415,15415,14.205187797546387,DB00300,False,False
15517,15517,14.204595565795898,DB00404,False,False
15500,15500,14.187618255615234,DB00387,False,False
15456,15456,14.17055892944336,DB00342,False,False
15675,15675,14.128439903259277,DB00564,False,False
15547,15547,14.12800121307373,DB00434,False,False
15676,15676,14.119123458862305,DB00565,False,False
15383,15383,14.049517631530762,DB00268,False,False
15533,15533,14.029862403869629,DB00420,False,False
15722,15722,14.016704559326172,DB00611,False,False
15367,15367,14.010944366455078,DB00252,False,False
15768,15768,14.006500244140625,DB00657,False,False
15431,15431,14.004366874694824,DB00316,False,False
15581,15581,14.003948211669922,DB00468,False,False
15614,15614,13.953001022338867,DB00501,False,False
15343,15343,13.93992805480957,DB00228,False,False
15323,15323,13.93200397491455,DB00208,False,False
15317,15317,13.912571907043457,DB00202,False,False
15817,15817,13.90898323059082,DB00706,False,False
15335,15335,13.88880729675293,DB00220,False,False
15369,15369,13.882387161254883,DB00254,False,False
15503,15503,13.873771667480469,DB00390,False,False
15771,15771,13.868589401245117,DB00660,False,False
15435,15435,13.854097366333008,DB00320,False,False
15550,15550,13.849623680114746,DB00437,False,False
15312,15312,13.822072982788086,DB00197,False,False
15702,15702,13.808242797851562,DB00591,False,False
15815,15815,13.769672393798828,DB00704,False,False
15595,15595,13.766894340515137,DB00482,False,False
15477,15477,13.758747100830078,DB00363,False,False
15635,15635,13.75795841217041,DB00524,False,False
15478,15478,13.756208419799805,DB00364,False,False
