,tail_id,score,tail_label,in_validation,in_testing
15201,15201,19.303985595703125,DB00081,False,False
15753,15753,18.450241088867188,DB00642,False,False
15232,15232,17.980907440185547,DB00115,False,False
15503,15503,17.80267906188965,DB00390,False,False
15335,15335,17.297504425048828,DB00220,False,False
15434,15434,17.042461395263672,DB00319,False,False
15445,15445,16.855344772338867,DB00331,False,False
15702,15702,16.839632034301758,DB00591,False,False
15425,15425,16.469940185546875,DB00310,False,False
15870,15870,16.453651428222656,DB00759,False,False
15131,15131,16.270553588867188,DB00006,False,False
15401,15401,16.266006469726562,DB00286,False,False
15772,15772,16.0898494720459,DB00661,False,False
15590,15590,16.045528411865234,DB00477,False,False
15150,15150,16.02954864501953,DB00026,False,False
15406,15406,16.020978927612305,DB00291,False,False
15206,15206,15.97092056274414,DB00087,False,False
15799,15799,15.935406684875488,DB00688,False,False
15894,15894,15.93010425567627,DB00783,False,False
15622,15622,15.81369400024414,DB00511,False,False
15470,15470,15.76490592956543,DB00356,False,False
15814,15814,15.763846397399902,DB00703,False,False
15300,15300,15.754610061645508,DB00185,False,False
15159,15159,15.730522155761719,DB00035,False,False
15639,15639,15.729915618896484,DB00528,False,False
15556,15556,15.708759307861328,DB00443,False,False
59183,59183,15.686556816101074,food,False,False
15561,15561,15.6560640335083,DB00448,False,False
15886,15886,15.646551132202148,DB00775,False,False
15482,15482,15.645505905151367,DB00368,False,False
15345,15345,15.54686450958252,DB00230,False,False
15140,15140,15.527772903442383,DB00015,False,False
15498,15498,15.479046821594238,DB00384,False,False
15352,15352,15.440362930297852,DB00237,False,False
15412,15412,15.36941146850586,DB00297,False,False
15793,15793,15.338052749633789,DB00682,False,False
15975,15975,15.297232627868652,DB00864,False,False
15792,15792,15.295848846435547,DB00681,False,False
15885,15885,15.255959510803223,DB00774,False,False
15780,15780,15.2310152053833,DB00669,False,False
15682,15682,15.219998359680176,DB00571,False,False
15432,15432,15.217082977294922,DB00317,False,False
15669,15669,15.182796478271484,DB00558,False,False
15670,15670,15.155255317687988,DB00559,False,False
15405,15405,15.116169929504395,DB00290,False,False
15601,15601,15.106779098510742,DB00488,False,False
15911,15911,15.029831886291504,DB00800,False,False
15768,15768,15.01104736328125,DB00657,False,False
15697,15697,15.001873970031738,DB00586,False,False
15635,15635,14.988658905029297,DB00524,False,False
15909,15909,14.981826782226562,DB00798,False,False
15762,15762,14.936529159545898,DB00651,False,False
15841,15841,14.912407875061035,DB00730,False,False
15701,15701,14.899580955505371,DB00590,False,False
15844,15844,14.885652542114258,DB00733,False,False
15428,15428,14.880205154418945,DB00313,False,False
15817,15817,14.873682022094727,DB00706,False,False
15884,15884,14.873570442199707,DB00773,False,False
16121,16121,14.853617668151855,DB01010,False,False
15311,15311,14.828359603881836,DB00196,False,False
15798,15798,14.775506973266602,DB00687,False,False
15820,15820,14.706563949584961,DB00709,False,False
15318,15318,14.700252532958984,DB00203,False,False
15458,15458,14.66414737701416,DB00344,False,False
15361,15361,14.590392112731934,DB00246,False,False
15871,15871,14.577349662780762,DB00760,False,False
15408,15408,14.567964553833008,DB00293,False,False
15339,15339,14.542829513549805,DB00224,False,False
15950,15950,14.53474235534668,DB00839,False,False
15823,15823,14.52801513671875,DB00712,False,False
15964,15964,14.495268821716309,DB00853,False,False
15824,15824,14.477190971374512,DB00713,False,False
15974,15974,14.476134300231934,DB00863,False,False
15887,15887,14.456108093261719,DB00776,False,False
15567,15567,14.44864273071289,DB00454,False,False
15998,15998,14.421783447265625,DB00887,False,False
15811,15811,14.418203353881836,DB00700,False,False
15845,15845,14.392839431762695,DB00734,False,False
15457,15457,14.382453918457031,DB00343,False,False
15809,15809,14.366034507751465,DB00698,False,False
15901,15901,14.359904289245605,DB00790,False,False
16104,16104,14.32266616821289,DB00993,False,False
15472,15472,14.320629119873047,DB00358,False,False
15806,15806,14.263916969299316,DB00695,False,False
15419,15419,14.250669479370117,DB00304,False,False
15515,15515,14.231684684753418,DB00402,False,False
15199,15199,14.219135284423828,DB00078,False,False
15962,15962,14.218521118164062,DB00851,False,False
16014,16014,14.183794021606445,DB00903,False,False
15553,15553,14.181864738464355,DB00440,False,False
15302,15302,14.162707328796387,DB00187,False,False
15654,15654,14.149430274963379,DB00543,False,False
15866,15866,14.146058082580566,DB00755,False,False
15378,15378,14.142999649047852,DB00263,False,False
15906,15906,14.092846870422363,DB00795,False,False
15512,15512,14.08006763458252,DB00399,False,False
15970,15970,14.053695678710938,DB00859,False,False
15827,15827,14.05077075958252,DB00716,False,False
15752,15752,14.045817375183105,DB00641,False,False
15684,15684,14.037384986877441,DB00573,False,False
