,tail_id,score,tail_label,in_validation,in_testing
15436,15436,20.023357391357422,DB00321,False,False
15291,15291,19.830238342285156,DB00176,False,False
15358,15358,19.7620849609375,DB00243,False,False
15428,15428,19.099241256713867,DB00313,False,False
15612,15612,18.65171241760254,DB00499,False,False
15404,15404,18.348840713500977,DB00289,False,False
15296,15296,18.244901657104492,DB00181,False,False
15415,15415,18.039011001586914,DB00300,False,False
15361,15361,18.01757049560547,DB00246,False,False
15396,15396,18.00773811340332,DB00281,False,False
15360,15360,17.959300994873047,DB00245,False,False
15356,15356,17.874305725097656,DB00241,False,False
16020,16020,17.873554229736328,DB00909,False,False
15331,15331,17.82623291015625,DB00216,False,False
15333,15333,17.826156616210938,DB00218,False,False
15442,15442,17.79568099975586,DB00327,False,False
15942,15942,17.781494140625,DB00831,False,False
15381,15381,17.71347427368164,DB00266,False,False
15640,15640,17.712505340576172,DB00529,False,False
15300,15300,17.631980895996094,DB00185,False,False
15205,15205,17.628528594970703,DB00086,False,False
15559,15559,17.373109817504883,DB00446,False,False
15431,15431,17.25380516052246,DB00316,False,False
15595,15595,17.156898498535156,DB00482,False,False
15610,15610,17.06078338623047,DB00497,False,False
15682,15682,17.049272537231445,DB00571,False,False
15335,15335,16.86181640625,DB00220,False,False
15894,15894,16.84429168701172,DB00783,False,False
15509,15509,16.77486228942871,DB00396,False,False
15485,15485,16.72323226928711,DB00371,False,False
16038,16038,16.651508331298828,DB00927,False,False
15306,15306,16.624332427978516,DB00191,False,False
15319,15319,16.619659423828125,DB00204,False,False
15663,15663,16.55451774597168,DB00552,False,False
15654,15654,16.51129150390625,DB00543,False,False
15933,15933,16.50326919555664,DB00822,False,False
15678,15678,16.49853515625,DB00567,False,False
15408,15408,16.44709014892578,DB00293,False,False
15651,15651,16.398025512695312,DB00540,False,False
15699,15699,16.338356018066406,DB00588,False,False
15548,15548,16.33270835876465,DB00435,False,False
15593,15593,16.311555862426758,DB00480,False,False
15611,15611,16.311351776123047,DB00498,False,False
15484,15484,16.241092681884766,DB00370,False,False
16060,16060,16.232675552368164,DB00949,False,False
15599,15599,16.193702697753906,DB00486,False,False
15464,15464,16.18451690673828,DB00350,False,False
16071,16071,16.183156967163086,DB00960,False,False
15430,15430,16.170480728149414,DB00315,False,False
15547,15547,16.166982650756836,DB00434,False,False
15313,15313,16.10405731201172,DB00198,False,False
15179,15179,16.100284576416016,DB00056,False,False
59183,59183,16.078779220581055,food,False,False
15496,15496,16.067739486694336,DB00382,False,False
15507,15507,16.064472198486328,DB00394,False,False
15475,15475,16.012191772460938,DB00361,False,False
16029,16029,16.010772705078125,DB00918,False,False
15919,15919,16.00715446472168,DB00808,False,False
15292,15292,15.991960525512695,DB00177,False,False
16108,16108,15.902013778686523,DB00997,False,False
15553,15553,15.900431632995605,DB00440,False,False
15224,15224,15.87558364868164,DB00107,False,False
15284,15284,15.872325897216797,DB00169,False,False
15416,15416,15.871047973632812,DB00301,False,False
15315,15315,15.870830535888672,DB00200,False,False
15497,15497,15.857588768005371,DB00383,False,False
15422,15422,15.815890312194824,DB00307,False,False
15279,15279,15.793672561645508,DB00163,False,False
15738,15738,15.77107048034668,DB00627,False,False
15801,15801,15.760377883911133,DB00690,False,False
15534,15534,15.750761985778809,DB00421,False,False
15691,15691,15.746158599853516,DB00580,False,False
15501,15501,15.669462203979492,DB00388,False,False
15140,15140,15.663363456726074,DB00015,False,False
15946,15946,15.65400218963623,DB00835,False,False
15528,15528,15.598660469055176,DB00415,False,False
15353,15353,15.594477653503418,DB00238,False,False
16026,16026,15.552841186523438,DB00915,False,False
15186,15186,15.546095848083496,DB00063,False,False
15968,15968,15.513284683227539,DB00857,False,False
15762,15762,15.506595611572266,DB00651,False,False
16140,16140,15.449045181274414,DB01030,False,False
16056,16056,15.448458671569824,DB00945,False,False
15295,15295,15.38371467590332,DB00180,False,False
15344,15344,15.320276260375977,DB00229,False,False
16107,16107,15.252338409423828,DB00996,False,False
16135,16135,15.241141319274902,DB01024,False,False
16078,16078,15.229740142822266,DB00967,False,False
15459,15459,15.2251558303833,DB00345,False,False
16182,16182,15.20761775970459,DB01074,False,False
16083,16083,15.19975757598877,DB00972,False,False
16096,16096,15.193614959716797,DB00985,False,False
15131,15131,15.19118881225586,DB00006,False,False
15594,15594,15.159255981445312,DB00481,False,False
15873,15873,15.134344100952148,DB00762,False,False
16134,16134,15.11929988861084,DB01023,False,False
15668,15668,15.118085861206055,DB00557,False,False
15945,15945,15.09998893737793,DB00834,False,False
15556,15556,15.0877685546875,DB00443,False,False
15126,15126,15.073339462280273,DB00001,False,False
