,tail_id,score,tail_label,in_validation,in_testing
16035,16035,-36.70804977416992,DB00924,False,False
15915,15915,-36.9486083984375,DB00804,False,False
15139,15139,-37.198123931884766,DB00014,False,False
15673,15673,-37.28227233886719,DB00562,False,False
15469,15469,-37.31243133544922,DB00355,False,False
15928,15928,-37.37297439575195,DB00817,False,False
16311,16311,-37.37797546386719,DB01203,False,False
16146,16146,-37.417808532714844,DB01036,False,False
15945,15945,-37.445594787597656,DB00834,False,False
16126,16126,-37.493289947509766,DB01015,False,False
15547,15547,-37.532100677490234,DB00434,False,False
16194,16194,-37.55427169799805,DB01086,False,False
15930,15930,-37.588470458984375,DB00819,False,False
15655,15655,-37.62289047241211,DB00544,False,False
15715,15715,-37.66371536254883,DB00604,False,False
15746,15746,-37.68907928466797,DB00635,False,False
16124,16124,-37.70927429199219,DB01013,False,False
15392,15392,-37.73108673095703,DB00277,False,False
15389,15389,-37.76868438720703,DB00274,False,False
16109,16109,-37.79163360595703,DB00998,False,False
15779,15779,-37.822967529296875,DB00668,False,False
16147,16147,-37.83114242553711,DB01037,False,False
15487,15487,-37.83544921875,DB00373,False,False
15946,15946,-37.85986328125,DB00835,False,False
15554,15554,-37.8796501159668,DB00441,False,False
15461,15461,-38.00190734863281,DB00347,False,False
16289,16289,-38.00825881958008,DB01181,False,False
15159,15159,-38.027259826660156,DB00035,False,False
16276,16276,-38.03399658203125,DB01168,False,False
15808,15808,-38.039039611816406,DB00697,False,False
16089,16089,-38.06623077392578,DB00978,False,False
15589,15589,-38.09619903564453,DB00476,False,False
15345,15345,-38.115352630615234,DB00230,False,False
15705,15705,-38.124393463134766,DB00594,False,False
15664,15664,-38.22658157348633,DB00553,False,False
15449,15449,-38.23766326904297,DB00335,False,False
15175,15175,-38.2432746887207,DB00052,False,False
15130,15130,-38.27779769897461,DB00005,False,False
16298,16298,-38.29093933105469,DB01190,False,False
15540,15540,-38.2942008972168,DB00427,False,False
16092,16092,-38.300453186035156,DB00981,False,False
16190,16190,-38.30250549316406,DB01082,False,False
16106,16106,-38.30988311767578,DB00995,False,False
15615,15615,-38.321353912353516,DB00502,False,False
15479,15479,-38.33277130126953,DB00365,False,False
15422,15422,-38.33514404296875,DB00307,False,False
15311,15311,-38.34968948364258,DB00196,False,False
15582,15582,-38.374114990234375,DB00469,False,False
15773,15773,-38.374874114990234,DB00662,False,False
15478,15478,-38.38427734375,DB00364,False,False
15396,15396,-38.39995574951172,DB00281,False,False
15360,15360,-38.41120529174805,DB00245,False,False
15721,15721,-38.41847229003906,DB00610,False,False
16232,16232,-38.433494567871094,DB01124,False,False
15399,15399,-38.443450927734375,DB00284,False,False
16067,16067,-38.45156478881836,DB00956,False,False
15701,15701,-38.45307922363281,DB00590,False,False
15709,15709,-38.453250885009766,DB00598,False,False
16303,16303,-38.48548889160156,DB01195,False,False
15382,15382,-38.49022674560547,DB00267,False,False
16222,16222,-38.50327682495117,DB01114,False,False
15503,15503,-38.51350402832031,DB00390,False,False
15763,15763,-38.519142150878906,DB00652,False,False
15690,15690,-38.5291748046875,DB00579,False,False
15681,15681,-38.53401184082031,DB00570,False,False
16129,16129,-38.53799057006836,DB01018,False,False
15819,15819,-38.54117965698242,DB00708,False,False
15401,15401,-38.56675720214844,DB00286,False,False
15452,15452,-38.583866119384766,DB00338,False,False
16264,16264,-38.61034393310547,DB01156,False,False
16045,16045,-38.619651794433594,DB00934,False,False
15306,15306,-38.63042068481445,DB00191,False,False
16237,16237,-38.64154052734375,DB01129,False,False
15688,15688,-38.647579193115234,DB00577,False,False
15394,15394,-38.654380798339844,DB00279,False,False
15475,15475,-38.66136932373047,DB00361,False,False
15670,15670,-38.66781997680664,DB00559,False,False
16230,16230,-38.68852233886719,DB01122,False,False
15498,15498,-38.70795822143555,DB00384,False,False
15844,15844,-38.71749496459961,DB00733,False,False
15938,15938,-38.728763580322266,DB00827,False,False
15502,15502,-38.733123779296875,DB00389,False,False
16068,16068,-38.73701095581055,DB00957,False,False
15929,15929,-38.7444953918457,DB00818,False,False
15667,15667,-38.761905670166016,DB00556,False,False
15820,15820,-38.771644592285156,DB00709,False,False
15501,15501,-38.774288177490234,DB00388,False,False
15908,15908,-38.78871154785156,DB00797,False,False
15339,15339,-38.79698944091797,DB00224,False,False
16005,16005,-38.80813217163086,DB00894,False,False
15328,15328,-38.810523986816406,DB00213,False,False
15324,15324,-38.81352996826172,DB00209,False,False
15448,15448,-38.81602096557617,DB00334,False,False
15446,15446,-38.83597183227539,DB00332,False,False
15896,15896,-38.841495513916016,DB00785,False,False
16120,16120,-38.860958099365234,DB01009,False,False
15734,15734,-38.86686325073242,DB00623,False,False
15852,15852,-38.9081916809082,DB00741,False,False
16951,16951,-38.90851593017578,DB02703,False,False
16228,16228,-38.92621994018555,DB01120,False,False
