,tail_id,score,tail_label,in_validation,in_testing
15697,15697,21.324604034423828,DB00586,False,False
15301,15301,19.49262237548828,DB00186,False,False
15232,15232,18.323760986328125,DB00115,False,False
15313,15313,18.18034553527832,DB00198,False,False
15296,15296,18.02975845336914,DB00181,False,False
15300,15300,17.80178451538086,DB00185,False,False
15333,15333,17.713132858276367,DB00218,False,False
15595,15595,17.698627471923828,DB00482,False,False
15716,15716,17.628873825073242,DB00605,False,False
15582,15582,17.56978416442871,DB00469,False,False
15369,15369,17.506572723388672,DB00254,False,False
15440,15440,17.428668975830078,DB00325,False,False
15359,15359,17.262338638305664,DB00244,False,False
15444,15444,17.259950637817383,DB00330,False,False
15648,15648,17.203170776367188,DB00537,False,False
15201,15201,17.182573318481445,DB00081,False,False
15578,15578,17.170272827148438,DB00465,False,False
15866,15866,17.152172088623047,DB00755,False,False
15346,15346,17.150468826293945,DB00231,False,False
15407,15407,17.14122772216797,DB00292,False,False
15550,15550,17.06273078918457,DB00437,False,False
15613,15613,17.054718017578125,DB00500,False,False
15606,15606,16.9337158203125,DB00493,False,False
15442,15442,16.888019561767578,DB00327,False,False
15430,15430,16.710681915283203,DB00315,False,False
15898,15898,16.61033821105957,DB00787,False,False
15664,15664,16.572154998779297,DB00553,False,False
15615,15615,16.479412078857422,DB00502,False,False
15559,15559,16.46942710876465,DB00446,False,False
15396,15396,16.431886672973633,DB00281,False,False
15395,15395,16.388721466064453,DB00280,False,False
15433,15433,16.357009887695312,DB00318,False,False
15344,15344,16.325071334838867,DB00229,False,False
15719,15719,16.314794540405273,DB00608,False,False
15792,15792,16.23050880432129,DB00681,False,False
15807,15807,16.199703216552734,DB00696,False,False
15383,15383,16.19879150390625,DB00268,False,False
15293,15293,16.15839195251465,DB00178,False,False
15733,15733,16.140565872192383,DB00622,False,False
15625,15625,16.128353118896484,DB00514,False,False
15604,15604,16.117189407348633,DB00491,False,False
15587,15587,16.103784561157227,DB00474,False,False
15783,15783,16.08013343811035,DB00672,False,False
15353,15353,16.049707412719727,DB00238,False,False
15328,15328,16.01481056213379,DB00213,False,False
15154,15154,16.004362106323242,DB00030,False,False
15901,15901,16.0007266998291,DB00790,False,False
15360,15360,15.986167907714844,DB00245,False,False
15712,15712,15.985198020935059,DB00601,False,False
15533,15533,15.89525032043457,DB00420,False,False
15472,15472,15.882771492004395,DB00358,False,False
15730,15730,15.863727569580078,DB00619,False,False
15702,15702,15.841084480285645,DB00591,False,False
15356,15356,15.817869186401367,DB00241,False,False
15362,15362,15.797392845153809,DB00247,False,False
15975,15975,15.796625137329102,DB00864,False,False
15663,15663,15.789642333984375,DB00552,False,False
15315,15315,15.740301132202148,DB00200,False,False
15705,15705,15.691045761108398,DB00594,False,False
15772,15772,15.656654357910156,DB00661,False,False
15780,15780,15.654298782348633,DB00669,False,False
15464,15464,15.606184959411621,DB00350,False,False
15972,15972,15.599145889282227,DB00861,False,False
15175,15175,15.571101188659668,DB00052,False,False
15917,15917,15.570552825927734,DB00806,False,False
15863,15863,15.566534996032715,DB00752,False,False
15418,15418,15.554033279418945,DB00303,False,False
15762,15762,15.544870376586914,DB00651,False,False
15900,15900,15.529010772705078,DB00789,False,False
15809,15809,15.51548957824707,DB00698,False,False
15786,15786,15.470535278320312,DB00675,False,False
15744,15744,15.458161354064941,DB00633,False,False
15446,15446,15.429153442382812,DB00332,False,False
16032,16032,15.397462844848633,DB00921,False,False
15824,15824,15.397285461425781,DB00713,False,False
15546,15546,15.357332229614258,DB00433,False,False
15735,15735,15.348772048950195,DB00624,False,False
15742,15742,15.341727256774902,DB00631,False,False
15906,15906,15.326376914978027,DB00795,False,False
15816,15816,15.297256469726562,DB00705,False,False
15654,15654,15.290445327758789,DB00543,False,False
15141,15141,15.289461135864258,DB00016,False,False
15561,15561,15.283525466918945,DB00448,False,False
15870,15870,15.263227462768555,DB00759,False,False
15768,15768,15.257768630981445,DB00657,False,False
15412,15412,15.230854034423828,DB00297,False,False
15676,15676,15.228050231933594,DB00565,False,False
15405,15405,15.2020263671875,DB00290,False,False
15793,15793,15.18526554107666,DB00682,False,False
15895,15895,15.177972793579102,DB00784,False,False
15715,15715,15.17689037322998,DB00604,False,False
15661,15661,15.175237655639648,DB00550,False,False
15869,15869,15.151224136352539,DB00758,False,False
15942,15942,15.128735542297363,DB00831,False,False
15748,15748,15.067848205566406,DB00637,False,False
15399,15399,15.062865257263184,DB00284,False,False
15806,15806,15.056461334228516,DB00695,False,False
15734,15734,15.046182632446289,DB00623,False,False
15932,15932,15.04421615600586,DB00821,False,False
15382,15382,15.004951477050781,DB00267,False,False
