,tail_id,score,tail_label,in_validation,in_testing
15779,15779,-36.52552032470703,DB00668,False,False
15155,15155,-36.65485763549805,DB00031,False,False
15424,15424,-36.818572998046875,DB00309,False,False
15443,15443,-36.93885803222656,DB00328,False,False
15186,15186,-37.07149887084961,DB00063,False,False
15321,15321,-37.0734748840332,DB00206,False,False
15723,15723,-37.07887649536133,DB00612,False,False
15303,15303,-37.11321258544922,DB00188,False,False
15507,15507,-37.17931365966797,DB00394,False,False
15739,15739,-37.1899528503418,DB00628,False,False
15486,15486,-37.236942291259766,DB00372,False,False
15799,15799,-37.23808670043945,DB00688,False,False
15655,15655,-37.25067901611328,DB00544,False,False
15376,15376,-37.31108474731445,DB00261,False,False
15291,15291,-37.31146240234375,DB00176,False,False
15842,15842,-37.3231315612793,DB00731,False,False
15563,15563,-37.36482238769531,DB00450,False,False
15517,15517,-37.372886657714844,DB00404,False,False
15461,15461,-37.43828201293945,DB00347,False,False
15463,15463,-37.45585250854492,DB00349,False,False
15195,15195,-37.48362731933594,DB00073,False,False
15393,15393,-37.485877990722656,DB00278,False,False
15333,15333,-37.50032043457031,DB00218,False,False
15581,15581,-37.517662048339844,DB00468,False,False
15318,15318,-37.55779266357422,DB00203,False,False
15704,15704,-37.604164123535156,DB00593,False,False
15141,15141,-37.61565017700195,DB00016,False,False
15776,15776,-37.62714767456055,DB00665,False,False
15290,15290,-37.63020706176758,DB00175,False,False
15873,15873,-37.63021469116211,DB00762,False,False
15827,15827,-37.640445709228516,DB00716,False,False
15357,15357,-37.725547790527344,DB00242,False,False
15585,15585,-37.732887268066406,DB00472,False,False
15398,15398,-37.73466491699219,DB00283,False,False
15175,15175,-37.74171829223633,DB00052,False,False
15863,15863,-37.74421310424805,DB00752,False,False
15608,15608,-37.75109100341797,DB00495,False,False
15762,15762,-37.75355911254883,DB00651,False,False
15652,15652,-37.778961181640625,DB00541,False,False
15556,15556,-37.785892486572266,DB00443,False,False
15344,15344,-37.80136489868164,DB00229,False,False
15740,15740,-37.81439208984375,DB00629,False,False
15699,15699,-37.83359146118164,DB00588,False,False
15407,15407,-37.85893630981445,DB00292,False,False
15448,15448,-37.86551284790039,DB00334,False,False
15582,15582,-37.92524719238281,DB00469,False,False
15182,15182,-37.94687271118164,DB00059,False,False
15359,15359,-38.02461242675781,DB00244,False,False
15297,15297,-38.06364059448242,DB00182,False,False
15452,15452,-38.0648307800293,DB00338,False,False
15631,15631,-38.081546783447266,DB00520,False,False
15308,15308,-38.08637619018555,DB00193,False,False
15465,15465,-38.08918380737305,DB00351,False,False
15345,15345,-38.11165237426758,DB00230,False,False
15504,15504,-38.162357330322266,DB00391,False,False
15724,15724,-38.1721305847168,DB00613,False,False
15738,15738,-38.172786712646484,DB00627,False,False
15691,15691,-38.1730842590332,DB00580,False,False
15571,15571,-38.24803161621094,DB00458,False,False
15478,15478,-38.25439453125,DB00364,False,False
15764,15764,-38.28925323486328,DB00653,False,False
15777,15777,-38.2917594909668,DB00666,False,False
15899,15899,-38.2957878112793,DB00788,False,False
15934,15934,-38.299495697021484,DB00823,False,False
15742,15742,-38.29972839355469,DB00631,False,False
15173,15173,-38.3152961730957,DB00050,False,False
15221,15221,-38.322509765625,DB00104,False,False
15551,15551,-38.33674621582031,DB00438,False,False
15732,15732,-38.34552764892578,DB00621,False,False
15427,15427,-38.34757614135742,DB00312,False,False
15917,15917,-38.35967254638672,DB00806,False,False
15651,15651,-38.36457061767578,DB00540,False,False
15925,15925,-38.37106704711914,DB00814,False,False
15946,15946,-38.37484359741211,DB00835,False,False
15473,15473,-38.37860107421875,DB00359,False,False
15884,15884,-38.39273452758789,DB00773,False,False
15905,15905,-38.42348861694336,DB00794,False,False
15483,15483,-38.43977737426758,DB00369,False,False
15391,15391,-38.447410583496094,DB00276,False,False
15599,15599,-38.465797424316406,DB00486,False,False
16000,16000,-38.466796875,DB00889,False,False
15898,15898,-38.4681510925293,DB00787,False,False
16123,16123,-38.476158142089844,DB01012,False,False
15339,15339,-38.50999450683594,DB00224,False,False
15266,15266,-38.52267837524414,DB00150,False,False
15498,15498,-38.52783966064453,DB00384,False,False
16101,16101,-38.567073822021484,DB00990,False,False
15664,15664,-38.56888198852539,DB00553,False,False
15962,15962,-38.57099533081055,DB00851,False,False
15666,15666,-38.58115768432617,DB00555,False,False
16066,16066,-38.589054107666016,DB00955,False,False
15502,15502,-38.59752655029297,DB00389,False,False
15973,15973,-38.599098205566406,DB00862,False,False
15714,15714,-38.604793548583984,DB00603,False,False
15406,15406,-38.611351013183594,DB00291,False,False
15594,15594,-38.613525390625,DB00481,False,False
15820,15820,-38.61646270751953,DB00709,False,False
15696,15696,-38.62590789794922,DB00585,False,False
15916,15916,-38.636146545410156,DB00805,False,False
15675,15675,-38.636932373046875,DB00564,False,False
