,tail_id,score,tail_label,in_validation,in_testing
16786,16786,-40.78617477416992,DB02095,False,False
15331,15331,-40.80958557128906,DB00216,False,False
31675,31675,-40.96330261230469,Gene::23308,False,False
2955,2955,-41.011146545410156,Beta-Lactamase Sensitive Penicillins,False,False
17326,17326,-41.01485061645508,DB03966,False,False
24991,24991,-41.01818084716797,DBSALT001786,False,False
34291,34291,-41.0228157043457,Gene::353333,False,False
12753,12753,-41.08009719848633,Biological Process::GO:1904468,False,False
15210,15210,-41.081363677978516,DB00091,False,False
3281,3281,-41.11486053466797,Biological Process::GO:0001933,False,False
6711,6711,-41.13158416748047,Biological Process::GO:0032465,False,False
15173,15173,-41.150596618652344,DB00050,False,False
47920,47920,-41.15932846069336,O14920,False,False
50384,50384,-41.16990280151367,Pathway::WP3594_r84573,False,False
2765,2765,-41.17136764526367,Antipruritics and Local Anesthetics,False,False
15640,15640,-41.17695999145508,DB00529,False,False
1203,1203,-41.186100006103516,5593-20-4,False,False
52999,52999,-41.21730041503906,Side Effect::C0013927,False,False
49753,49753,-41.22468566894531,Pathway::PC7_6788,False,False
9307,9307,-41.226200103759766,Biological Process::GO:0048806,False,False
25494,25494,-41.23530197143555,DBSALT002768,False,False
14176,14176,-41.25765609741211,Cellular Component::GO:0032777,False,False
7866,7866,-41.265403747558594,Biological Process::GO:0042475,False,False
19611,19611,-41.28151321411133,DB10516,False,False
49865,49865,-41.28205871582031,Pathway::PC7_7041,False,False
16803,16803,-41.28947830200195,DB02138,False,False
15398,15398,-41.293827056884766,DB00283,False,False
4572,4572,-41.2960319519043,Biological Process::GO:0007342,False,False
58935,58935,-41.29891586303711,class_171,False,False
51588,51588,-41.30211639404297,"Receptors, Adrenergic, beta",False,False
35379,35379,-41.302215576171875,Gene::440295,False,False
17255,17255,-41.31477355957031,DB03734,False,False
15333,15333,-41.322593688964844,DB00218,False,False
48781,48781,-41.325653076171875,Pathway::PC7_12488,False,False
23689,23689,-41.3275146484375,DB16237,False,False
11623,11623,-41.337486267089844,Biological Process::GO:0090305,False,False
26440,26440,-41.343475341796875,FOOD00064,False,False
58991,58991,-41.35258865356445,class_221,False,False
46944,46944,-41.36286544799805,Molecular Function::GO:0033754,False,False
3836,3836,-41.36433792114258,Biological Process::GO:0003413,False,False
4240,4240,-41.36591339111328,Biological Process::GO:0006689,False,False
50345,50345,-41.37195587158203,Pathway::WP2881_r79603,False,False
21367,21367,-41.372100830078125,DB12725,False,False
20211,20211,-41.37296676635742,DB11298,False,False
21009,21009,-41.37916946411133,DB12272,False,False
32490,32490,-41.380828857421875,Gene::26154,False,False
22958,22958,-41.387550354003906,DB14807,False,False
20257,20257,-41.39236831665039,DB11373,False,False
20564,20564,-41.39823532104492,DB11745,False,False
8565,8565,-41.399593353271484,Biological Process::GO:0045597,False,False
25907,25907,-41.40043640136719,Disease::DOID:10976,False,False
17498,17498,-41.40066909790039,DB04527,False,False
24205,24205,-41.40391540527344,DBSALT000580,False,False
44681,44681,-41.404903411865234,Increased Uterine Smooth Muscle Contraction or Tone,False,False
19235,19235,-41.405609130859375,DB09293,False,False
23928,23928,-41.40774917602539,DBSALT000090,False,False
48445,48445,-41.40910720825195,P29474,False,False
1319,1319,-41.41425323486328,6033-69-8,False,False
25812,25812,-41.41632080078125,Dextrans,False,False
9803,9803,-41.4249382019043,Biological Process::GO:0051683,False,False
21671,21671,-41.42879867553711,DB13120,False,False
15404,15404,-41.42884826660156,DB00289,False,False
42687,42687,-41.434757232666016,Gene::85462,False,False
21867,21867,-41.43971252441406,DB13328,False,False
1424,1424,-41.44615936279297,64053-00-5,False,False
18555,18555,-41.449134826660156,DB06773,False,False
23046,23046,-41.450130462646484,DB14956,False,False
23848,23848,-41.451698303222656,DB16710,False,False
48774,48774,-41.4522705078125,Pathway::PC7_12285,False,False
25117,25117,-41.45637130737305,DBSALT001965,False,False
10615,10615,-41.46089553833008,Biological Process::GO:0070059,False,False
11793,11793,-41.46096420288086,Biological Process::GO:0097681,False,False
6476,6476,-41.463802337646484,Biological Process::GO:0031547,False,False
4418,4418,-41.465335845947266,Biological Process::GO:0007017,False,False
15779,15779,-41.46575927734375,DB00668,False,False
5183,5183,-41.467411041259766,Biological Process::GO:0010721,False,False
1549,1549,-41.469181060791016,71-27-2,False,False
3907,3907,-41.47299575805664,Biological Process::GO:0006094,False,False
8555,8555,-41.475257873535156,Biological Process::GO:0045581,False,False
49893,49893,-41.47821807861328,Pathway::PC7_7384,False,False
16031,16031,-41.48324203491211,DB00920,False,False
6343,6343,-41.487152099609375,Biological Process::GO:0030903,False,False
16214,16214,-41.48832702636719,DB01106,False,False
15484,15484,-41.50019836425781,DB00370,False,False
18683,18683,-41.500732421875,DB07841,False,False
20316,20316,-41.500816345214844,DB11448,False,False
27026,27026,-41.50102233886719,FOOD00727,False,False
10247,10247,-41.50117874145508,Biological Process::GO:0060453,False,False
51612,51612,-41.50118637084961,"Receptors, Interleukin-2",False,False
9851,9851,-41.501983642578125,Biological Process::GO:0051873,False,False
21400,21400,-41.50326919555664,DB12770,False,False
7861,7861,-41.50496292114258,Biological Process::GO:0042462,False,False
28881,28881,-41.50708770751953,Gene::118881,False,False
53856,53856,-41.507850646972656,Side Effect::C0035328,False,False
6682,6682,-41.50888442993164,Biological Process::GO:0032409,False,False
21235,21235,-41.51084518432617,DB12551,False,False
8004,8004,-41.51275634765625,Biological Process::GO:0042996,False,False
29630,29630,-41.51585006713867,Gene::142827,False,False
177,177,-41.51719284057617,122795-43-1,False,False
15139,15139,-41.517642974853516,DB00014,False,False
