,tail_id,score,tail_label,in_validation,in_testing
18210,18210,21.434513092041016,DB06228,False,False
15210,15210,19.82645034790039,DB00091,False,False
15134,15134,19.577735900878906,DB00009,False,False
15393,15393,19.352828979492188,DB00278,False,False
15554,15554,19.32904815673828,DB00441,False,False
15463,15463,19.2539005279541,DB00349,False,False
15842,15842,19.005413055419922,DB00731,False,False
15559,15559,18.992965698242188,DB00446,False,False
15702,15702,18.97043228149414,DB00591,False,False
15481,15481,18.91946792602539,DB00367,False,False
15388,15388,18.884838104248047,DB00273,False,False
15477,15477,18.880794525146484,DB00363,False,False
15901,15901,18.60007667541504,DB00790,False,False
15584,15584,18.42307472229004,DB00471,False,False
15358,15358,18.422103881835938,DB00243,False,False
15974,15974,18.35540008544922,DB00863,False,False
15422,15422,18.352800369262695,DB00307,False,False
15786,15786,18.342151641845703,DB00675,False,False
15491,15491,18.265499114990234,DB00377,False,False
15811,15811,18.26410675048828,DB00700,False,False
15681,15681,18.24757957458496,DB00570,False,False
16056,16056,18.180627822875977,DB00945,False,False
15603,15603,18.14243507385254,DB00490,False,False
15917,15917,18.102157592773438,DB00806,False,False
15428,15428,18.05561637878418,DB00313,False,False
15178,15178,18.000076293945312,DB00055,False,False
15330,15330,17.995302200317383,DB00215,False,False
15922,15922,17.93963623046875,DB00811,False,False
15405,15405,17.92714500427246,DB00290,False,False
15717,15717,17.895614624023438,DB00606,False,False
15798,15798,17.85823631286621,DB00687,False,False
15874,15874,17.8310546875,DB00763,False,False
15300,15300,17.819717407226562,DB00185,False,False
15735,15735,17.814767837524414,DB00624,False,False
16212,16212,17.79987144470215,DB01104,False,False
15455,15455,17.73158073425293,DB00341,False,False
16290,16290,17.652353286743164,DB01182,False,False
15427,15427,17.56358528137207,DB00312,False,False
15847,15847,17.535663604736328,DB00736,False,False
15564,15564,17.51891326904297,DB00451,False,False
15585,15585,17.468870162963867,DB00472,False,False
15651,15651,17.423885345458984,DB00540,False,False
16145,16145,17.402179718017578,DB01035,False,False
15895,15895,17.356966018676758,DB00784,False,False
15701,15701,17.34553337097168,DB00590,False,False
16279,16279,17.31610870361328,DB01171,False,False
15747,15747,17.295499801635742,DB00636,False,False
15397,15397,17.279129028320312,DB00282,False,False
16167,16167,17.211929321289062,DB01059,False,False
18554,18554,17.208580017089844,DB06772,False,False
15461,15461,17.206960678100586,DB00347,False,False
16205,16205,17.170400619506836,DB01097,False,False
15590,15590,17.158042907714844,DB00477,False,False
15569,15569,17.149362564086914,DB00456,False,False
15526,15526,17.146425247192383,DB00413,False,False
16009,16009,17.130517959594727,DB00898,False,False
15947,15947,17.121540069580078,DB00836,False,False
16060,16060,17.10477638244629,DB00949,False,False
15174,15174,17.068992614746094,DB00051,False,False
15886,15886,17.059053421020508,DB00775,False,False
16147,16147,17.013389587402344,DB01037,False,False
15732,15732,17.005306243896484,DB00621,False,False
15199,15199,17.004337310791016,DB00078,False,False
15960,15960,16.981651306152344,DB00849,False,False
18561,18561,16.97857093811035,DB06779,False,False
16135,16135,16.962560653686523,DB01024,False,False
15448,15448,16.96038055419922,DB00334,False,False
18420,18420,16.91263771057129,DB06605,False,False
15342,15342,16.90680694580078,DB00227,False,False
16134,16134,16.901081085205078,DB01023,False,False
16047,16047,16.899526596069336,DB00936,False,False
15660,15660,16.866046905517578,DB00549,False,False
18482,18482,16.856708526611328,DB06695,False,False
15473,15473,16.85354232788086,DB00359,False,False
15417,15417,16.80803108215332,DB00302,False,False
15923,15923,16.781225204467773,DB00812,False,False
15362,15362,16.775903701782227,DB00247,False,False
15705,15705,16.759666442871094,DB00594,False,False
15724,15724,16.74518585205078,DB00613,False,False
16478,16478,16.72391128540039,DB01410,False,False
16011,16011,16.721729278564453,DB00900,False,False
15598,15598,16.663070678710938,DB00485,False,False
16054,16054,16.6551456451416,DB00943,False,False
15764,15764,16.650583267211914,DB00653,False,False
15930,15930,16.619182586669922,DB00819,False,False
18849,18849,16.617029190063477,DB08877,False,False
15670,15670,16.616182327270508,DB00559,False,False
15416,15416,16.61577033996582,DB00301,False,False
15769,15769,16.57573699951172,DB00658,False,False
16070,16070,16.553129196166992,DB00959,False,False
15968,15968,16.552167892456055,DB00857,False,False
18331,18331,16.546022415161133,DB06441,False,False
15616,15616,16.53665542602539,DB00503,False,False
16094,16094,16.470706939697266,DB00983,False,False
16654,16654,16.470151901245117,DB01656,False,False
15484,15484,16.428659439086914,DB00370,False,False
16015,16015,16.4285831451416,DB00904,False,False
15758,15758,16.41654396057129,DB00647,False,False
18870,18870,16.386634826660156,DB08899,False,False
15290,15290,16.373205184936523,DB00175,False,False
