,tail_id,score,tail_label,in_validation,in_testing
15664,15664,-36.63370895385742,DB00553,False,False
15328,15328,-36.70626449584961,DB00213,False,False
15344,15344,-36.90153121948242,DB00229,False,False
15435,15435,-36.946102142333984,DB00320,False,False
15334,15334,-37.077938079833984,DB00219,False,False
15404,15404,-37.22041702270508,DB00289,False,False
15139,15139,-37.252960205078125,DB00014,False,False
15444,15444,-37.263301849365234,DB00330,False,False
15659,15659,-37.3999137878418,DB00548,False,False
15779,15779,-37.40682601928711,DB00668,False,False
15620,15620,-37.48273849487305,DB00508,False,False
15686,15686,-37.54637145996094,DB00575,False,False
15592,15592,-37.59378433227539,DB00479,False,False
15301,15301,-37.60028076171875,DB00186,False,False
15625,15625,-37.653114318847656,DB00514,False,False
15142,15142,-37.6812744140625,DB00017,False,False
15623,15623,-37.71582794189453,DB00512,False,False
15296,15296,-37.739501953125,DB00181,False,False
15299,15299,-37.791786193847656,DB00184,False,False
15874,15874,-37.83220291137695,DB00763,False,False
16018,16018,-37.8347282409668,DB00907,False,False
15534,15534,-37.84939193725586,DB00421,False,False
15569,15569,-37.857051849365234,DB00456,False,False
15860,15860,-37.86380386352539,DB00749,False,False
15772,15772,-37.86775588989258,DB00661,False,False
15599,15599,-37.879478454589844,DB00486,False,False
15705,15705,-37.920711517333984,DB00594,False,False
15864,15864,-37.9407844543457,DB00753,False,False
15571,15571,-37.952999114990234,DB00458,False,False
15295,15295,-37.98210906982422,DB00180,False,False
15421,15421,-38.02655792236328,DB00306,False,False
15210,15210,-38.02875518798828,DB00091,False,False
15680,15680,-38.10110855102539,DB00569,False,False
15415,15415,-38.10122299194336,DB00300,False,False
15394,15394,-38.10992431640625,DB00279,False,False
15515,15515,-38.12883758544922,DB00402,False,False
15130,15130,-38.14335250854492,DB00005,False,False
15468,15468,-38.15153121948242,DB00354,False,False
15670,15670,-38.164852142333984,DB00559,False,False
15410,15410,-38.16847610473633,DB00295,False,False
15432,15432,-38.1951789855957,DB00317,False,False
15814,15814,-38.2231330871582,DB00703,False,False
58830,58830,-38.234798431396484,alcohol,False,False
15767,15767,-38.27313232421875,DB00656,False,False
15906,15906,-38.310325622558594,DB00795,False,False
15430,15430,-38.32183837890625,DB00315,False,False
15703,15703,-38.347049713134766,DB00592,False,False
15463,15463,-38.355735778808594,DB00349,False,False
15500,15500,-38.36198043823242,DB00387,False,False
15681,15681,-38.374820709228516,DB00570,False,False
15946,15946,-38.386932373046875,DB00835,False,False
15780,15780,-38.3992805480957,DB00669,False,False
15691,15691,-38.421817779541016,DB00580,False,False
15473,15473,-38.446163177490234,DB00359,False,False
15493,15493,-38.455421447753906,DB00379,False,False
26248,26248,-38.45893859863281,FDB002100,False,False
15317,15317,-38.48944854736328,DB00202,False,False
15310,15310,-38.51554489135742,DB00195,False,False
15798,15798,-38.51756286621094,DB00687,False,False
15333,15333,-38.52180099487305,DB00218,False,False
15360,15360,-38.53635025024414,DB00245,False,False
15762,15762,-38.54899215698242,DB00651,False,False
15945,15945,-38.577964782714844,DB00834,False,False
15947,15947,-38.61445617675781,DB00836,False,False
15525,15525,-38.619380950927734,DB00412,False,False
15742,15742,-38.62082290649414,DB00631,False,False
15315,15315,-38.6287841796875,DB00200,False,False
15824,15824,-38.63576126098633,DB00713,False,False
15425,15425,-38.63832092285156,DB00310,False,False
15752,15752,-38.679954528808594,DB00641,False,False
15348,15348,-38.6804313659668,DB00233,False,False
15302,15302,-38.682186126708984,DB00187,False,False
15873,15873,-38.691688537597656,DB00762,False,False
15583,15583,-38.72480773925781,DB00470,False,False
15460,15460,-38.73771667480469,DB00346,False,False
15942,15942,-38.7728271484375,DB00831,False,False
15872,15872,-38.83161163330078,DB00761,False,False
15284,15284,-38.83451461791992,DB00169,False,False
15862,15862,-38.8433952331543,DB00751,False,False
15175,15175,-38.86384963989258,DB00052,False,False
15809,15809,-38.87440490722656,DB00698,False,False
16050,16050,-38.882667541503906,DB00939,False,False
15826,15826,-38.88703918457031,DB00715,False,False
15628,15628,-38.89894485473633,DB00517,False,False
15471,15471,-38.90251922607422,DB00357,False,False
16106,16106,-38.91311264038086,DB00995,False,False
15527,15527,-38.921241760253906,DB00414,False,False
15406,15406,-38.92949676513672,DB00291,False,False
16010,16010,-38.99835968017578,DB00899,False,False
15740,15740,-38.99985885620117,DB00629,False,False
15602,15602,-39.00515365600586,DB00489,False,False
16005,16005,-39.02656173706055,DB00894,False,False
15567,15567,-39.03261184692383,DB00454,False,False
15954,15954,-39.04775619506836,DB00843,False,False
16027,16027,-39.05175018310547,DB00916,False,False
15225,15225,-39.06089401245117,DB00108,False,False
16066,16066,-39.08421325683594,DB00955,False,False
15812,15812,-39.094051361083984,DB00701,False,False
15789,15789,-39.11346435546875,DB00678,False,False
15829,15829,-39.12236022949219,DB00718,False,False
