,tail_id,score,tail_label,in_validation,in_testing
17255,17255,-39.71294021606445,DB03734,False,False
23848,23848,-39.88063049316406,DB16710,False,False
52830,52830,-39.908729553222656,Side Effect::C0008031,False,False
21347,21347,-39.916324615478516,DB12699,False,False
19611,19611,-39.94659423828125,DB10516,False,False
52610,52610,-39.975128173828125,Side Effect::C0001849,False,False
11623,11623,-39.97572708129883,Biological Process::GO:0090305,False,False
57770,57770,-39.97740936279297,Side Effect::C2697368,False,False
23046,23046,-40.0356559753418,DB14956,False,False
48672,48672,-40.049598693847656,"PPAR delta, agonists",False,False
47904,47904,-40.07811737060547,O00180,False,False
23342,23342,-40.092899322509766,DB15504,False,False
45353,45353,-40.093196868896484,Molecular Function::GO:0003883,False,False
45007,45007,-40.11288070678711,Magnesium Ion Exchange Activity,False,False
20257,20257,-40.115379333496094,DB11373,False,False
20006,20006,-40.14206314086914,DB11007,False,False
9126,9126,-40.14332962036133,Biological Process::GO:0048208,False,False
48238,48238,-40.14384460449219,P07951,False,False
54145,54145,-40.16621398925781,Side Effect::C0079773,False,False
54039,54039,-40.16633987426758,Side Effect::C0041428,False,False
14176,14176,-40.17243576049805,Cellular Component::GO:0032777,False,False
17099,17099,-40.19285583496094,DB03214,False,False
20017,20017,-40.19707107543945,DB11022,False,False
1927,1927,-40.20125961303711,Acaricides,False,False
45671,45671,-40.201637268066406,Molecular Function::GO:0004793,False,False
56769,56769,-40.21813201904297,Side Effect::C0855791,False,False
11161,11161,-40.22397994995117,Biological Process::GO:0071941,False,False
2871,2871,-40.22922134399414,B7ZKV8,False,False
52871,52871,-40.23078155517578,Side Effect::C0009676,False,False
10676,10676,-40.260963439941406,Biological Process::GO:0070255,False,False
53822,53822,-40.26715087890625,Side Effect::C0034628,False,False
16214,16214,-40.268795013427734,DB01106,False,False
51759,51759,-40.27165603637695,SMP0000046,False,False
18771,18771,-40.27544403076172,DB08754,False,False
49486,49486,-40.280181884765625,Pathway::PC7_5188,False,False
37534,37534,-40.292545318603516,Gene::55350,False,False
2955,2955,-40.299232482910156,Beta-Lactamase Sensitive Penicillins,False,False
22958,22958,-40.30023193359375,DB14807,False,False
54135,54135,-40.302513122558594,Side Effect::C0043352,False,False
57497,57497,-40.30582809448242,Side Effect::C1442903,False,False
31208,31208,-40.31021499633789,Gene::223117,False,False
48315,48315,-40.32134246826172,P14415,False,False
39521,39521,-40.32187271118164,Gene::644538,False,False
15173,15173,-40.328182220458984,DB00050,False,False
48147,48147,-40.32992172241211,P00568,False,False
50785,50785,-40.333072662353516,Pharmacologic Class::N0000191266,False,False
48657,48657,-40.33929443359375,P63252,False,False
3715,3715,-40.35236740112305,Biological Process::GO:0003071,False,False
48307,48307,-40.35399627685547,P13805,False,False
5858,5858,-40.36461639404297,Biological Process::GO:0019557,False,False
53376,53376,-40.36930465698242,Side Effect::C0022354,False,False
47646,47646,-40.38471984863281,Molecular Function::GO:1901618,False,False
47875,47875,-40.38493347167969,"Norepinephrine, Serotonin, and Dopamine Reuptake Inhibitor Anorectic",False,False
42753,42753,-40.38711929321289,Gene::8620,False,False
46462,46462,-40.3934211730957,Molecular Function::GO:0016742,False,False
19845,19845,-40.39515686035156,DB10812,False,False
17544,17544,-40.396446228027344,DB04646,False,False
19546,19546,-40.41141128540039,DB10446,False,False
2709,2709,-40.418331146240234,Antiglaucoma Agents,False,False
9516,9516,-40.42241668701172,Biological Process::GO:0050976,False,False
57159,57159,-40.423526763916016,Side Effect::C0948525,False,False
15779,15779,-40.42436981201172,DB00668,False,False
48173,48173,-40.42592239379883,P02585,False,False
1510,1510,-40.438968658447266,69-44-3,False,False
57071,57071,-40.44879150390625,Side Effect::C0919666,False,False
20687,20687,-40.45188522338867,DB11889,False,False
41113,41113,-40.457664489746094,Gene::79630,False,False
7866,7866,-40.4597053527832,Biological Process::GO:0042475,False,False
6183,6183,-40.4610481262207,Biological Process::GO:0030199,False,False
55046,55046,-40.46438217163086,Side Effect::C0235723,False,False
58104,58104,-40.467041015625,Symptom::D003490,False,False
26529,26529,-40.468589782714844,FOOD00160,False,False
27003,27003,-40.47183609008789,FOOD00704,False,False
19760,19760,-40.477943420410156,DB10707,False,False
52219,52219,-40.47837829589844,SMP0000577,False,False
19781,19781,-40.47891616821289,DB10730,False,False
45663,45663,-40.481075286865234,Molecular Function::GO:0004774,False,False
7182,7182,-40.48661804199219,Biological Process::GO:0034334,False,False
26750,26750,-40.48710250854492,FOOD00424,False,False
11164,11164,-40.48859405517578,Biological Process::GO:0071973,False,False
3177,3177,-40.48893737792969,Biological Process::GO:0001672,False,False
55908,55908,-40.493648529052734,Side Effect::C0434437,False,False
47650,47650,-40.494632720947266,Molecular Function::GO:1901702,False,False
25786,25786,-40.49859619140625,Dental Alloys,False,False
48501,48501,-40.50121307373047,P35573,False,False
14575,14575,-40.50502395629883,Cellular Component::GO:0071556,False,False
7294,7294,-40.50741195678711,Biological Process::GO:0034971,False,False
