,tail_id,score,tail_label,in_validation,in_testing
15851,15851,18.8631534576416,DB00740,False,False
16337,16337,18.863067626953125,DB01229,False,False
15731,15731,18.81500816345215,DB00620,False,False
15419,15419,18.1578369140625,DB00304,False,False
15428,15428,18.139326095581055,DB00313,False,False
15585,15585,18.002864837646484,DB00472,False,False
15845,15845,17.98733901977539,DB00734,False,False
15392,15392,17.632097244262695,DB00277,False,False
15679,15679,17.498233795166016,DB00568,False,False
15674,15674,17.382902145385742,DB00563,False,False
15764,15764,17.300575256347656,DB00653,False,False
15527,15527,17.175552368164062,DB00414,False,False
15595,15595,17.17323875427246,DB00482,False,False
15400,15400,17.13006591796875,DB00285,False,False
16212,16212,17.04444694519043,DB01104,False,False
17631,17631,17.0432186126709,DB04845,False,False
15799,15799,17.034671783447266,DB00688,False,False
15394,15394,16.948076248168945,DB00279,False,False
15973,15973,16.926713943481445,DB00862,False,False
15439,15439,16.84725570678711,DB00324,False,False
15362,15362,16.777549743652344,DB00247,False,False
15816,15816,16.76854705810547,DB00705,False,False
15894,15894,16.69706153869629,DB00783,False,False
15954,15954,16.62000846862793,DB00843,False,False
15339,15339,16.609708786010742,DB00224,False,False
16290,16290,16.606124877929688,DB01182,False,False
15717,15717,16.576263427734375,DB00606,False,False
15359,15359,16.554922103881836,DB00244,False,False
15349,15349,16.54469108581543,DB00234,False,False
16027,16027,16.50619125366211,DB00916,False,False
15482,15482,16.504484176635742,DB00368,False,False
15670,15670,16.499317169189453,DB00559,False,False
15705,15705,16.453670501708984,DB00594,False,False
15666,15666,16.42302894592285,DB00555,False,False
16032,16032,16.41730499267578,DB00921,False,False
16009,16009,16.40030288696289,DB00898,False,False
15574,15574,16.39918327331543,DB00461,False,False
17653,17653,16.383434295654297,DB04868,False,False
15885,15885,16.345478057861328,DB00774,False,False
15747,15747,16.34518814086914,DB00636,False,False
15650,15650,16.300777435302734,DB00539,False,False
15148,15148,16.296743392944336,DB00024,False,False
15479,15479,16.218442916870117,DB00365,False,False
15468,15468,16.20287322998047,DB00354,False,False
15487,15487,16.17355728149414,DB00373,False,False
16094,16094,16.150691986083984,DB00983,False,False
15607,15607,16.128170013427734,DB00494,False,False
16356,16356,16.107574462890625,DB01248,False,False
15580,15580,16.09900665283203,DB00467,False,False
15515,15515,16.091691970825195,DB00402,False,False
15790,15790,16.054363250732422,DB00679,False,False
15331,15331,16.052827835083008,DB00216,False,False
16408,16408,16.04388999938965,DB01320,False,False
16062,16062,16.033145904541016,DB00951,False,False
16387,16387,15.998222351074219,DB01280,False,False
16283,16283,15.975628852844238,DB01175,False,False
15378,15378,15.944433212280273,DB00263,False,False
15826,15826,15.94298267364502,DB00715,False,False
15493,15493,15.932405471801758,DB00379,False,False
16028,16028,15.915749549865723,DB00917,False,False
15353,15353,15.845932960510254,DB00238,False,False
16440,16440,15.844501495361328,DB01357,False,False
15333,15333,15.787424087524414,DB00218,False,False
15459,15459,15.786646842956543,DB00345,False,False
16342,16342,15.760533332824707,DB01234,False,False
16485,16485,15.752920150756836,DB01418,False,False
16284,16284,15.716238975524902,DB01176,False,False
15660,15660,15.704339027404785,DB00549,False,False
15290,15290,15.696572303771973,DB00175,False,False
15504,15504,15.676111221313477,DB00391,False,False
15398,15398,15.64169692993164,DB00283,False,False
15295,15295,15.638872146606445,DB00180,False,False
16080,16080,15.635376930236816,DB00969,False,False
15131,15131,15.62363338470459,DB00006,False,False
16104,16104,15.618075370788574,DB00993,False,False
16370,16370,15.611115455627441,DB01263,False,False
16068,16068,15.610267639160156,DB00957,False,False
15401,15401,15.607081413269043,DB00286,False,False
16319,16319,15.592799186706543,DB01211,False,False
15796,15796,15.591083526611328,DB00685,False,False
15424,15424,15.545297622680664,DB00309,False,False
15863,15863,15.520511627197266,DB00752,False,False
15751,15751,15.514934539794922,DB00640,False,False
16203,16203,15.510560989379883,DB01095,False,False
16228,16228,15.477057456970215,DB01120,False,False
15383,15383,15.437344551086426,DB00268,False,False
15473,15473,15.419637680053711,DB00359,False,False
15899,15899,15.390862464904785,DB00788,False,False
18250,18250,15.373370170593262,DB06287,False,False
16362,16362,15.32814884185791,DB01254,False,False
15638,15638,15.3040132522583,DB00527,False,False
15193,15193,15.293473243713379,DB00071,False,False
15785,15785,15.263375282287598,DB00674,False,False
16138,16138,15.214848518371582,DB01028,False,False
15928,15928,15.213313102722168,DB00817,False,False
16312,16312,15.199197769165039,DB01204,False,False
15700,15700,15.184708595275879,DB00589,False,False
16067,16067,15.141602516174316,DB00956,False,False
15685,15685,15.136754035949707,DB00574,False,False
15546,15546,15.135298728942871,DB00433,False,False
