,tail_id,score,tail_label,in_validation,in_testing
15589,15589,20.19505500793457,DB00476,False,False
15455,15455,17.969770431518555,DB00341,False,False
15639,15639,17.933818817138672,DB00528,False,False
15291,15291,17.59715461730957,DB00176,False,False
15352,15352,17.456554412841797,DB00237,False,False
15360,15360,17.44826316833496,DB00245,False,False
15614,15614,17.354557037353516,DB00501,False,False
15369,15369,17.317434310913086,DB00254,False,False
15447,15447,17.073898315429688,DB00333,False,False
15305,15305,16.80652618408203,DB00190,False,False
15603,15603,16.722490310668945,DB00490,False,False
15595,15595,16.67013168334961,DB00482,False,False
15319,15319,16.40156364440918,DB00204,False,False
15385,15385,16.39607810974121,DB00270,False,False
15333,15333,16.34491539001465,DB00218,False,False
15611,15611,16.34177589416504,DB00498,False,False
15350,15350,16.301633834838867,DB00235,False,False
15302,15302,16.261749267578125,DB00187,False,False
15682,15682,16.243675231933594,DB00571,False,False
15684,15684,16.228466033935547,DB00573,False,False
15295,15295,16.188827514648438,DB00180,False,False
15581,15581,16.166080474853516,DB00468,False,False
15175,15175,16.1658878326416,DB00052,False,False
15626,15626,16.14693260192871,DB00515,False,False
15675,15675,16.138141632080078,DB00564,False,False
15310,15310,16.131223678588867,DB00195,False,False
15363,15363,16.127866744995117,DB00248,False,False
15709,15709,16.095136642456055,DB00598,False,False
15174,15174,16.034914016723633,DB00051,False,False
15866,15866,16.034549713134766,DB00755,False,False
15801,15801,16.017929077148438,DB00690,False,False
15663,15663,15.85991096496582,DB00552,False,False
15738,15738,15.822540283203125,DB00627,False,False
15296,15296,15.809002876281738,DB00181,False,False
15496,15496,15.761451721191406,DB00382,False,False
15654,15654,15.743122100830078,DB00543,False,False
15563,15563,15.740941047668457,DB00450,False,False
15484,15484,15.736982345581055,DB00370,False,False
15531,15531,15.691587448120117,DB00418,False,False
15613,15613,15.578583717346191,DB00500,False,False
15141,15141,15.576923370361328,DB00016,False,False
15806,15806,15.57068920135498,DB00695,False,False
15602,15602,15.565986633300781,DB00489,False,False
15551,15551,15.551299095153809,DB00438,False,False
15762,15762,15.544474601745605,DB00651,False,False
15590,15590,15.530881881713867,DB00477,False,False
15401,15401,15.522088050842285,DB00286,False,False
15705,15705,15.468958854675293,DB00594,False,False
15730,15730,15.467514991760254,DB00619,False,False
15666,15666,15.459426879882812,DB00555,False,False
15339,15339,15.439652442932129,DB00224,False,False
15349,15349,15.426121711730957,DB00234,False,False
15635,15635,15.391622543334961,DB00524,False,False
15335,15335,15.365595817565918,DB00220,False,False
15559,15559,15.350081443786621,DB00446,False,False
15610,15610,15.29465103149414,DB00497,False,False
15599,15599,15.274085998535156,DB00486,False,False
15533,15533,15.267694473266602,DB00420,False,False
15792,15792,15.228260040283203,DB00681,False,False
15699,15699,15.225095748901367,DB00588,False,False
15673,15673,15.224207878112793,DB00562,False,False
15642,15642,15.222111701965332,DB00531,False,False
15643,15643,15.210494995117188,DB00532,False,False
15605,15605,15.203411102294922,DB00492,False,False
15885,15885,15.187472343444824,DB00774,False,False
15429,15429,15.186514854431152,DB00314,False,False
15688,15688,15.174627304077148,DB00577,False,False
15648,15648,15.157635688781738,DB00537,False,False
15651,15651,15.156375885009766,DB00540,False,False
15608,15608,15.145770072937012,DB00495,False,False
15357,15357,15.116731643676758,DB00242,False,False
15555,15555,15.094499588012695,DB00442,False,False
15655,15655,15.057555198669434,DB00544,False,False
15487,15487,15.05214786529541,DB00373,False,False
15712,15712,15.050040245056152,DB00601,False,False
15742,15742,15.041304588317871,DB00631,False,False
15719,15719,15.025918006896973,DB00608,False,False
15593,15593,15.016690254211426,DB00480,False,False
15195,15195,15.016290664672852,DB00073,False,False
15665,15665,14.982767105102539,DB00554,False,False
15395,15395,14.932354927062988,DB00280,False,False
15911,15911,14.919440269470215,DB00800,False,False
15582,15582,14.880359649658203,DB00469,False,False
15365,15365,14.873138427734375,DB00250,False,False
15735,15735,14.845504760742188,DB00624,False,False
15477,15477,14.82871150970459,DB00363,False,False
15438,15438,14.801057815551758,DB00323,False,False
15468,15468,14.782343864440918,DB00354,False,False
15715,15715,14.776251792907715,DB00604,False,False
15652,15652,14.741846084594727,DB00541,False,False
15772,15772,14.727921485900879,DB00661,False,False
15898,15898,14.698709487915039,DB00787,False,False
15826,15826,14.68604564666748,DB00715,False,False
15793,15793,14.676358222961426,DB00682,False,False
15623,15623,14.648426055908203,DB00512,False,False
15768,15768,14.646077156066895,DB00657,False,False
15570,15570,14.644747734069824,DB00457,False,False
15316,15316,14.640785217285156,DB00201,False,False
15685,15685,14.606998443603516,DB00574,False,False
15451,15451,14.59909439086914,DB00337,False,False
