,tail_id,score,tail_label,in_validation,in_testing
15329,15329,-36.428382873535156,DB00214,False,False
15252,15252,-37.414249420166016,DB00136,False,False
15534,15534,-37.67121124267578,DB00421,False,False
15314,15314,-37.95574188232422,DB00199,False,False
15174,15174,-37.98052215576172,DB00051,False,False
15370,15370,-38.05330276489258,DB00255,False,False
15443,15443,-38.07693099975586,DB00328,False,False
15313,15313,-38.1053581237793,DB00198,False,False
15389,15389,-38.13413619995117,DB00274,False,False
15469,15469,-38.21160888671875,DB00355,False,False
15200,15200,-38.21598815917969,DB00080,False,False
15331,15331,-38.267581939697266,DB00216,False,False
15506,15506,-38.31766128540039,DB00393,False,False
15448,15448,-38.361263275146484,DB00334,False,False
15422,15422,-38.37417221069336,DB00307,False,False
15425,15425,-38.38530731201172,DB00310,False,False
15356,15356,-38.41746139526367,DB00241,False,False
15554,15554,-38.418067932128906,DB00441,False,False
15297,15297,-38.438438415527344,DB00182,False,False
15435,15435,-38.483436584472656,DB00320,False,False
15150,15150,-38.50139236450195,DB00026,False,False
15275,15275,-38.548805236816406,DB00159,False,False
15342,15342,-38.552677154541016,DB00227,False,False
15369,15369,-38.597042083740234,DB00254,False,False
15404,15404,-38.60587692260742,DB00289,False,False
15432,15432,-38.61140441894531,DB00317,False,False
15514,15514,-38.62318801879883,DB00401,False,False
15392,15392,-38.625301361083984,DB00277,False,False
15310,15310,-38.62759017944336,DB00195,False,False
15376,15376,-38.62921142578125,DB00261,False,False
15130,15130,-38.63800811767578,DB00005,False,False
15419,15419,-38.678890228271484,DB00304,False,False
15284,15284,-38.68818283081055,DB00169,False,False
15528,15528,-38.69001770019531,DB00415,False,False
15511,15511,-38.72740936279297,DB00398,False,False
15399,15399,-38.73181915283203,DB00284,False,False
15503,15503,-38.77568435668945,DB00390,False,False
15346,15346,-38.779850006103516,DB00231,False,False
15507,15507,-38.7852897644043,DB00394,False,False
15155,15155,-38.801849365234375,DB00031,False,False
15154,15154,-38.89999771118164,DB00030,False,False
15353,15353,-38.91120147705078,DB00238,False,False
15358,15358,-38.95744323730469,DB00243,False,False
15593,15593,-38.98019027709961,DB00480,False,False
15189,15189,-39.0036506652832,DB00067,False,False
15337,15337,-39.007232666015625,DB00222,False,False
15552,15552,-39.028343200683594,DB00439,False,False
15206,15206,-39.032806396484375,DB00087,False,False
15430,15430,-39.04530715942383,DB00315,False,False
15280,15280,-39.0684700012207,DB00165,False,False
15433,15433,-39.074771881103516,DB00318,False,False
15141,15141,-39.09931945800781,DB00016,False,False
15525,15525,-39.10696792602539,DB00412,False,False
15471,15471,-39.107322692871094,DB00357,False,False
26248,26248,-39.117454528808594,FDB002100,False,False
15390,15390,-39.13188934326172,DB00275,False,False
15564,15564,-39.14625549316406,DB00451,False,False
15134,15134,-39.159698486328125,DB00009,False,False
15406,15406,-39.1754264831543,DB00291,False,False
15673,15673,-39.18068313598633,DB00562,False,False
15520,15520,-39.20796203613281,DB00407,False,False
15529,15529,-39.220462799072266,DB00416,False,False
15669,15669,-39.23191833496094,DB00558,False,False
15482,15482,-39.232059478759766,DB00368,False,False
15563,15563,-39.24363708496094,DB00450,False,False
15381,15381,-39.25553512573242,DB00266,False,False
15592,15592,-39.25724411010742,DB00479,False,False
15635,15635,-39.295204162597656,DB00524,False,False
44359,44359,-39.29912567138672,Green Tea,False,False
15547,15547,-39.333106994628906,DB00434,False,False
15509,15509,-39.35283660888672,DB00396,False,False
15175,15175,-39.367393493652344,DB00052,False,False
15681,15681,-39.38422775268555,DB00570,False,False
15349,15349,-39.39192581176758,DB00234,False,False
15713,15713,-39.3962516784668,DB00602,False,False
15549,15549,-39.40457534790039,DB00436,False,False
15571,15571,-39.417335510253906,DB00458,False,False
15336,15336,-39.430110931396484,DB00221,False,False
15279,15279,-39.439212799072266,DB00163,False,False
15543,15543,-39.45639419555664,DB00430,False,False
16041,16041,-39.45771789550781,DB00930,False,False
15362,15362,-39.465091705322266,DB00247,False,False
15188,15188,-39.48892593383789,DB00066,False,False
15556,15556,-39.493019104003906,DB00443,False,False
15626,15626,-39.49522018432617,DB00515,False,False
15521,15521,-39.512603759765625,DB00408,False,False
15683,15683,-39.516117095947266,DB00572,False,False
15193,15193,-39.533260345458984,DB00071,False,False
15460,15460,-39.54222106933594,DB00346,False,False
15173,15173,-39.54595947265625,DB00050,False,False
15537,15537,-39.54791259765625,DB00424,False,False
15738,15738,-39.57310485839844,DB00627,False,False
15293,15293,-39.5763053894043,DB00178,False,False
15614,15614,-39.582611083984375,DB00501,False,False
15316,15316,-39.588985443115234,DB00201,False,False
15585,15585,-39.59250259399414,DB00472,False,False
15202,15202,-39.60398864746094,DB00082,False,False
15764,15764,-39.62424850463867,DB00653,False,False
15582,15582,-39.625244140625,DB00469,False,False
26601,26601,-39.62934494018555,FOOD00256,False,False
