,tail_id,score,tail_label,in_validation,in_testing
14906,14906,14.13713550567627,Cordyceps,False,False
57665,57665,11.819450378417969,Side Effect::C1760428,False,False
55639,55639,11.769006729125977,Side Effect::C0340726,False,False
52620,52620,11.735845565795898,Side Effect::C0002170,False,False
57049,57049,11.640334129333496,Side Effect::C0917799,False,False
54350,54350,11.546358108520508,Side Effect::C0151596,False,False
55174,55174,11.301568984985352,Side Effect::C0239295,False,False
53972,53972,11.284271240234375,Side Effect::C0038990,False,False
57772,57772,11.264625549316406,Side Effect::C2711248,False,False
56554,56554,11.262582778930664,Side Effect::C0851341,False,False
53309,53309,11.200220108032227,Side Effect::C0020598,False,False
52860,52860,11.192635536193848,Side Effect::C0009319,False,False
57798,57798,11.105112075805664,Side Effect::C2937350,False,False
55137,55137,11.061192512512207,Side Effect::C0237314,False,False
56030,56030,11.01950740814209,Side Effect::C0520966,False,False
56224,56224,10.974959373474121,Side Effect::C0549448,False,False
52986,52986,10.815620422363281,Side Effect::C0013456,False,False
56392,56392,10.794169425964355,Side Effect::C0700225,False,False
5984,5984,10.67755126953125,Biological Process::GO:0021696,False,False
55196,55196,10.676706314086914,Side Effect::C0239739,False,False
56528,56528,10.66928482055664,Side Effect::C0812387,False,False
36821,36821,10.66626262664795,Gene::5431,False,False
53121,53121,10.554145812988281,Side Effect::C0017086,False,False
54416,54416,10.538520812988281,Side Effect::C0151754,False,False
53326,53326,10.509885787963867,Side Effect::C0020676,False,False
50687,50687,10.43631362915039,Pharmacologic Class::N0000175087,False,False
54339,54339,10.276412963867188,Side Effect::C0151578,False,False
52670,52670,10.260066032409668,Side Effect::C0003564,False,False
53995,53995,10.257281303405762,Side Effect::C0040034,False,False
53167,53167,10.25169563293457,Side Effect::C0018681,False,False
53788,53788,10.197948455810547,Side Effect::C0033860,False,False
57433,57433,10.194489479064941,Side Effect::C1301937,False,False
55780,55780,10.146247863769531,Side Effect::C0403632,False,False
56733,56733,10.106287956237793,Side Effect::C0854467,False,False
55165,55165,10.07654094696045,Side Effect::C0239150,False,False
56060,56060,10.051520347595215,Side Effect::C0521591,False,False
54964,54964,10.003044128417969,Side Effect::C0235266,False,False
53863,53863,9.981152534484863,Side Effect::C0035455,False,False
53058,53058,9.924208641052246,Side Effect::C0015397,False,False
29896,29896,9.897050857543945,Gene::149603,False,False
53487,53487,9.811429977416992,Side Effect::C0025160,False,False
28594,28594,9.7717924118042,Gene::11338,False,False
53458,53458,9.721158981323242,Side Effect::C0024115,False,False
53653,53653,9.705331802368164,Side Effect::C0030193,False,False
53128,53128,9.696035385131836,Side Effect::C0017181,False,False
55291,55291,9.613680839538574,Side Effect::C0242379,False,False
56690,56690,9.594443321228027,Side Effect::C0853986,False,False
55114,55114,9.582286834716797,Side Effect::C0236065,False,False
53144,53144,9.56702995300293,Side Effect::C0017658,False,False
52579,52579,9.553163528442383,Side Effect::C0000833,False,False
53124,53124,9.544370651245117,Side Effect::C0017152,False,False
54066,54066,9.522268295288086,Side Effect::C0042075,False,False
55182,55182,9.516274452209473,Side Effect::C0239377,False,False
53025,53025,9.5143404006958,Side Effect::C0014544,False,False
52955,52955,9.508913040161133,Side Effect::C0012797,False,False
55974,55974,9.483367919921875,Side Effect::C0494559,False,False
54372,54372,9.473666191101074,Side Effect::C0151636,False,False
53278,53278,9.457518577575684,Side Effect::C0020461,False,False
54083,54083,9.454130172729492,Side Effect::C0042267,False,False
52905,52905,9.450485229492188,Side Effect::C0010692,False,False
52881,52881,9.443967819213867,Side Effect::C0009938,False,False
54377,54377,9.414902687072754,Side Effect::C0151662,False,False
56290,56290,9.413250923156738,Side Effect::C0575090,False,False
55522,55522,9.403868675231934,Side Effect::C0277890,False,False
56933,56933,9.372528076171875,Side Effect::C0860866,False,False
53267,53267,9.370923042297363,Side Effect::C0020437,False,False
56236,56236,9.369781494140625,Side Effect::C0549622,False,False
55983,55983,9.367541313171387,Side Effect::C0497327,False,False
43176,43176,9.355226516723633,Gene::90441,False,False
31867,31867,9.332747459411621,Gene::23552,False,False
54411,54411,9.315805435180664,Side Effect::C0151740,False,False
55786,55786,9.306384086608887,Side Effect::C0404521,False,False
52948,52948,9.288537979125977,Side Effect::C0011991,False,False
54161,54161,9.275449752807617,Side Effect::C0085129,False,False
5882,5882,9.2648344039917,Biological Process::GO:0019748,False,False
56379,56379,9.26406192779541,Side Effect::C0699744,False,False
