,tail_id,score,tail_label,in_validation,in_testing
15653,15653,-37.2293815612793,DB00542,False,False
15776,15776,-37.475196838378906,DB00665,False,False
15779,15779,-37.52190399169922,DB00668,False,False
15490,15490,-37.60594177246094,DB00376,False,False
15684,15684,-37.763423919677734,DB00573,False,False
15444,15444,-37.78034591674805,DB00330,False,False
15640,15640,-37.952579498291016,DB00529,False,False
15699,15699,-38.00143814086914,DB00588,False,False
16112,16112,-38.00275802612305,DB01001,False,False
16072,16072,-38.01392364501953,DB00961,False,False
15858,15858,-38.01891326904297,DB00747,False,False
15974,15974,-38.02422332763672,DB00863,False,False
15874,15874,-38.08146667480469,DB00763,False,False
15685,15685,-38.08343505859375,DB00574,False,False
16099,16099,-38.09284973144531,DB00988,False,False
15275,15275,-38.14479064941406,DB00159,False,False
16323,16323,-38.18998336791992,DB01215,False,False
15893,15893,-38.226234436035156,DB00782,False,False
15760,15760,-38.23103332519531,DB00649,False,False
15827,15827,-38.24251174926758,DB00716,False,False
15861,15861,-38.25827407836914,DB00750,False,False
16294,16294,-38.27949905395508,DB01186,False,False
15945,15945,-38.282100677490234,DB00834,False,False
15352,15352,-38.33121109008789,DB00237,False,False
15443,15443,-38.33734130859375,DB00328,False,False
15830,15830,-38.41949462890625,DB00719,False,False
15908,15908,-38.44902801513672,DB00797,False,False
15534,15534,-38.452537536621094,DB00421,False,False
16177,16177,-38.48716354370117,DB01069,False,False
15819,15819,-38.49612045288086,DB00708,False,False
15670,15670,-38.50083541870117,DB00559,False,False
15537,15537,-38.52369689941406,DB00424,False,False
16062,16062,-38.53483200073242,DB00951,False,False
15582,15582,-38.54904556274414,DB00469,False,False
15648,15648,-38.5906982421875,DB00537,False,False
16110,16110,-38.596832275390625,DB00999,False,False
15433,15433,-38.60896682739258,DB00318,False,False
15445,15445,-38.61532974243164,DB00331,False,False
16083,16083,-38.62191390991211,DB00972,False,False
16156,16156,-38.642250061035156,DB01047,False,False
15545,15545,-38.64952850341797,DB00432,False,False
16060,16060,-38.6661376953125,DB00949,False,False
15773,15773,-38.68748474121094,DB00662,False,False
16069,16069,-38.693172454833984,DB00958,False,False
15454,15454,-38.69855880737305,DB00340,False,False
15887,15887,-38.69933319091797,DB00776,False,False
16170,16170,-38.71084213256836,DB01062,False,False
16237,16237,-38.718238830566406,DB01129,False,False
15501,15501,-38.71846389770508,DB00388,False,False
15370,15370,-38.73810958862305,DB00255,False,False
15517,15517,-38.74932861328125,DB00404,False,False
15386,15386,-38.77223587036133,DB00271,False,False
16256,16256,-38.77293014526367,DB01148,False,False
15686,15686,-38.80050277709961,DB00575,False,False
16289,16289,-38.80314254760742,DB01181,False,False
15871,15871,-38.80348205566406,DB00760,False,False
15694,15694,-38.807796478271484,DB00583,False,False
16284,16284,-38.81187438964844,DB01176,False,False
16113,16113,-38.8120002746582,DB01002,False,False
15629,15629,-38.81341552734375,DB00518,False,False
16273,16273,-38.82085037231445,DB01165,False,False
16010,16010,-38.83133316040039,DB00899,False,False
15862,15862,-38.83240509033203,DB00751,False,False
15345,15345,-38.915042877197266,DB00230,False,False
15914,15914,-38.936004638671875,DB00803,False,False
15449,15449,-38.957733154296875,DB00335,False,False
15724,15724,-38.965675354003906,DB00613,False,False
15994,15994,-39.00312042236328,DB00883,False,False
15594,15594,-39.02024459838867,DB00481,False,False
15353,15353,-39.025508880615234,DB00238,False,False
16263,16263,-39.04518508911133,DB01155,False,False
15675,15675,-39.05830001831055,DB00564,False,False
15581,15581,-39.06221389770508,DB00468,False,False
15839,15839,-39.067142486572266,DB00728,False,False
15756,15756,-39.084407806396484,DB00645,False,False
15494,15494,-39.098140716552734,DB00380,False,False
15646,15646,-39.105403900146484,DB00535,False,False
15455,15455,-39.10540771484375,DB00341,False,False
15590,15590,-39.10887145996094,DB00477,False,False
15383,15383,-39.11772537231445,DB00268,False,False
15390,15390,-39.126426696777344,DB00275,False,False
15790,15790,-39.1351318359375,DB00679,False,False
15503,15503,-39.1426887512207,DB00390,False,False
16951,16951,-39.14303970336914,DB02703,False,False
15471,15471,-39.153263092041016,DB00357,False,False
15798,15798,-39.166751861572266,DB00687,False,False
16207,16207,-39.1672477722168,DB01099,False,False
15832,15832,-39.19701385498047,DB00721,False,False
16172,16172,-39.207908630371094,DB01064,False,False
16046,16046,-39.21590042114258,DB00935,False,False
15188,15188,-39.22443771362305,DB00066,False,False
15553,15553,-39.2269172668457,DB00440,False,False
15394,15394,-39.24527359008789,DB00279,False,False
16266,16266,-39.25593566894531,DB01158,False,False
16240,16240,-39.2613639831543,DB01132,False,False
15377,15377,-39.264991760253906,DB00262,False,False
15982,15982,-39.267704010009766,DB00871,False,False
15826,15826,-39.27785110473633,DB00715,False,False
15201,15201,-39.295654296875,DB00081,False,False
15295,15295,-39.29621887207031,DB00180,False,False
