,tail_id,score,tail_label,in_validation,in_testing
18489,18489,-35.57374572753906,DB06702,False,False
16214,16214,-35.59344482421875,DB01106,False,False
17618,17618,-35.79452896118164,DB04832,False,False
16018,16018,-35.966407775878906,DB00907,False,False
15543,15543,-36.00602722167969,DB00430,False,False
16486,16486,-36.165252685546875,DB01419,False,False
16048,16048,-36.177513122558594,DB00937,False,False
16050,16050,-36.258636474609375,DB00939,False,False
15626,15626,-36.2891845703125,DB00515,False,False
15841,15841,-36.31664276123047,DB00730,False,False
15721,15721,-36.34883499145508,DB00610,False,False
15526,15526,-36.42544937133789,DB00413,False,False
15346,15346,-36.52577590942383,DB00231,False,False
15563,15563,-36.580684661865234,DB00450,False,False
18250,18250,-36.58182907104492,DB06287,False,False
16011,16011,-36.58317184448242,DB00900,False,False
16605,16605,-36.59316635131836,DB01588,False,False
16341,16341,-36.604591369628906,DB01233,False,False
16248,16248,-36.6185417175293,DB01140,False,False
15475,15475,-36.62911605834961,DB00361,False,False
17013,17013,-36.632041931152344,DB02925,False,False
16078,16078,-36.6478271484375,DB00967,False,False
16213,16213,-36.71242904663086,DB01105,False,False
15773,15773,-36.73173522949219,DB00662,False,False
15484,15484,-36.74904251098633,DB00370,False,False
16152,16152,-36.75471496582031,DB01043,False,False
17708,17708,-36.76152038574219,DB04932,False,False
18473,18473,-36.78675079345703,DB06684,False,False
15301,15301,-36.79536437988281,DB00186,False,False
15432,15432,-36.79585647583008,DB00317,False,False
15491,15491,-36.80172348022461,DB00377,False,False
17759,17759,-36.82517623901367,DB05018,False,False
15860,15860,-36.82727813720703,DB00749,False,False
16283,16283,-36.84231185913086,DB01175,False,False
15872,15872,-36.84735107421875,DB00761,False,False
15358,15358,-36.85523986816406,DB00243,False,False
15786,15786,-36.89337158203125,DB00675,False,False
15764,15764,-36.896087646484375,DB00653,False,False
15922,15922,-36.89701843261719,DB00811,False,False
15554,15554,-36.90422058105469,DB00441,False,False
19028,19028,-36.94941329956055,DB09071,False,False
15444,15444,-36.96290588378906,DB00330,False,False
15304,15304,-36.974605560302734,DB00189,False,False
18545,18545,-36.98565673828125,DB06762,False,False
16624,16624,-36.988826751708984,DB01608,False,False
17024,17024,-37.02947998046875,DB02959,False,False
16201,16201,-37.03301239013672,DB01093,False,False
15803,15803,-37.04724884033203,DB00692,False,False
16447,16447,-37.05742263793945,DB01366,False,False
15825,15825,-37.075077056884766,DB00714,False,False
15756,15756,-37.09264373779297,DB00645,False,False
16362,16362,-37.11330032348633,DB01254,False,False
16129,16129,-37.1171989440918,DB01018,False,False
18179,18179,-37.13572692871094,DB06186,False,False
16189,16189,-37.14007568359375,DB01081,False,False
16353,16353,-37.15512466430664,DB01245,False,False
17768,17768,-37.17677307128906,DB05039,False,False
18253,18253,-37.18406295776367,DB06292,False,False
18158,18158,-37.20041275024414,DB06154,False,False
15142,15142,-37.24439239501953,DB00017,False,False
15615,15615,-37.246376037597656,DB00502,False,False
15313,15313,-37.25160217285156,DB00198,False,False
18498,18498,-37.26523208618164,DB06711,False,False
15853,15853,-37.269439697265625,DB00742,False,False
16069,16069,-37.29376983642578,DB00958,False,False
15394,15394,-37.30158615112305,DB00279,False,False
16237,16237,-37.30713653564453,DB01129,False,False
15674,15674,-37.31062698364258,DB00563,False,False
18880,18880,-37.316158294677734,DB08909,False,False
17848,17848,-37.316402435302734,DB05239,False,False
16132,16132,-37.319828033447266,DB01021,False,False
18488,18488,-37.3443489074707,DB06701,False,False
16149,16149,-37.34919357299805,DB01039,False,False
15457,15457,-37.352027893066406,DB00343,False,False
15571,15571,-37.376304626464844,DB00458,False,False
15280,15280,-37.38822555541992,DB00165,False,False
18454,18454,-37.41154479980469,DB06654,False,False
16303,16303,-37.41639709472656,DB01195,False,False
16124,16124,-37.42472839355469,DB01013,False,False
16627,16627,-37.4304084777832,DB01611,False,False
15552,15552,-37.432029724121094,DB00439,False,False
16034,16034,-37.434757232666016,DB00923,False,False
15861,15861,-37.43952941894531,DB00750,False,False
17219,17219,-37.450439453125,DB03615,False,False
15652,15652,-37.45491409301758,DB00541,False,False
16003,16003,-37.461456298828125,DB00892,False,False
16156,16156,-37.4630126953125,DB01047,False,False
18554,18554,-37.469547271728516,DB06772,False,False
18493,18493,-37.48210906982422,DB06706,False,False
18278,18278,-37.487857818603516,DB06335,False,False
16190,16190,-37.48907470703125,DB01082,False,False
15510,15510,-37.491085052490234,DB00397,False,False
19139,19139,-37.517982482910156,DB09195,False,False
15784,15784,-37.54829406738281,DB00673,False,False
15587,15587,-37.55876922607422,DB00474,False,False
18198,18198,-37.560028076171875,DB06207,False,False
15487,15487,-37.56098937988281,DB00373,False,False
15639,15639,-37.56380081176758,DB00528,False,False
15321,15321,-37.567657470703125,DB00206,False,False
16009,16009,-37.57887649536133,DB00898,False,False
