,tail_id,score,tail_label,in_validation,in_testing
16126,16126,19.238391876220703,DB01015,False,False
15665,15665,19.210994720458984,DB00554,False,False
15291,15291,18.71015739440918,DB00176,False,False
15410,15410,18.702672958374023,DB00295,False,False
15842,15842,18.6740665435791,DB00731,False,False
15370,15370,18.501018524169922,DB00255,False,False
15311,15311,18.433765411376953,DB00196,False,False
15150,15150,18.14226722717285,DB00026,False,False
15367,15367,18.125038146972656,DB00252,False,False
15445,15445,18.10239028930664,DB00331,False,False
15463,15463,18.091463088989258,DB00349,False,False
15154,15154,17.981807708740234,DB00030,False,False
15640,15640,17.86634063720703,DB00529,False,False
15360,15360,17.787538528442383,DB00245,False,False
15487,15487,17.662607192993164,DB00373,False,False
15141,15141,17.632038116455078,DB00016,False,False
15549,15549,17.43922996520996,DB00436,False,False
15456,15456,17.41260528564453,DB00342,False,False
15352,15352,17.40679168701172,DB00237,False,False
15310,15310,17.37973403930664,DB00195,False,False
15498,15498,17.171388626098633,DB00384,False,False
15917,15917,17.163917541503906,DB00806,False,False
15682,15682,17.14093017578125,DB00571,False,False
15625,15625,17.120262145996094,DB00514,False,False
15723,15723,17.100217819213867,DB00612,False,False
15482,15482,17.096200942993164,DB00368,False,False
15178,15178,17.069332122802734,DB00055,False,False
16062,16062,17.065330505371094,DB00951,False,False
15553,15553,17.063077926635742,DB00440,False,False
15155,15155,17.041732788085938,DB00031,False,False
15423,15423,17.017093658447266,DB00308,False,False
16020,16020,16.969621658325195,DB00909,False,False
15731,15731,16.934619903564453,DB00620,False,False
15430,15430,16.92942237854004,DB00315,False,False
15337,15337,16.8947696685791,DB00222,False,False
58830,58830,16.87383460998535,alcohol,False,False
15870,15870,16.834896087646484,DB00759,False,False
59183,59183,16.82333755493164,food,False,False
15205,15205,16.785085678100586,DB00086,False,False
15693,15693,16.73198699951172,DB00582,False,False
16145,16145,16.70279312133789,DB01035,False,False
15422,15422,16.680543899536133,DB00307,False,False
16149,16149,16.650165557861328,DB01039,False,False
15620,15620,16.64129066467285,DB00508,False,False
16029,16029,16.566957473754883,DB00918,False,False
15356,15356,16.5118350982666,DB00241,False,False
16009,16009,16.50726318359375,DB00898,False,False
15379,15379,16.4832763671875,DB00264,False,False
15571,15571,16.43449592590332,DB00458,False,False
15252,15252,16.384429931640625,DB00136,False,False
15359,15359,16.346542358398438,DB00244,False,False
15393,15393,16.3388671875,DB00278,False,False
15369,15369,16.322553634643555,DB00254,False,False
15459,15459,16.27250099182129,DB00345,False,False
15274,15274,16.262596130371094,DB00158,False,False
16034,16034,16.241474151611328,DB00923,False,False
15318,15318,16.23341178894043,DB00203,False,False
15134,15134,16.193408966064453,DB00009,False,False
15142,15142,16.15440559387207,DB00017,False,False
15386,15386,16.146881103515625,DB00271,False,False
15610,15610,16.146364212036133,DB00497,False,False
15262,15262,16.137208938598633,DB00146,False,False
15419,15419,16.126358032226562,DB00304,False,False
15847,15847,16.103309631347656,DB00736,False,False
15724,15724,16.08945655822754,DB00613,False,False
15722,15722,16.088165283203125,DB00611,False,False
15780,15780,16.07329559326172,DB00669,False,False
15779,15779,16.071922302246094,DB00668,False,False
15514,15514,16.069734573364258,DB00401,False,False
15797,15797,16.028106689453125,DB00686,False,False
15688,15688,16.005643844604492,DB00577,False,False
15596,15596,15.999858856201172,DB00483,False,False
15942,15942,15.98723030090332,DB00831,False,False
15793,15793,15.953224182128906,DB00682,False,False
15336,15336,15.938947677612305,DB00221,False,False
15395,15395,15.932278633117676,DB00280,False,False
15186,15186,15.929174423217773,DB00063,False,False
15960,15960,15.925261497497559,DB00849,False,False
15807,15807,15.915953636169434,DB00696,False,False
15432,15432,15.915172576904297,DB00317,False,False
15776,15776,15.884101867675781,DB00665,False,False
15584,15584,15.871406555175781,DB00471,False,False
15735,15735,15.772096633911133,DB00624,False,False
15715,15715,15.751264572143555,DB00604,False,False
15433,15433,15.744688987731934,DB00318,False,False
15971,15971,15.726506233215332,DB00860,False,False
15342,15342,15.7218599319458,DB00227,False,False
15543,15543,15.643274307250977,DB00430,False,False
15159,15159,15.641098022460938,DB00035,False,False
15131,15131,15.599120140075684,DB00006,False,False
15126,15126,15.572869300842285,DB00001,False,False
16014,16014,15.55137825012207,DB00903,False,False
15315,15315,15.54342269897461,DB00200,False,False
15493,15493,15.523167610168457,DB00379,False,False
16072,16072,15.510918617248535,DB00961,False,False
16057,16057,15.509180068969727,DB00946,False,False
15521,15521,15.476714134216309,DB00408,False,False
15446,15446,15.473417282104492,DB00332,False,False
15138,15138,15.469681739807129,DB00013,False,False
15976,15976,15.454058647155762,DB00865,False,False
