,tail_id,score,tail_label,in_validation,in_testing
15503,15503,19.949726104736328,DB00390,False,False
15612,15612,18.776153564453125,DB00499,False,False
15511,15511,18.150711059570312,DB00398,False,False
15141,15141,18.04482650756836,DB00016,False,False
15275,15275,17.98727798461914,DB00159,False,False
15559,15559,17.650367736816406,DB00446,False,False
15358,15358,17.28799819946289,DB00243,False,False
15150,15150,17.13596534729004,DB00026,False,False
15545,15545,17.039087295532227,DB00432,False,False
15642,15642,17.028488159179688,DB00531,False,False
15329,15329,16.809471130371094,DB00214,False,False
15237,15237,16.731870651245117,DB00120,False,False
15337,15337,16.670324325561523,DB00222,False,False
15353,15353,16.631349563598633,DB00238,False,False
15200,15200,16.618106842041016,DB00080,False,False
15301,15301,16.57795524597168,DB00186,False,False
15534,15534,16.558870315551758,DB00421,False,False
15525,15525,16.526988983154297,DB00412,False,False
15314,15314,16.516752243041992,DB00199,False,False
15554,15554,16.492870330810547,DB00441,False,False
15640,15640,16.475536346435547,DB00529,False,False
15629,15629,16.4232234954834,DB00518,False,False
15174,15174,16.421249389648438,DB00051,False,False
15793,15793,16.354656219482422,DB00682,False,False
15552,15552,16.30809211730957,DB00439,False,False
15648,15648,16.307661056518555,DB00537,False,False
15365,15365,16.216293334960938,DB00250,False,False
15644,15644,16.210582733154297,DB00533,False,False
15746,15746,16.194589614868164,DB00635,False,False
15735,15735,16.194429397583008,DB00624,False,False
15515,15515,16.176679611206055,DB00402,False,False
15697,15697,16.161624908447266,DB00586,False,False
15404,15404,16.11767578125,DB00289,False,False
15730,15730,16.117353439331055,DB00619,False,False
15592,15592,16.107913970947266,DB00479,False,False
15585,15585,16.09126091003418,DB00472,False,False
15310,15310,16.088926315307617,DB00195,False,False
15884,15884,16.08868408203125,DB00773,False,False
15606,15606,16.06382942199707,DB00493,False,False
15799,15799,16.057096481323242,DB00688,False,False
15153,15153,16.05452537536621,DB00029,False,False
15284,15284,16.030475616455078,DB00169,False,False
15944,15944,15.978954315185547,DB00833,False,False
15702,15702,15.969039916992188,DB00591,False,False
15719,15719,15.925782203674316,DB00608,False,False
15463,15463,15.914981842041016,DB00349,False,False
15753,15753,15.866436004638672,DB00642,False,False
15349,15349,15.770445823669434,DB00234,False,False
15369,15369,15.744187355041504,DB00254,False,False
59183,59183,15.722373008728027,food,False,False
15430,15430,15.665026664733887,DB00315,False,False
15509,15509,15.633620262145996,DB00396,False,False
15874,15874,15.630879402160645,DB00763,False,False
15614,15614,15.629303932189941,DB00501,False,False
15792,15792,15.616109848022461,DB00681,False,False
15297,15297,15.600530624389648,DB00182,False,False
15551,15551,15.59876823425293,DB00438,False,False
15678,15678,15.595989227294922,DB00567,False,False
15675,15675,15.592857360839844,DB00564,False,False
15615,15615,15.578827857971191,DB00502,False,False
15641,15641,15.566119194030762,DB00530,False,False
15306,15306,15.550678253173828,DB00191,False,False
15669,15669,15.535400390625,DB00558,False,False
15866,15866,15.533868789672852,DB00755,False,False
15574,15574,15.522278785705566,DB00461,False,False
15381,15381,15.513044357299805,DB00266,False,False
15169,15169,15.488774299621582,DB00046,False,False
15665,15665,15.48389720916748,DB00554,False,False
15593,15593,15.466497421264648,DB00480,False,False
15356,15356,15.428126335144043,DB00241,False,False
15389,15389,15.418252944946289,DB00274,False,False
15187,15187,15.416590690612793,DB00065,False,False
15465,15465,15.287052154541016,DB00351,False,False
15733,15733,15.26090145111084,DB00622,False,False
15842,15842,15.259546279907227,DB00731,False,False
15507,15507,15.228960037231445,DB00394,False,False
15406,15406,15.176386833190918,DB00291,False,False
15849,15849,15.173158645629883,DB00738,False,False
15742,15742,15.163516998291016,DB00631,False,False
15613,15613,15.138444900512695,DB00500,False,False
15448,15448,15.12025260925293,DB00334,False,False
15605,15605,15.106239318847656,DB00492,False,False
15682,15682,15.101283073425293,DB00571,False,False
15205,15205,15.094033241271973,DB00086,False,False
15425,15425,15.087447166442871,DB00310,False,False
15603,15603,15.087035179138184,DB00490,False,False
15616,15616,15.063807487487793,DB00503,False,False
15130,15130,15.041638374328613,DB00005,False,False
15419,15419,15.018668174743652,DB00304,False,False
15688,15688,14.999876976013184,DB00577,False,False
15422,15422,14.951492309570312,DB00307,False,False
15772,15772,14.950201034545898,DB00661,False,False
15316,15316,14.95017147064209,DB00201,False,False
15433,15433,14.935301780700684,DB00318,False,False
15608,15608,14.92103385925293,DB00495,False,False
15625,15625,14.891380310058594,DB00514,False,False
15134,15134,14.872365951538086,DB00009,False,False
15974,15974,14.841469764709473,DB00863,False,False
15550,15550,14.828460693359375,DB00437,False,False
15299,15299,14.814690589904785,DB00184,False,False
