,tail_id,score,tail_label,in_validation,in_testing
15318,15318,16.979307174682617,DB00203,False,False
15642,15642,16.757160186767578,DB00531,False,False
15290,15290,16.556089401245117,DB00175,False,False
15786,15786,16.449798583984375,DB00675,False,False
15311,15311,16.443511962890625,DB00196,False,False
15381,15381,15.973831176757812,DB00266,False,False
15968,15968,15.960043907165527,DB00857,False,False
15150,15150,15.81818962097168,DB00026,False,False
15873,15873,15.686594009399414,DB00762,False,False
15686,15686,15.53711986541748,DB00575,False,False
15650,15650,15.52425765991211,DB00539,False,False
15140,15140,15.48318862915039,DB00015,False,False
15629,15629,15.36356258392334,DB00518,False,False
15550,15550,15.357398986816406,DB00437,False,False
15428,15428,15.338242530822754,DB00313,False,False
15759,15759,15.249613761901855,DB00648,False,False
15842,15842,15.227529525756836,DB00731,False,False
15361,15361,15.167863845825195,DB00246,False,False
15748,15748,15.155510902404785,DB00637,False,False
15337,15337,15.128780364990234,DB00222,False,False
15493,15493,15.046163558959961,DB00379,False,False
15422,15422,15.045190811157227,DB00307,False,False
15148,15148,15.031891822814941,DB00024,False,False
15503,15503,15.017082214355469,DB00390,False,False
15335,15335,15.007197380065918,DB00220,False,False
15738,15738,14.997224807739258,DB00627,False,False
16290,16290,14.976917266845703,DB01182,False,False
15772,15772,14.96654987335205,DB00661,False,False
15475,15475,14.922346115112305,DB00361,False,False
15400,15400,14.852683067321777,DB00285,False,False
16314,16314,14.8344087600708,DB01206,False,False
15639,15639,14.829231262207031,DB00528,False,False
15767,15767,14.806331634521484,DB00656,False,False
16325,16325,14.748764991760254,DB01217,False,False
15661,15661,14.738825798034668,DB00550,False,False
15396,15396,14.707907676696777,DB00281,False,False
15310,15310,14.66280746459961,DB00195,False,False
15938,15938,14.654848098754883,DB00827,False,False
15431,15431,14.610370635986328,DB00316,False,False
15210,15210,14.563225746154785,DB00091,False,False
15615,15615,14.532511711120605,DB00502,False,False
15419,15419,14.494572639465332,DB00304,False,False
15463,15463,14.481980323791504,DB00349,False,False
15779,15779,14.44395923614502,DB00668,False,False
15460,15460,14.439021110534668,DB00346,False,False
15970,15970,14.423009872436523,DB00859,False,False
15393,15393,14.403942108154297,DB00278,False,False
15660,15660,14.39500904083252,DB00549,False,False
15853,15853,14.393815994262695,DB00742,False,False
15602,15602,14.371659278869629,DB00489,False,False
15747,15747,14.344818115234375,DB00636,False,False
15701,15701,14.309061050415039,DB00590,False,False
15648,15648,14.308189392089844,DB00537,False,False
15358,15358,14.270644187927246,DB00243,False,False
15675,15675,14.250764846801758,DB00564,False,False
15356,15356,14.243857383728027,DB00241,False,False
16084,16084,14.226218223571777,DB00973,False,False
16081,16081,14.221535682678223,DB00970,False,False
15693,15693,14.20693588256836,DB00582,False,False
15666,15666,14.1961030960083,DB00555,False,False
15559,15559,14.186325073242188,DB00446,False,False
15869,15869,14.175067901611328,DB00758,False,False
15866,15866,14.173114776611328,DB00755,False,False
16020,16020,14.169571876525879,DB00909,False,False
15736,15736,14.142132759094238,DB00625,False,False
15472,15472,14.141337394714355,DB00358,False,False
15434,15434,14.103325843811035,DB00319,False,False
15718,15718,14.077795028686523,DB00607,False,False
15411,15411,14.06142807006836,DB00296,False,False
15291,15291,14.054150581359863,DB00176,False,False
15752,15752,14.048263549804688,DB00641,False,False
15809,15809,14.046164512634277,DB00698,False,False
15448,15448,14.041754722595215,DB00334,False,False
15362,15362,14.036028861999512,DB00247,False,False
15816,15816,13.972395896911621,DB00705,False,False
15682,15682,13.942760467529297,DB00571,False,False
15449,15449,13.941390037536621,DB00335,False,False
15221,15221,13.926461219787598,DB00104,False,False
15481,15481,13.900378227233887,DB00367,False,False
15328,15328,13.869417190551758,DB00213,False,False
16273,16273,13.849407196044922,DB01165,False,False
15344,15344,13.838659286499023,DB00229,False,False
15716,15716,13.832996368408203,DB00605,False,False
16362,16362,13.832931518554688,DB01254,False,False
15593,15593,13.825461387634277,DB00480,False,False
15580,15580,13.825334548950195,DB00467,False,False
15360,15360,13.80691909790039,DB00245,False,False
15339,15339,13.799487113952637,DB00224,False,False
15520,15520,13.765581130981445,DB00407,False,False
15155,15155,13.748764038085938,DB00031,False,False
15237,15237,13.712532043457031,DB00120,False,False
15319,15319,13.70744800567627,DB00204,False,False
15917,15917,13.690024375915527,DB00806,False,False
16027,16027,13.685303688049316,DB00916,False,False
15797,15797,13.68212604522705,DB00686,False,False
15685,15685,13.675090789794922,DB00574,False,False
15331,15331,13.624565124511719,DB00216,False,False
15796,15796,13.615604400634766,DB00685,False,False
15509,15509,13.615180969238281,DB00396,False,False
15847,15847,13.592342376708984,DB00736,False,False
