,tail_id,score,tail_label,in_validation,in_testing
15331,15331,-37.46226119995117,DB00216,False,False
15739,15739,-37.56675338745117,DB00628,False,False
16069,16069,-37.609947204589844,DB00958,False,False
15669,15669,-37.652366638183594,DB00558,False,False
15139,15139,-37.844364166259766,DB00014,False,False
15534,15534,-37.86628723144531,DB00421,False,False
15858,15858,-37.88327407836914,DB00747,False,False
16110,16110,-37.98639678955078,DB00999,False,False
16078,16078,-38.13921356201172,DB00967,False,False
15721,15721,-38.21089172363281,DB00610,False,False
15397,15397,-38.22847366333008,DB00282,False,False
15389,15389,-38.232540130615234,DB00274,False,False
15312,15312,-38.2911491394043,DB00197,False,False
16220,16220,-38.31839370727539,DB01112,False,False
58830,58830,-38.31970977783203,alcohol,False,False
16198,16198,-38.328975677490234,DB01090,False,False
15866,15866,-38.380157470703125,DB00755,False,False
15834,15834,-38.383731842041016,DB00723,False,False
15455,15455,-38.39216232299805,DB00341,False,False
15947,15947,-38.42062759399414,DB00836,False,False
15525,15525,-38.491859436035156,DB00412,False,False
15596,15596,-38.498538970947266,DB00483,False,False
26248,26248,-38.533199310302734,FDB002100,False,False
15599,15599,-38.54204559326172,DB00486,False,False
16266,16266,-38.552337646484375,DB01158,False,False
16050,16050,-38.559627532958984,DB00939,False,False
15610,15610,-38.56868362426758,DB00497,False,False
15431,15431,-38.57109451293945,DB00316,False,False
16126,16126,-38.59630584716797,DB01015,False,False
15411,15411,-38.5993766784668,DB00296,False,False
15686,15686,-38.627342224121094,DB00575,False,False
15322,15322,-38.6318244934082,DB00207,False,False
16106,16106,-38.67808532714844,DB00995,False,False
15440,15440,-38.68269729614258,DB00325,False,False
15336,15336,-38.683082580566406,DB00221,False,False
15759,15759,-38.686622619628906,DB00648,False,False
16194,16194,-38.713748931884766,DB01086,False,False
15679,15679,-38.75064468383789,DB00568,False,False
15629,15629,-38.76334762573242,DB00518,False,False
15517,15517,-38.76783752441406,DB00404,False,False
16047,16047,-38.769100189208984,DB00936,False,False
15656,15656,-38.81977462768555,DB00545,False,False
15553,15553,-38.84493637084961,DB00440,False,False
15448,15448,-38.857666015625,DB00334,False,False
15438,15438,-38.85902786254883,DB00323,False,False
16068,16068,-38.859764099121094,DB00957,False,False
15837,15837,-38.873939514160156,DB00726,False,False
16206,16206,-38.88283920288086,DB01098,False,False
16337,16337,-38.88943099975586,DB01229,False,False
15612,15612,-38.89288330078125,DB00499,False,False
16168,16168,-38.90495681762695,DB01060,False,False
16051,16051,-38.92366409301758,DB00940,False,False
15433,15433,-38.92475509643555,DB00318,False,False
15130,15130,-38.925872802734375,DB00005,False,False
15383,15383,-38.95616912841797,DB00268,False,False
16357,16357,-38.97269058227539,DB01249,False,False
16036,16036,-38.9847526550293,DB00925,False,False
16138,16138,-38.986183166503906,DB01028,False,False
15174,15174,-38.99069595336914,DB00051,False,False
15352,15352,-39.022491455078125,DB00237,False,False
16209,16209,-39.023475646972656,DB01101,False,False
15767,15767,-39.02567672729492,DB00656,False,False
16274,16274,-39.03185272216797,DB01166,False,False
16014,16014,-39.03718185424805,DB00903,False,False
15169,15169,-39.03722381591797,DB00046,False,False
15301,15301,-39.04533004760742,DB00186,False,False
16053,16053,-39.08549880981445,DB00942,False,False
15688,15688,-39.09769058227539,DB00577,False,False
15658,15658,-39.09909439086914,DB00547,False,False
15295,15295,-39.10869598388672,DB00180,False,False
16300,16300,-39.11262130737305,DB01192,False,False
15321,15321,-39.12119674682617,DB00206,False,False
16244,16244,-39.14589309692383,DB01136,False,False
16157,16157,-39.167781829833984,DB01048,False,False
16243,16243,-39.178707122802734,DB01135,False,False
15447,15447,-39.19203567504883,DB00333,False,False
16286,16286,-39.199764251708984,DB01178,False,False
15976,15976,-39.21058654785156,DB00865,False,False
15905,15905,-39.21673583984375,DB00794,False,False
15603,15603,-39.242591857910156,DB00490,False,False
16187,16187,-39.24635314941406,DB01079,False,False
15638,15638,-39.26441192626953,DB00527,False,False
15960,15960,-39.26714324951172,DB00849,False,False
15907,15907,-39.273895263671875,DB00796,False,False
15733,15733,-39.275360107421875,DB00622,False,False
15377,15377,-39.296630859375,DB00262,False,False
16075,16075,-39.29902648925781,DB00964,False,False
15760,15760,-39.30851745605469,DB00649,False,False
15552,15552,-39.32369613647461,DB00439,False,False
15386,15386,-39.323814392089844,DB00271,False,False
15956,15956,-39.35164260864258,DB00845,False,False
16270,16270,-39.35710144042969,DB01162,False,False
16342,16342,-39.375389099121094,DB01234,False,False
16099,16099,-39.398250579833984,DB00988,False,False
15343,15343,-39.405059814453125,DB00228,False,False
15746,15746,-39.422916412353516,DB00635,False,False
15422,15422,-39.424522399902344,DB00307,False,False
15357,15357,-39.43267822265625,DB00242,False,False
15683,15683,-39.438411712646484,DB00572,False,False
16003,16003,-39.43924331665039,DB00892,False,False
