,tail_id,score,tail_label,in_validation,in_testing
15975,15975,21.049997329711914,DB00864,False,False
15494,15494,20.843278884887695,DB00380,False,False
15463,15463,20.564533233642578,DB00349,False,False
15210,15210,20.4658145904541,DB00091,False,False
15427,15427,20.261734008789062,DB00312,False,False
15615,15615,19.980228424072266,DB00502,False,False
15329,15329,19.941925048828125,DB00214,False,False
15397,15397,19.52874755859375,DB00282,False,False
15419,15419,19.355728149414062,DB00304,False,False
15661,15661,19.25948143005371,DB00550,False,False
15435,15435,19.226810455322266,DB00320,False,False
16150,16150,19.11441421508789,DB01041,False,False
15559,15559,19.0100040435791,DB00446,False,False
16045,16045,18.992612838745117,DB00934,False,False
15675,15675,18.991378784179688,DB00564,False,False
15448,15448,18.986186981201172,DB00334,False,False
15299,15299,18.858901977539062,DB00184,False,False
15430,15430,18.835969924926758,DB00315,False,False
15626,15626,18.815187454223633,DB00515,False,False
15394,15394,18.654447555541992,DB00279,False,False
15187,15187,18.46734619140625,DB00065,False,False
15517,15517,18.443004608154297,DB00404,False,False
15578,15578,18.423730850219727,DB00465,False,False
16209,16209,18.386516571044922,DB01101,False,False
15484,15484,18.331199645996094,DB00370,False,False
15574,15574,18.297182083129883,DB00461,False,False
16108,16108,18.141225814819336,DB00997,False,False
15553,15553,18.13453483581543,DB00440,False,False
15148,15148,18.13374137878418,DB00024,False,False
15854,15854,18.124284744262695,DB00743,False,False
15793,15793,18.05438804626465,DB00682,False,False
15339,15339,18.034629821777344,DB00224,False,False
15714,15714,18.024030685424805,DB00603,False,False
15583,15583,17.96925163269043,DB00470,False,False
16057,16057,17.874710083007812,DB00946,False,False
15798,15798,17.844022750854492,DB00687,False,False
16029,16029,17.840864181518555,DB00918,False,False
15873,15873,17.785688400268555,DB00762,False,False
15983,15983,17.698074340820312,DB00872,False,False
15538,15538,17.66156578063965,DB00425,False,False
15154,15154,17.651628494262695,DB00030,False,False
15715,15715,17.646631240844727,DB00604,False,False
15644,15644,17.628847122192383,DB00533,False,False
16009,16009,17.60413932800293,DB00898,False,False
15449,15449,17.546716690063477,DB00335,False,False
15570,15570,17.54232406616211,DB00457,False,False
15439,15439,17.462051391601562,DB00324,False,False
16023,16023,17.458139419555664,DB00912,False,False
16149,16149,17.443679809570312,DB01039,False,False
15884,15884,17.442232131958008,DB00773,False,False
16019,16019,17.435474395751953,DB00908,False,False
16112,16112,17.348346710205078,DB01001,False,False
15300,15300,17.332075119018555,DB00185,False,False
16062,16062,17.32080841064453,DB00951,False,False
16008,16008,17.30883026123047,DB00897,False,False
15954,15954,17.266931533813477,DB00843,False,False
15561,15561,17.126562118530273,DB00448,False,False
16056,16056,17.12335205078125,DB00945,False,False
15521,15521,17.115055084228516,DB00408,False,False
15599,15599,17.10344123840332,DB00486,False,False
15731,15731,17.062788009643555,DB00620,False,False
16020,16020,17.061420440673828,DB00909,False,False
15306,15306,17.058425903320312,DB00191,False,False
16147,16147,17.02190399169922,DB01037,False,False
16282,16282,16.993213653564453,DB01174,False,False
15771,15771,16.98445701599121,DB00660,False,False
15493,15493,16.983535766601562,DB00379,False,False
16071,16071,16.974973678588867,DB00960,False,False
15654,15654,16.9715633392334,DB00543,False,False
15826,15826,16.96182632446289,DB00715,False,False
16017,16017,16.953935623168945,DB00906,False,False
15663,15663,16.950626373291016,DB00552,False,False
15744,15744,16.93075942993164,DB00633,False,False
15816,15816,16.925819396972656,DB00705,False,False
15386,15386,16.858531951904297,DB00271,False,False
16126,16126,16.8569393157959,DB01015,False,False
15726,15726,16.84300422668457,DB00615,False,False
16087,16087,16.836631774902344,DB00976,False,False
15482,15482,16.829832077026367,DB00368,False,False
15851,15851,16.788238525390625,DB00740,False,False
15527,15527,16.781047821044922,DB00414,False,False
16047,16047,16.768726348876953,DB00936,False,False
15643,15643,16.72355842590332,DB00532,False,False
16080,16080,16.71700668334961,DB00969,False,False
16206,16206,16.715341567993164,DB01098,False,False
15988,15988,16.693138122558594,DB00877,False,False
16290,16290,16.689069747924805,DB01182,False,False
16110,16110,16.6767520904541,DB00999,False,False
15607,15607,16.631200790405273,DB00494,False,False
16116,16116,16.62010955810547,DB01005,False,False
15762,15762,16.604331970214844,DB00651,False,False
15811,15811,16.602235794067383,DB00700,False,False
15950,15950,16.595149993896484,DB00839,False,False
16277,16277,16.579866409301758,DB01169,False,False
16070,16070,16.546894073486328,DB00959,False,False
15349,15349,16.546875,DB00234,False,False
16049,16049,16.545793533325195,DB00938,False,False
16104,16104,16.52138900756836,DB00993,False,False
16369,16369,16.503211975097656,DB01262,False,False
16362,16362,16.492599487304688,DB01254,False,False
