,tail_id,score,tail_label,in_validation,in_testing
15352,15352,21.824604034423828,DB00237,False,False
15837,15837,20.266157150268555,DB00726,False,False
15448,15448,19.95262336730957,DB00334,False,False
16332,16332,19.870168685913086,DB01224,False,False
15455,15455,19.84787368774414,DB00341,False,False
15447,15447,19.819849014282227,DB00333,False,False
15383,15383,19.819780349731445,DB00268,False,False
15411,15411,19.796499252319336,DB00296,False,False
15321,15321,19.697444915771484,DB00206,False,False
15526,15526,19.40204429626465,DB00413,False,False
15767,15767,19.288803100585938,DB00656,False,False
15596,15596,19.129358291625977,DB00483,False,False
15517,15517,19.100305557250977,DB00404,False,False
15603,15603,18.955190658569336,DB00490,False,False
15610,15610,18.877981185913086,DB00497,False,False
15296,15296,18.820518493652344,DB00181,False,False
16250,16250,18.704975128173828,DB01142,False,False
15301,15301,18.63245391845703,DB00186,False,False
15385,15385,18.60858917236328,DB00270,False,False
15599,15599,18.570083618164062,DB00486,False,False
15438,15438,18.562000274658203,DB00323,False,False
15845,15845,18.539594650268555,DB00734,False,False
15686,15686,18.493913650512695,DB00575,False,False
15365,15365,18.480731964111328,DB00250,False,False
15683,15683,18.40570831298828,DB00572,False,False
15733,15733,18.248666763305664,DB00622,False,False
15331,15331,18.217893600463867,DB00216,False,False
15972,15972,18.21113395690918,DB00861,False,False
16126,16126,18.10454750061035,DB01015,False,False
15440,15440,18.044694900512695,DB00325,False,False
58830,58830,17.979015350341797,alcohol,False,False
15716,15716,17.928504943847656,DB00605,False,False
15905,15905,17.764936447143555,DB00794,False,False
16045,16045,17.748971939086914,DB00934,False,False
15866,15866,17.717313766479492,DB00755,False,False
15862,15862,17.637861251831055,DB00751,False,False
15748,15748,17.601577758789062,DB00637,False,False
15495,15495,17.55731773376465,DB00381,False,False
15394,15394,17.52208709716797,DB00279,False,False
15848,15848,17.459213256835938,DB00737,False,False
15534,15534,17.333988189697266,DB00421,False,False
15781,15781,17.26130485534668,DB00670,False,False
15386,15386,17.24638557434082,DB00271,False,False
15612,15612,17.196500778198242,DB00499,False,False
15746,15746,17.162342071533203,DB00635,False,False
15439,15439,17.156848907470703,DB00324,False,False
15858,15858,17.13829231262207,DB00747,False,False
16289,16289,17.103740692138672,DB01181,False,False
15139,15139,17.10202980041504,DB00014,False,False
16350,16350,17.066978454589844,DB01242,False,False
15525,15525,17.04071807861328,DB00412,False,False
16209,16209,17.026264190673828,DB01101,False,False
15431,15431,16.992958068847656,DB00316,False,False
15783,15783,16.946075439453125,DB00672,False,False
15600,15600,16.903255462646484,DB00487,False,False
15336,15336,16.891813278198242,DB00221,False,False
15739,15739,16.87799072265625,DB00628,False,False
15343,15343,16.87588882446289,DB00228,False,False
15608,15608,16.87128257751465,DB00495,False,False
16244,16244,16.87028694152832,DB01136,False,False
15923,15923,16.863842010498047,DB00812,False,False
15553,15553,16.862625122070312,DB00440,False,False
15861,15861,16.83639144897461,DB00750,False,False
15422,15422,16.830455780029297,DB00307,False,False
15976,15976,16.813533782958984,DB00865,False,False
16374,16374,16.771286010742188,DB01267,False,False
16047,16047,16.717811584472656,DB00936,False,False
16342,16342,16.704349517822266,DB01234,False,False
16050,16050,16.681005477905273,DB00939,False,False
15538,15538,16.641389846801758,DB00425,False,False
15960,15960,16.60755157470703,DB00849,False,False
16110,16110,16.60516929626465,DB00999,False,False
15679,15679,16.551193237304688,DB00568,False,False
15660,15660,16.54293441772461,DB00549,False,False
16099,16099,16.535627365112305,DB00988,False,False
15559,15559,16.488136291503906,DB00446,False,False
15794,15794,16.46990394592285,DB00683,False,False
16108,16108,16.467018127441406,DB00997,False,False
15947,15947,16.441614151000977,DB00836,False,False
16399,16399,16.412796020507812,DB01297,False,False
16070,16070,16.383447647094727,DB00959,False,False
15688,15688,16.381999969482422,DB00577,False,False
15419,15419,16.381351470947266,DB00304,False,False
15789,15789,16.367389678955078,DB00678,False,False
16187,16187,16.354970932006836,DB01079,False,False
15406,15406,16.300249099731445,DB00291,False,False
15638,15638,16.25341796875,DB00527,False,False
15552,15552,16.235750198364258,DB00439,False,False
16346,16346,16.232412338256836,DB01238,False,False
15312,15312,16.187705993652344,DB00197,False,False
15964,15964,16.18224334716797,DB00853,False,False
15834,15834,16.170913696289062,DB00723,False,False
15759,15759,16.139358520507812,DB00648,False,False
16282,16282,16.131330490112305,DB01174,False,False
16274,16274,16.115747451782227,DB01166,False,False
15433,15433,16.028696060180664,DB00318,False,False
15479,15479,16.01496696472168,DB00365,False,False
15669,15669,15.977165222167969,DB00558,False,False
15831,15831,15.95480728149414,DB00720,False,False
15828,15828,15.952661514282227,DB00717,False,False
